nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrapone—CYP11B2—Glucocorticoid & Mineralcorticoid Metabolism—HSD11B2—type 1 diabetes mellitus	0.136	0.371	CbGpPWpGaD
Metyrapone—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.134	0.211	CcSEcCtD
Metyrapone—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.0988	0.156	CcSEcCtD
Metyrapone—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0805	0.127	CcSEcCtD
Metyrapone—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.0401	0.0632	CcSEcCtD
Metyrapone—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0398	0.0626	CcSEcCtD
Metyrapone—Alopecia—Ramipril—type 1 diabetes mellitus	0.0296	0.0466	CcSEcCtD
Metyrapone—CYP11B2—ACE Inhibitor Pathway—ACE—type 1 diabetes mellitus	0.0291	0.0796	CbGpPWpGaD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.0247	0.0388	CcSEcCtD
Metyrapone—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.0233	0.0368	CcSEcCtD
Metyrapone—Skin disorder—Ramipril—type 1 diabetes mellitus	0.0231	0.0364	CcSEcCtD
Metyrapone—Hypotension—Ramipril—type 1 diabetes mellitus	0.0222	0.035	CcSEcCtD
Metyrapone—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.0205	0.0324	CcSEcCtD
Metyrapone—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.0195	0.0307	CcSEcCtD
Metyrapone—ABCC3—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.0191	0.0524	CbGpPWpGaD
Metyrapone—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.0188	0.0296	CcSEcCtD
Metyrapone—Dizziness—Ramipril—type 1 diabetes mellitus	0.0157	0.0248	CcSEcCtD
Metyrapone—CYP11B1—Corticotropin-releasing hormone—CASP12—type 1 diabetes mellitus	0.0154	0.0422	CbGpPWpGaD
Metyrapone—Vomiting—Ramipril—type 1 diabetes mellitus	0.0151	0.0238	CcSEcCtD
Metyrapone—Headache—Ramipril—type 1 diabetes mellitus	0.0149	0.0235	CcSEcCtD
Metyrapone—Nausea—Ramipril—type 1 diabetes mellitus	0.0141	0.0223	CcSEcCtD
Metyrapone—ABCC3—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.014	0.0384	CbGpPWpGaD
Metyrapone—CYP11B2—ACE Inhibitor Pathway—NOS3—type 1 diabetes mellitus	0.0135	0.0371	CbGpPWpGaD
Metyrapone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NOS1—type 1 diabetes mellitus	0.0115	0.0315	CbGpPWpGaD
Metyrapone—ABCC3—Recycling of bile acids and salts—ALB—type 1 diabetes mellitus	0.00921	0.0252	CbGpPWpGaD
Metyrapone—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.00804	0.022	CbGpPWpGaD
Metyrapone—CYP11B1—Corticotropin-releasing hormone—PRKCQ—type 1 diabetes mellitus	0.0059	0.0162	CbGpPWpGaD
Metyrapone—CYP11B2—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00541	0.0148	CbGpPWpGaD
