nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—S100A12—DEx/H-box helicases activate type I IFN and inflammatory cytokines production—AGER—intracranial aneurysm	0.0662	0.0864	CbGpPWpGaD
Amlexanox—S100A12—Advanced glycosylation endproduct receptor signaling—AGER—intracranial aneurysm	0.0662	0.0864	CbGpPWpGaD
Amlexanox—S100A12—RIP-mediated NFkB activation via ZBP1—AGER—intracranial aneurysm	0.0451	0.0589	CbGpPWpGaD
Amlexanox—FGF1—artery—intracranial aneurysm	0.0416	0.178	CbGeAlD
Amlexanox—S100A12—TRAF6 mediated NF-kB activation—AGER—intracranial aneurysm	0.0405	0.0529	CbGpPWpGaD
Amlexanox—S100A12—ZBP1(DAI) mediated induction of type I IFNs—AGER—intracranial aneurysm	0.038	0.0496	CbGpPWpGaD
Amlexanox—S100A12—TAK1 activates NFkB by phosphorylation and activation of IKKs complex—AGER—intracranial aneurysm	0.038	0.0496	CbGpPWpGaD
Amlexanox—PDE4C—brainstem—intracranial aneurysm	0.0215	0.092	CbGeAlD
Amlexanox—S100A12—Toll-Like Receptors Cascades—CTSS—intracranial aneurysm	0.02	0.0261	CbGpPWpGaD
Amlexanox—S100A12—Toll-Like Receptors Cascades—CTSK—intracranial aneurysm	0.0184	0.024	CbGpPWpGaD
Amlexanox—S100A12—Cytosolic sensors of pathogen-associated DNA—AGER—intracranial aneurysm	0.018	0.0236	CbGpPWpGaD
Amlexanox—FGF1—brainstem—intracranial aneurysm	0.0177	0.0757	CbGeAlD
Amlexanox—IL3—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.0171	0.0223	CbGpPWpGaD
Amlexanox—S100A12—TRAF6 Mediated Induction of proinflammatory cytokines—AGER—intracranial aneurysm	0.0163	0.0213	CbGpPWpGaD
Amlexanox—S100A12—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—AGER—intracranial aneurysm	0.0155	0.0202	CbGpPWpGaD
Amlexanox—S100A12—Toll-Like Receptors Cascades—CTSB—intracranial aneurysm	0.0152	0.0199	CbGpPWpGaD
Amlexanox—S100A12—MyD88 cascade initiated on plasma membrane—AGER—intracranial aneurysm	0.0147	0.0192	CbGpPWpGaD
