nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—ABCB1—Liothyronine—hypothyroidism	0.107	0.28	CbGbCtD
Dapagliflozin—ABCB1—Levothyroxine—hypothyroidism	0.107	0.28	CbGbCtD
Dapagliflozin—ABCB1—Liotrix—hypothyroidism	0.105	0.273	CbGbCtD
Dapagliflozin—CYP3A4—Levothyroxine—hypothyroidism	0.0643	0.168	CbGbCtD
Dapagliflozin—SLC5A4—urine—hypothyroidism	0.0527	0.226	CbGeAlD
Dapagliflozin—SLC5A2—urine—hypothyroidism	0.0399	0.172	CbGeAlD
Dapagliflozin—Hyperphosphataemia—Liotrix—hypothyroidism	0.016	0.0673	CcSEcCtD
Dapagliflozin—Phlebitis—Liothyronine—hypothyroidism	0.0127	0.0536	CcSEcCtD
Dapagliflozin—SLC5A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.0108	0.0737	CbGpPWpGaD
Dapagliflozin—SLC5A11—pituitary gland—hypothyroidism	0.0102	0.044	CbGeAlD
Dapagliflozin—Venous thrombosis—Liotrix—hypothyroidism	0.0101	0.0426	CcSEcCtD
Dapagliflozin—Angina pectoris—Liothyronine—hypothyroidism	0.00922	0.0389	CcSEcCtD
Dapagliflozin—SLC5A11—blood—hypothyroidism	0.00914	0.0393	CbGeAlD
Dapagliflozin—Fluid overload—Liotrix—hypothyroidism	0.00877	0.037	CcSEcCtD
Dapagliflozin—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00832	0.0351	CcSEcCtD
Dapagliflozin—Myocardial infarction—Liothyronine—hypothyroidism	0.00828	0.0349	CcSEcCtD
Dapagliflozin—SLC5A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00786	0.0537	CbGpPWpGaD
Dapagliflozin—SLC5A11—NRF2 pathway—SLC5A7—hypothyroidism	0.00777	0.0531	CbGpPWpGaD
Dapagliflozin—SLC5A1—heart—hypothyroidism	0.00775	0.0333	CbGeAlD
Dapagliflozin—SLC5A2—blood—hypothyroidism	0.00763	0.0328	CbGeAlD
Dapagliflozin—SLC5A1—cardiovascular system—hypothyroidism	0.00731	0.0314	CbGeAlD
Dapagliflozin—UGT2B4—heart—hypothyroidism	0.00714	0.0307	CbGeAlD
