nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—KCNH6—renal system—ureter cancer	0.202	0.202	CbGeAlD
Terazosin—KCNH6—kidney—ureter cancer	0.195	0.195	CbGeAlD
Terazosin—ADRA1B—renal system—ureter cancer	0.114	0.114	CbGeAlD
Terazosin—ADRA1B—kidney—ureter cancer	0.111	0.111	CbGeAlD
Terazosin—ADRA1D—urethra—ureter cancer	0.11	0.11	CbGeAlD
Terazosin—ADRA1A—renal system—ureter cancer	0.0643	0.0643	CbGeAlD
Terazosin—KCNH2—renal system—ureter cancer	0.0621	0.0621	CbGeAlD
Terazosin—KCNH2—urethra—ureter cancer	0.061	0.061	CbGeAlD
Terazosin—ABCB1—renal system—ureter cancer	0.0272	0.0272	CbGeAlD
Terazosin—ABCB1—urethra—ureter cancer	0.0268	0.0268	CbGeAlD
Terazosin—ABCB1—kidney—ureter cancer	0.0263	0.0263	CbGeAlD
