nodes	percent_of_prediction	percent_of_DWPC	metapath
Tauroursodeoxycholic acid—SLCO1A2—Quinine—malaria	0.525	0.532	CbGbCtD
Tauroursodeoxycholic acid—SLCO1A2—Quinidine—malaria	0.461	0.468	CbGbCtD
Tauroursodeoxycholic acid—SLC7A11—kidney—malaria	0.00324	0.228	CbGeAlD
Tauroursodeoxycholic acid—SLC7A11—digestive system—malaria	0.00275	0.193	CbGeAlD
Tauroursodeoxycholic acid—SLCO1A2—hematopoietic system—malaria	0.00191	0.135	CbGeAlD
Tauroursodeoxycholic acid—SLC7A11—brain—malaria	0.00162	0.114	CbGeAlD
Tauroursodeoxycholic acid—SLCO1A2—kidney—malaria	0.00157	0.11	CbGeAlD
Tauroursodeoxycholic acid—SLCO1A2—digestive system—malaria	0.00133	0.0937	CbGeAlD
Tauroursodeoxycholic acid—SLCO1A2—liver—malaria	0.000992	0.0698	CbGeAlD
Tauroursodeoxycholic acid—SLCO1A2—brain—malaria	0.000787	0.0554	CbGeAlD
