nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.347	0.347	CbGeAlD
Flupentixol—DDC—respiratory system—idiopathic pulmonary fibrosis	0.204	0.204	CbGeAlD
Flupentixol—DDC—lung—idiopathic pulmonary fibrosis	0.108	0.108	CbGeAlD
Flupentixol—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0884	0.0884	CbGeAlD
Flupentixol—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0583	0.0583	CbGeAlD
Flupentixol—CHRM1—lung—idiopathic pulmonary fibrosis	0.0583	0.0583	CbGeAlD
Flupentixol—DRD2—lung—idiopathic pulmonary fibrosis	0.0469	0.0469	CbGeAlD
Flupentixol—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0382	0.0382	CbGeAlD
Flupentixol—HTR2A—lung—idiopathic pulmonary fibrosis	0.031	0.031	CbGeAlD
Flupentixol—ABCB1—lung—idiopathic pulmonary fibrosis	0.0203	0.0203	CbGeAlD
