nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—MAOA—attention deficit hyperactivity disorder	0.644	1	CbGaD
Zonisamide—CA6—saliva—attention deficit hyperactivity disorder	0.00708	0.0408	CbGeAlD
Zonisamide—MAOA—locus ceruleus—attention deficit hyperactivity disorder	0.00501	0.0289	CbGeAlD
Zonisamide—SCN2B—forebrain—attention deficit hyperactivity disorder	0.00429	0.0247	CbGeAlD
Zonisamide—SCN1B—forebrain—attention deficit hyperactivity disorder	0.00388	0.0223	CbGeAlD
Zonisamide—CA10—forebrain—attention deficit hyperactivity disorder	0.00372	0.0214	CbGeAlD
Zonisamide—SCN2B—cardiovascular system—attention deficit hyperactivity disorder	0.00363	0.0209	CbGeAlD
Zonisamide—SCN3B—forebrain—attention deficit hyperactivity disorder	0.00358	0.0206	CbGeAlD
Zonisamide—SCN1B—cardiovascular system—attention deficit hyperactivity disorder	0.00328	0.0189	CbGeAlD
Zonisamide—CA13—forebrain—attention deficit hyperactivity disorder	0.00312	0.018	CbGeAlD
Zonisamide—CA8—cardiovascular system—attention deficit hyperactivity disorder	0.00308	0.0178	CbGeAlD
Zonisamide—SCN2B—midbrain—attention deficit hyperactivity disorder	0.00283	0.0163	CbGeAlD
Zonisamide—CA11—forebrain—attention deficit hyperactivity disorder	0.00262	0.0151	CbGeAlD
Zonisamide—CA10—midbrain—attention deficit hyperactivity disorder	0.00246	0.0141	CbGeAlD
Zonisamide—SCN3B—midbrain—attention deficit hyperactivity disorder	0.00236	0.0136	CbGeAlD
Zonisamide—SCN2B—nervous system—attention deficit hyperactivity disorder	0.00233	0.0134	CbGeAlD
Zonisamide—SCN2B—central nervous system—attention deficit hyperactivity disorder	0.00224	0.0129	CbGeAlD
Zonisamide—SCN2B—cerebellum—attention deficit hyperactivity disorder	0.00219	0.0126	CbGeAlD
Zonisamide—SCN1B—nervous system—attention deficit hyperactivity disorder	0.00211	0.0121	CbGeAlD
Zonisamide—SCN1B—central nervous system—attention deficit hyperactivity disorder	0.00203	0.0117	CbGeAlD
Zonisamide—CA10—nervous system—attention deficit hyperactivity disorder	0.00202	0.0116	CbGeAlD
Zonisamide—SCN4B—midbrain—attention deficit hyperactivity disorder	0.00201	0.0116	CbGeAlD
Zonisamide—SCN1B—cerebellum—attention deficit hyperactivity disorder	0.00198	0.0114	CbGeAlD
Zonisamide—CA8—nervous system—attention deficit hyperactivity disorder	0.00198	0.0114	CbGeAlD
Zonisamide—CA10—central nervous system—attention deficit hyperactivity disorder	0.00194	0.0112	CbGeAlD
Zonisamide—SCN3B—nervous system—attention deficit hyperactivity disorder	0.00194	0.0112	CbGeAlD
Zonisamide—CA8—central nervous system—attention deficit hyperactivity disorder	0.00191	0.011	CbGeAlD
Zonisamide—CA10—cerebellum—attention deficit hyperactivity disorder	0.0019	0.0109	CbGeAlD
Zonisamide—SCN3B—central nervous system—attention deficit hyperactivity disorder	0.00187	0.0108	CbGeAlD
Zonisamide—CA8—cerebellum—attention deficit hyperactivity disorder	0.00186	0.0107	CbGeAlD
Zonisamide—SCN3B—cerebellum—attention deficit hyperactivity disorder	0.00183	0.0105	CbGeAlD
Zonisamide—SCN2B—brain—attention deficit hyperactivity disorder	0.00178	0.0102	CbGeAlD
Zonisamide—CA11—midbrain—attention deficit hyperactivity disorder	0.00173	0.00996	CbGeAlD
Zonisamide—CA13—nervous system—attention deficit hyperactivity disorder	0.00169	0.00976	CbGeAlD
Zonisamide—SCN4B—nervous system—attention deficit hyperactivity disorder	0.00165	0.00952	CbGeAlD
