nodes	percent_of_prediction	percent_of_DWPC	metapath
Neomycin—Malabsorption—Mercaptopurine—Crohn's disease	0.198	0.198	CcSEcCtD
Neomycin—Steatorrhoea—Azathioprine—Crohn's disease	0.163	0.163	CcSEcCtD
Neomycin—Steatorrhoea—Mesalazine—Crohn's disease	0.149	0.149	CcSEcCtD
Neomycin—Malabsorption—Mesalazine—Crohn's disease	0.108	0.108	CcSEcCtD
Neomycin—Secondary infection—Azathioprine—Crohn's disease	0.0583	0.0583	CcSEcCtD
Neomycin—Nephrotoxicity—Mesalazine—Crohn's disease	0.0491	0.0491	CcSEcCtD
Neomycin—Nerve injury—Prednisone—Crohn's disease	0.0378	0.0378	CcSEcCtD
Neomycin—Ulcerative keratitis—Prednisone—Crohn's disease	0.0327	0.0327	CcSEcCtD
Neomycin—Cataract subcapsular—Prednisone—Crohn's disease	0.0317	0.0317	CcSEcCtD
Neomycin—Nephropathy toxic—Mesalazine—Crohn's disease	0.0272	0.0272	CcSEcCtD
Neomycin—Impaired healing—Prednisone—Crohn's disease	0.0191	0.0191	CcSEcCtD
Neomycin—Glaucoma—Prednisone—Crohn's disease	0.011	0.011	CcSEcCtD
Neomycin—Viral infection—Prednisone—Crohn's disease	0.00915	0.00915	CcSEcCtD
Neomycin—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00756	0.00756	CcSEcCtD
Neomycin—Diarrhoea—Mercaptopurine—Crohn's disease	0.00702	0.00702	CcSEcCtD
Neomycin—Erythema—Mesalazine—Crohn's disease	0.00683	0.00683	CcSEcCtD
Neomycin—Vomiting—Mercaptopurine—Crohn's disease	0.00653	0.00653	CcSEcCtD
Neomycin—Nausea—Mercaptopurine—Crohn's disease	0.0061	0.0061	CcSEcCtD
Neomycin—Infection—Azathioprine—Crohn's disease	0.00608	0.00608	CcSEcCtD
Neomycin—Anaphylactic shock—Mesalazine—Crohn's disease	0.00557	0.00557	CcSEcCtD
Neomycin—Infection—Mesalazine—Crohn's disease	0.00553	0.00553	CcSEcCtD
Neomycin—Hypersensitivity—Azathioprine—Crohn's disease	0.00451	0.00451	CcSEcCtD
Neomycin—Diarrhoea—Azathioprine—Crohn's disease	0.00418	0.00418	CcSEcCtD
Neomycin—Hypersensitivity—Mesalazine—Crohn's disease	0.0041	0.0041	CcSEcCtD
Neomycin—Pruritus—Mesalazine—Crohn's disease	0.00394	0.00394	CcSEcCtD
Neomycin—Vomiting—Azathioprine—Crohn's disease	0.00389	0.00389	CcSEcCtD
Neomycin—Diarrhoea—Mesalazine—Crohn's disease	0.00381	0.00381	CcSEcCtD
Neomycin—Nausea—Azathioprine—Crohn's disease	0.00363	0.00363	CcSEcCtD
Neomycin—Erythema—Prednisone—Crohn's disease	0.00361	0.00361	CcSEcCtD
Neomycin—Vomiting—Mesalazine—Crohn's disease	0.00354	0.00354	CcSEcCtD
Neomycin—Nausea—Mesalazine—Crohn's disease	0.00331	0.00331	CcSEcCtD
Neomycin—Anaphylactic shock—Prednisone—Crohn's disease	0.00295	0.00295	CcSEcCtD
Neomycin—Infection—Prednisone—Crohn's disease	0.00293	0.00293	CcSEcCtD
Neomycin—Hypersensitivity—Prednisone—Crohn's disease	0.00217	0.00217	CcSEcCtD
Neomycin—Pruritus—Prednisone—Crohn's disease	0.00209	0.00209	CcSEcCtD
Neomycin—Diarrhoea—Prednisone—Crohn's disease	0.00202	0.00202	CcSEcCtD
Neomycin—Vomiting—Prednisone—Crohn's disease	0.00187	0.00187	CcSEcCtD
Neomycin—Nausea—Prednisone—Crohn's disease	0.00175	0.00175	CcSEcCtD
