nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—AHR—Adipogenesis—FRZB—osteoarthritis	0.123	0.123	CbGpPWpGaD
Mexiletine—CYP2E1—Vitamin A and Carotenoid Metabolism—ALDH1A2—osteoarthritis	0.0413	0.0413	CbGpPWpGaD
Mexiletine—CYP2E1—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0391	0.0391	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.0344	0.0344	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—BMP2—osteoarthritis	0.0293	0.0293	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—PTGS2—osteoarthritis	0.0247	0.0247	CbGpPWpGaD
Mexiletine—CYP1A2—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0235	0.0235	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	0.023	0.023	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—SMAD3—osteoarthritis	0.0184	0.0184	CbGpPWpGaD
Mexiletine—CYP3A4—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.0181	0.0181	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	0.0178	0.0178	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—TNF—osteoarthritis	0.0167	0.0167	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—TNF—osteoarthritis	0.0167	0.0167	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—LEP—osteoarthritis	0.0157	0.0157	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—MMP1—osteoarthritis	0.0144	0.0144	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—COL9A2—osteoarthritis	0.0142	0.0142	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—COL9A1—osteoarthritis	0.0138	0.0138	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—ESR1—osteoarthritis	0.0133	0.0133	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—COL9A2—osteoarthritis	0.013	0.013	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—COL9A2—osteoarthritis	0.013	0.013	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—IGF1—osteoarthritis	0.013	0.013	CbGpPWpGaD
Mexiletine—CYP1A2—Arachidonic acid metabolism—PTGES—osteoarthritis	0.013	0.013	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—COL9A1—osteoarthritis	0.0127	0.0127	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—COL9A1—osteoarthritis	0.0127	0.0127	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—COL9A2—osteoarthritis	0.0126	0.0126	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—COL9A1—osteoarthritis	0.0122	0.0122	CbGpPWpGaD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—IGF1—osteoarthritis	0.0111	0.0111	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—LEP—osteoarthritis	0.0111	0.0111	CbGpPWpGaD
Mexiletine—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoarthritis	0.0104	0.0104	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—COL9A2—osteoarthritis	0.0101	0.0101	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—COL9A1—osteoarthritis	0.00983	0.00983	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—IL1RN—osteoarthritis	0.00961	0.00961	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—COL9A2—osteoarthritis	0.00931	0.00931	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—COL9A2—osteoarthritis	0.00931	0.00931	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—COL9A1—osteoarthritis	0.00904	0.00904	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—COL9A1—osteoarthritis	0.00904	0.00904	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—COL9A2—osteoarthritis	0.00898	0.00898	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—COL9A2—osteoarthritis	0.00884	0.00884	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—COL9A1—osteoarthritis	0.00871	0.00871	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—COL9A1—osteoarthritis	0.00859	0.00859	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—TGFB1—osteoarthritis	0.00777	0.00777	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—TNF—osteoarthritis	0.00726	0.00726	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—IL1A—osteoarthritis	0.00692	0.00692	CbGpPWpGaD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—TGFB1—osteoarthritis	0.00665	0.00665	CbGpPWpGaD
Mexiletine—SCN5A—Developmental Biology—COL9A2—osteoarthritis	0.00631	0.00631	CbGpPWpGaD
Mexiletine—SCN5A—Developmental Biology—COL9A1—osteoarthritis	0.00613	0.00613	CbGpPWpGaD
Mexiletine—AHR—Adipogenesis—IL6—osteoarthritis	0.00586	0.00586	CbGpPWpGaD
Mexiletine—CYP1A2—Phase II conjugation—GSTO1—osteoarthritis	0.00581	0.00581	CbGpPWpGaD
Mexiletine—CYP2B6—Biological oxidations—GSTO1—osteoarthritis	0.00577	0.00577	CbGpPWpGaD
Mexiletine—CYP2B6—Metapathway biotransformation—GSTO1—osteoarthritis	0.00569	0.00569	CbGpPWpGaD
Mexiletine—CYP2E1—Biological oxidations—GSTO1—osteoarthritis	0.00566	0.00566	CbGpPWpGaD
Mexiletine—CYP2E1—Metapathway biotransformation—GSTO1—osteoarthritis	0.00558	0.00558	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—SMAD3—osteoarthritis	0.00423	0.00423	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—IL6—osteoarthritis	0.00413	0.00413	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—MMP2—osteoarthritis	0.00405	0.00405	CbGpPWpGaD
Mexiletine—CYP2D6—Biological oxidations—GSTO1—osteoarthritis	0.00401	0.00401	CbGpPWpGaD
Mexiletine—CYP2D6—Metapathway biotransformation—GSTO1—osteoarthritis	0.00396	0.00396	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—SMAD3—osteoarthritis	0.00389	0.00389	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—SMAD3—osteoarthritis	0.00389	0.00389	CbGpPWpGaD
Mexiletine—CYP1A2—Aryl Hydrocarbon Receptor—ESR1—osteoarthritis	0.00379	0.00379	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—CXCL8—osteoarthritis	0.00376	0.00376	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—SMAD3—osteoarthritis	0.00375	0.00375	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—MMP2—osteoarthritis	0.00372	0.00372	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—MMP2—osteoarthritis	0.00372	0.00372	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—LEP—osteoarthritis	0.00361	0.00361	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—IL1B—osteoarthritis	0.00361	0.00361	CbGpPWpGaD
