nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—MMP2—melanoma	0.295	0.496	CbGaD
Captopril—MMP9—melanoma	0.194	0.327	CbGaD
Captopril—ALB—melanoma	0.054	0.0908	CbGaD
Captopril—ABCB1—melanoma	0.0515	0.0866	CbGaD
Captopril—ALB—Vemurafenib—melanoma	0.0491	0.495	CbGbCtD
Captopril—CYP2D6—Vemurafenib—melanoma	0.0242	0.244	CbGbCtD
Captopril—ABCB1—Dactinomycin—melanoma	0.0171	0.172	CbGbCtD
Captopril—ABCB1—Docetaxel—melanoma	0.00881	0.0889	CbGbCtD
Captopril—MMP2—dermis—melanoma	0.00695	0.0704	CbGeAlD
Captopril—MMP9—dermis—melanoma	0.00604	0.0612	CbGeAlD
Captopril—REN—arm—melanoma	0.00425	0.0431	CbGeAlD
Captopril—MMP2—hindlimb—melanoma	0.0041	0.0415	CbGeAlD
Captopril—REN—appendage—melanoma	0.00382	0.0387	CbGeAlD
Captopril—MMP9—hindlimb—melanoma	0.00356	0.0361	CbGeAlD
Captopril—MMP2—appendage—melanoma	0.00351	0.0356	CbGeAlD
Captopril—F2—leg—melanoma	0.00348	0.0353	CbGeAlD
Captopril—F2—hindlimb—melanoma	0.00311	0.0315	CbGeAlD
Captopril—MMP9—appendage—melanoma	0.00306	0.031	CbGeAlD
Captopril—LTA4H—hair follicle—melanoma	0.00294	0.0298	CbGeAlD
Captopril—MMP2—skin epidermis—melanoma	0.00292	0.0296	CbGeAlD
Captopril—F2—appendage—melanoma	0.00267	0.027	CbGeAlD
Captopril—MMP9—skin epidermis—melanoma	0.00254	0.0258	CbGeAlD
Captopril—REN—blood vessel—melanoma	0.00213	0.0216	CbGeAlD
Captopril—MMP2—endothelium—melanoma	0.00212	0.0215	CbGeAlD
Captopril—ACE—umbilical vein—melanoma	0.00207	0.021	CbGeAlD
Captopril—MMP2—blood vessel—melanoma	0.00196	0.0198	CbGeAlD
Captopril—ACE—hindlimb—melanoma	0.0019	0.0192	CbGeAlD
Captopril—MMP9—endothelium—melanoma	0.00184	0.0187	CbGeAlD
Captopril—ACE—arm—melanoma	0.00181	0.0184	CbGeAlD
Captopril—MMP9—blood vessel—melanoma	0.0017	0.0172	CbGeAlD
Captopril—ACE—appendage—melanoma	0.00163	0.0165	CbGeAlD
Captopril—F2—endothelium—melanoma	0.00161	0.0163	CbGeAlD
Captopril—REN—neck—melanoma	0.00152	0.0154	CbGeAlD
Captopril—F2—blood vessel—melanoma	0.00148	0.015	CbGeAlD
Captopril—LTA4H—eye—melanoma	0.00147	0.0149	CbGeAlD
Captopril—LTA4H—retina—melanoma	0.00145	0.0147	CbGeAlD
Captopril—MMP2—neck—melanoma	0.0014	0.0142	CbGeAlD
Captopril—MMP9—neck—melanoma	0.00122	0.0123	CbGeAlD
Captopril—LTA4H—mammalian vulva—melanoma	0.00116	0.0118	CbGeAlD
Captopril—F2—neck—melanoma	0.00106	0.0108	CbGeAlD
Captopril—MMP2—eye—melanoma	0.00104	0.0105	CbGeAlD
Captopril—MMP2—retina—melanoma	0.00103	0.0105	CbGeAlD
Captopril—ACE—endothelium—melanoma	0.000983	0.00996	CbGeAlD
Captopril—ACE—blood vessel—melanoma	0.000907	0.00919	CbGeAlD
Captopril—MMP2—skin of body—melanoma	0.000905	0.00918	CbGeAlD
Captopril—MMP9—eye—melanoma	0.000905	0.00917	CbGeAlD
Captopril—LTA4H—head—melanoma	0.000833	0.00844	CbGeAlD
Captopril—MMP2—mammalian vulva—melanoma	0.000826	0.00837	CbGeAlD
Captopril—F2—eye—melanoma	0.00079	0.008	CbGeAlD
Captopril—MMP9—skin of body—melanoma	0.000787	0.00798	CbGeAlD
Captopril—ACE—neck—melanoma	0.000649	0.00657	CbGeAlD
Captopril—REN—head—melanoma	0.000643	0.00651	CbGeAlD
Captopril—Eosinophilia—Vemurafenib—melanoma	0.000629	0.00934	CcSEcCtD
Captopril—Liver injury—Temozolomide—melanoma	0.000615	0.00913	CcSEcCtD
Captopril—Ulcer—Dactinomycin—melanoma	0.000605	0.00898	CcSEcCtD
Captopril—MMP2—head—melanoma	0.000591	0.00599	CbGeAlD
Captopril—LTA4H—lymph node—melanoma	0.000583	0.00591	CbGeAlD
Captopril—Photosensitivity reaction—Vemurafenib—melanoma	0.00058	0.00861	CcSEcCtD
Captopril—Drug interaction—Carmustine—melanoma	0.000577	0.00857	CcSEcCtD
Captopril—Weight decreased—Vemurafenib—melanoma	0.000575	0.00854	CcSEcCtD
Captopril—Stevens-Johnson syndrome—Vemurafenib—melanoma	0.000561	0.00834	CcSEcCtD
Captopril—SLC15A1—mammalian vulva—melanoma	0.000534	0.00541	CbGeAlD
Captopril—MMP9—head—melanoma	0.000514	0.00521	CbGeAlD
Captopril—ACE—eye—melanoma	0.000482	0.00489	CbGeAlD
Captopril—Erythema multiforme—Vemurafenib—melanoma	0.000481	0.00714	CcSEcCtD
Captopril—Gynaecomastia—Carmustine—melanoma	0.000479	0.00712	CcSEcCtD
Captopril—Dry eye—Temozolomide—melanoma	0.000478	0.0071	CcSEcCtD
Captopril—Cerebrovascular accident—Bleomycin—melanoma	0.000454	0.00675	CcSEcCtD
Captopril—Alopecia—Vemurafenib—melanoma	0.000449	0.00667	CcSEcCtD
Captopril—F2—head—melanoma	0.000448	0.00454	CbGeAlD
Captopril—Diabetes mellitus—Carmustine—melanoma	0.000447	0.00664	CcSEcCtD
Captopril—Necrosis—Docetaxel—melanoma	0.000438	0.00651	CcSEcCtD
Captopril—Dysgeusia—Vemurafenib—melanoma	0.000433	0.00644	CcSEcCtD
Captopril—Ageusia—Docetaxel—melanoma	0.000425	0.00631	CcSEcCtD
Captopril—MMP2—lymph node—melanoma	0.000414	0.00419	CbGeAlD
Captopril—Dermatitis exfoliative—Temozolomide—melanoma	0.000398	0.00591	CcSEcCtD
Captopril—Hyponatraemia—Carmustine—melanoma	0.00039	0.0058	CcSEcCtD
Captopril—Cough—Vemurafenib—melanoma	0.000386	0.00574	CcSEcCtD
Captopril—ACE—mammalian vulva—melanoma	0.000383	0.00388	CbGeAlD
Captopril—Bronchospasm—Bleomycin—melanoma	0.000379	0.00562	CcSEcCtD
Captopril—Arthralgia—Vemurafenib—melanoma	0.000377	0.0056	CcSEcCtD
Captopril—Myalgia—Vemurafenib—melanoma	0.000377	0.0056	CcSEcCtD
Captopril—Oliguria—Docetaxel—melanoma	0.000373	0.00555	CcSEcCtD
Captopril—Drug interaction—Docetaxel—melanoma	0.000371	0.00551	CcSEcCtD
Captopril—Pancytopenia—Bleomycin—melanoma	0.000365	0.00543	CcSEcCtD
Captopril—Ataxia—Carmustine—melanoma	0.000365	0.00543	CcSEcCtD
Captopril—Anaphylactic shock—Vemurafenib—melanoma	0.000361	0.00537	CcSEcCtD
Captopril—MMP9—lymph node—melanoma	0.00036	0.00365	CbGeAlD
Captopril—Ataxia—Temozolomide—melanoma	0.000353	0.00525	CcSEcCtD
Captopril—Weight decreased—Bleomycin—melanoma	0.000348	0.00517	CcSEcCtD
Captopril—Blood pressure increased—Docetaxel—melanoma	0.000344	0.00511	CcSEcCtD
Captopril—Hepatocellular injury—Docetaxel—melanoma	0.000344	0.00511	CcSEcCtD
Captopril—Muscular weakness—Carmustine—melanoma	0.000343	0.00509	CcSEcCtD
Captopril—Pancytopenia—Dactinomycin—melanoma	0.000341	0.00506	CcSEcCtD
Captopril—Hypotension—Vemurafenib—melanoma	0.000337	0.00501	CcSEcCtD
Captopril—Neutropenia—Dactinomycin—melanoma	0.000336	0.00499	CcSEcCtD
Captopril—Stomatitis—Bleomycin—melanoma	0.000334	0.00497	CcSEcCtD
Captopril—Muscular weakness—Temozolomide—melanoma	0.000331	0.00492	CcSEcCtD
Captopril—Musculoskeletal discomfort—Vemurafenib—melanoma	0.000329	0.00489	CcSEcCtD
Captopril—ABCB1—blood vessel—melanoma	0.000319	0.00323	CbGeAlD
Captopril—Pancytopenia—Carmustine—melanoma	0.000319	0.00474	CcSEcCtD
Captopril—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.000317	0.00471	CcSEcCtD
Captopril—Neutropenia—Carmustine—melanoma	0.000314	0.00467	CcSEcCtD
Captopril—Decreased appetite—Vemurafenib—melanoma	0.000314	0.00466	CcSEcCtD
Captopril—Stomatitis—Dactinomycin—melanoma	0.000312	0.00463	CcSEcCtD
Captopril—Fatigue—Vemurafenib—melanoma	0.000311	0.00463	CcSEcCtD
Captopril—Constipation—Vemurafenib—melanoma	0.000309	0.00459	CcSEcCtD
Captopril—Pancytopenia—Temozolomide—melanoma	0.000308	0.00458	CcSEcCtD
Captopril—Neutropenia—Temozolomide—melanoma	0.000304	0.00451	CcSEcCtD
Captopril—Pollakiuria—Temozolomide—melanoma	0.0003	0.00445	CcSEcCtD
Captopril—Erectile dysfunction—Temozolomide—melanoma	0.000299	0.00444	CcSEcCtD
Captopril—Agranulocytosis—Dactinomycin—melanoma	0.000299	0.00444	CcSEcCtD
Captopril—Photosensitivity reaction—Temozolomide—melanoma	0.000296	0.0044	CcSEcCtD
Captopril—Renal failure—Carmustine—melanoma	0.000294	0.00437	CcSEcCtD
Captopril—Weight decreased—Temozolomide—melanoma	0.000294	0.00436	CcSEcCtD
Captopril—Stomatitis—Carmustine—melanoma	0.000292	0.00434	CcSEcCtD
Captopril—Hepatitis—Dactinomycin—melanoma	0.000287	0.00427	CcSEcCtD
Captopril—Stevens-Johnson syndrome—Temozolomide—melanoma	0.000287	0.00426	CcSEcCtD
Captopril—Flushing—Bleomycin—melanoma	0.000286	0.00425	CcSEcCtD
Captopril—Body temperature increased—Vemurafenib—melanoma	0.000286	0.00424	CcSEcCtD
Captopril—Pharyngitis—Dactinomycin—melanoma	0.000285	0.00424	CcSEcCtD
Captopril—Stomatitis—Temozolomide—melanoma	0.000282	0.00419	CcSEcCtD
Captopril—ACE—head—melanoma	0.000274	0.00278	CbGeAlD
Captopril—Alopecia—Bleomycin—melanoma	0.000272	0.00404	CcSEcCtD
Captopril—Erythema multiforme—Dactinomycin—melanoma	0.000272	0.00403	CcSEcCtD
Captopril—Hallucination—Carmustine—melanoma	0.000268	0.00397	CcSEcCtD
Captopril—Flushing—Dactinomycin—melanoma	0.000267	0.00396	CcSEcCtD
Captopril—Dermatitis bullous—Docetaxel—melanoma	0.000261	0.00388	CcSEcCtD
Captopril—Hepatitis—Temozolomide—melanoma	0.00026	0.00386	CcSEcCtD
Captopril—Asthenia—Vemurafenib—melanoma	0.000259	0.00385	CcSEcCtD
Captopril—Hallucination—Temozolomide—melanoma	0.000259	0.00384	CcSEcCtD
Captopril—Pharyngitis—Temozolomide—melanoma	0.000258	0.00383	CcSEcCtD
Captopril—Pruritus—Vemurafenib—melanoma	0.000256	0.0038	CcSEcCtD
Captopril—Alopecia—Dactinomycin—melanoma	0.000254	0.00377	CcSEcCtD
Captopril—Hyponatraemia—Docetaxel—melanoma	0.000251	0.00373	CcSEcCtD
Captopril—Flushing—Carmustine—melanoma	0.00025	0.00371	CcSEcCtD
Captopril—Ill-defined disorder—Bleomycin—melanoma	0.000249	0.0037	CcSEcCtD
Captopril—Anaemia—Bleomycin—melanoma	0.000248	0.00368	CcSEcCtD
Captopril—Diarrhoea—Vemurafenib—melanoma	0.000247	0.00367	CcSEcCtD
Captopril—Erythema multiforme—Temozolomide—melanoma	0.000246	0.00365	CcSEcCtD
