nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—SLC22A2—chronic kidney failure	0.737	1	CbGaD
Dinoprost Tromethamine—TBXA2R—artery—chronic kidney failure	0.00635	0.0581	CbGeAlD
Dinoprost Tromethamine—HPGDS—urine—chronic kidney failure	0.00607	0.0556	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—nephron—chronic kidney failure	0.00545	0.0499	CbGeAlD
Dinoprost Tromethamine—SLC22A2—nephron—chronic kidney failure	0.00522	0.0478	CbGeAlD
Dinoprost Tromethamine—TBXA2R—blood plasma—chronic kidney failure	0.00476	0.0436	CbGeAlD
Dinoprost Tromethamine—PTGIR—artery—chronic kidney failure	0.00344	0.0315	CbGeAlD
Dinoprost Tromethamine—SLC22A8—nephron—chronic kidney failure	0.00339	0.0311	CbGeAlD
Dinoprost Tromethamine—HPGDS—blood plasma—chronic kidney failure	0.00317	0.029	CbGeAlD
Dinoprost Tromethamine—SLC22A8—urine—chronic kidney failure	0.00272	0.0249	CbGeAlD
Dinoprost Tromethamine—PTGIR—blood plasma—chronic kidney failure	0.00258	0.0237	CbGeAlD
Dinoprost Tromethamine—TBXA2R—cardiovascular system—chronic kidney failure	0.00221	0.0202	CbGeAlD
Dinoprost Tromethamine—TBXA2R—urethra—chronic kidney failure	0.00219	0.0201	CbGeAlD
Dinoprost Tromethamine—TBXA2R—cortex of kidney—chronic kidney failure	0.0021	0.0193	CbGeAlD
Dinoprost Tromethamine—PTGER1—renal system—chronic kidney failure	0.00196	0.018	CbGeAlD
Dinoprost Tromethamine—PTGER1—kidney—chronic kidney failure	0.00189	0.0174	CbGeAlD
Dinoprost Tromethamine—TBXA2R—blood—chronic kidney failure	0.00174	0.016	CbGeAlD
Dinoprost Tromethamine—PTGER3—renal system—chronic kidney failure	0.00172	0.0157	CbGeAlD
Dinoprost Tromethamine—PTGER3—kidney—chronic kidney failure	0.00166	0.0152	CbGeAlD
Dinoprost Tromethamine—HPGDS—renal system—chronic kidney failure	0.00149	0.0136	CbGeAlD
Dinoprost Tromethamine—HPGDS—cardiovascular system—chronic kidney failure	0.00147	0.0134	CbGeAlD
Dinoprost Tromethamine—HPGDS—urethra—chronic kidney failure	0.00146	0.0134	CbGeAlD
Dinoprost Tromethamine—HPGDS—kidney—chronic kidney failure	0.00144	0.0132	CbGeAlD
Dinoprost Tromethamine—PTGER3—digestive system—chronic kidney failure	0.00141	0.0129	CbGeAlD
Dinoprost Tromethamine—Dinoprostone—SLC22A2—chronic kidney failure	0.00138	0.605	CrCbGaD
Dinoprost Tromethamine—PTGFR—urethra—chronic kidney failure	0.00135	0.0124	CbGeAlD
Dinoprost Tromethamine—HPGDS—gonad—chronic kidney failure	0.00133	0.0122	CbGeAlD
Dinoprost Tromethamine—SLC22A11—nephron tubule—chronic kidney failure	0.0013	0.0119	CbGeAlD
Dinoprost Tromethamine—SLC22A6—nephron tubule—chronic kidney failure	0.00122	0.0112	CbGeAlD
Dinoprost Tromethamine—HPGDS—digestive system—chronic kidney failure	0.00122	0.0112	CbGeAlD
Dinoprost Tromethamine—PTGIR—renal system—chronic kidney failure	0.00121	0.0111	CbGeAlD
Dinoprost Tromethamine—PTGIR—cardiovascular system—chronic kidney failure	0.0012	0.011	CbGeAlD
Dinoprost Tromethamine—SLC22A11—renal system—chronic kidney failure	0.00118	0.0108	CbGeAlD
Dinoprost Tromethamine—PTGIR—kidney—chronic kidney failure	0.00117	0.0107	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—nephron tubule—chronic kidney failure	0.00116	0.0107	CbGeAlD
Dinoprost Tromethamine—HPGDS—blood—chronic kidney failure	0.00116	0.0106	CbGeAlD
Dinoprost Tromethamine—SLC22A7—renal system—chronic kidney failure	0.00115	0.0105	CbGeAlD
Dinoprost Tromethamine—SLC22A11—kidney—chronic kidney failure	0.00114	0.0104	CbGeAlD
Dinoprost Tromethamine—SLC22A2—nephron tubule—chronic kidney failure	0.00113	0.0103	CbGeAlD
Dinoprost Tromethamine—SLC22A7—kidney—chronic kidney failure	0.00111	0.0102	CbGeAlD
Dinoprost Tromethamine—SLC22A11—cortex of kidney—chronic kidney failure	0.00111	0.0102	CbGeAlD
Dinoprost Tromethamine—PTGIR—gonad—chronic kidney failure	0.00109	0.00995	CbGeAlD
Dinoprost Tromethamine—SLC22A7—cortex of kidney—chronic kidney failure	0.00108	0.00993	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—renal system—chronic kidney failure	0.00107	0.00979	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—renal system—chronic kidney failure	0.00106	0.00969	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—urethra—chronic kidney failure	0.00105	0.00961	CbGeAlD
Dinoprost Tromethamine—SLC22A6—cortex of kidney—chronic kidney failure	0.00105	0.00959	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—urethra—chronic kidney failure	0.00104	0.00952	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—kidney—chronic kidney failure	0.00103	0.00946	CbGeAlD
Dinoprost Tromethamine—SLC22A2—renal system—chronic kidney failure	0.00103	0.00939	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—kidney—chronic kidney failure	0.00102	0.00937	CbGeAlD
