nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNH2—Loratadine—allergic rhinitis	0.132	0.268	CbGbCtD
Guanidine—SLC22A5—Diphenhydramine—allergic rhinitis	0.13	0.263	CbGbCtD
Guanidine—SLC22A2—Diphenhydramine—allergic rhinitis	0.124	0.251	CbGbCtD
Guanidine—SLC22A1—Diphenhydramine—allergic rhinitis	0.107	0.218	CbGbCtD
Guanidine—KCNQ4—ear—allergic rhinitis	0.0185	0.0915	CbGeAlD
Guanidine—KCNA10—respiratory system—allergic rhinitis	0.0116	0.0574	CbGeAlD
Guanidine—KCNQ1—ear—allergic rhinitis	0.0107	0.0526	CbGeAlD
Guanidine—KCNV2—eye—allergic rhinitis	0.00718	0.0354	CbGeAlD
Guanidine—KCNA10—lung—allergic rhinitis	0.00618	0.0305	CbGeAlD
Guanidine—KCNB1—eye—allergic rhinitis	0.00591	0.0292	CbGeAlD
Guanidine—KCNC3—eye—allergic rhinitis	0.00574	0.0283	CbGeAlD
Guanidine—KCNB1—epithelium—allergic rhinitis	0.00541	0.0267	CbGeAlD
Guanidine—KCNS1—eye—allergic rhinitis	0.00531	0.0262	CbGeAlD
Guanidine—DLG4—eye—allergic rhinitis	0.00531	0.0262	CbGeAlD
Guanidine—KCNC3—epithelium—allergic rhinitis	0.00525	0.0259	CbGeAlD
Guanidine—KCNQ4—eye—allergic rhinitis	0.00488	0.0241	CbGeAlD
Guanidine—KCNS1—epithelium—allergic rhinitis	0.00486	0.024	CbGeAlD
Guanidine—KCNQ5—eye—allergic rhinitis	0.00475	0.0234	CbGeAlD
Guanidine—ALDH2—exocrine gland—allergic rhinitis	0.00411	0.0203	CbGeAlD
Guanidine—KCNF1—bronchus—allergic rhinitis	0.00392	0.0193	CbGeAlD
Guanidine—KCNS3—eye—allergic rhinitis	0.00381	0.0188	CbGeAlD
Guanidine—KCNQ2—eye—allergic rhinitis	0.00351	0.0173	CbGeAlD
Guanidine—KCNA5—bronchus—allergic rhinitis	0.0035	0.0173	CbGeAlD
Guanidine—KCNS3—epithelium—allergic rhinitis	0.00348	0.0172	CbGeAlD
Guanidine—KCNS3—bronchus—allergic rhinitis	0.00343	0.0169	CbGeAlD
Guanidine—RNASE1—bronchus—allergic rhinitis	0.00333	0.0164	CbGeAlD
Guanidine—KCNS3—skin of body—allergic rhinitis	0.00331	0.0164	CbGeAlD
Guanidine—KCNA3—lung—allergic rhinitis	0.00324	0.016	CbGeAlD
Guanidine—KCND3—respiratory system—allergic rhinitis	0.00317	0.0156	CbGeAlD
Guanidine—KCNA5—trachea—allergic rhinitis	0.00315	0.0155	CbGeAlD
Guanidine—KCNS3—trachea—allergic rhinitis	0.00308	0.0152	CbGeAlD
Guanidine—KCNQ1—respiratory system—allergic rhinitis	0.00307	0.0151	CbGeAlD
Guanidine—RNASE1—trachea—allergic rhinitis	0.00299	0.0148	CbGeAlD
