nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—migraine—Prednisone—multiple sclerosis	0.687	1	CpDpCtD
Naratriptan—HTR1B—trigeminal nucleus—multiple sclerosis	0.0273	0.219	CbGeAlD
Naratriptan—HTR1D—trigeminal nucleus—multiple sclerosis	0.0265	0.212	CbGeAlD
Naratriptan—HTR1D—meninx—multiple sclerosis	0.0176	0.14	CbGeAlD
Naratriptan—HTR1F—trigeminal nerve—multiple sclerosis	0.0175	0.14	CbGeAlD
Naratriptan—HTR1B—trigeminal nerve—multiple sclerosis	0.00718	0.0574	CbGeAlD
Naratriptan—HTR1D—trigeminal nerve—multiple sclerosis	0.00695	0.0556	CbGeAlD
Naratriptan—MAOA—nerve—multiple sclerosis	0.00193	0.0155	CbGeAlD
Naratriptan—HTR1F—nervous system—multiple sclerosis	0.00144	0.0115	CbGeAlD
Naratriptan—HTR1F—central nervous system—multiple sclerosis	0.00139	0.0111	CbGeAlD
Naratriptan—HTR1B—brainstem—multiple sclerosis	0.00113	0.009	CbGeAlD
Naratriptan—HTR1F—brain—multiple sclerosis	0.0011	0.0088	CbGeAlD
Naratriptan—HTR1D—brainstem—multiple sclerosis	0.00109	0.00871	CbGeAlD
Naratriptan—HTR1A—brainstem—multiple sclerosis	0.000908	0.00726	CbGeAlD
Naratriptan—MAOA—brainstem—multiple sclerosis	0.00083	0.00664	CbGeAlD
Naratriptan—MAOA—retina—multiple sclerosis	0.0008	0.0064	CbGeAlD
Naratriptan—HTR1B—midbrain—multiple sclerosis	0.000717	0.00574	CbGeAlD
Naratriptan—HTR1B—spinal cord—multiple sclerosis	0.0007	0.0056	CbGeAlD
Naratriptan—HTR1D—midbrain—multiple sclerosis	0.000694	0.00555	CbGeAlD
Naratriptan—HTR1B—nervous system—multiple sclerosis	0.00059	0.00472	CbGeAlD
Naratriptan—HTR1A—midbrain—multiple sclerosis	0.000579	0.00463	CbGeAlD
Naratriptan—MAOA—medulla oblongata—multiple sclerosis	0.000578	0.00463	CbGeAlD
Naratriptan—HTR1D—nervous system—multiple sclerosis	0.000571	0.00457	CbGeAlD
Naratriptan—HTR1B—central nervous system—multiple sclerosis	0.000568	0.00454	CbGeAlD
Naratriptan—HTR1A—spinal cord—multiple sclerosis	0.000565	0.00452	CbGeAlD
Naratriptan—HTR1D—central nervous system—multiple sclerosis	0.000549	0.0044	CbGeAlD
Naratriptan—MAOA—midbrain—multiple sclerosis	0.000529	0.00423	CbGeAlD
Naratriptan—MAOA—spinal cord—multiple sclerosis	0.000516	0.00413	CbGeAlD
Naratriptan—HTR1A—nervous system—multiple sclerosis	0.000476	0.00381	CbGeAlD
Naratriptan—HTR1A—central nervous system—multiple sclerosis	0.000458	0.00366	CbGeAlD
Naratriptan—HTR1B—brain—multiple sclerosis	0.000451	0.0036	CbGeAlD
Naratriptan—HTR1A—cerebellum—multiple sclerosis	0.000448	0.00358	CbGeAlD
Naratriptan—HTR1D—brain—multiple sclerosis	0.000436	0.00349	CbGeAlD
Naratriptan—MAOA—nervous system—multiple sclerosis	0.000435	0.00348	CbGeAlD
Naratriptan—MAOA—central nervous system—multiple sclerosis	0.000418	0.00335	CbGeAlD
Naratriptan—MAOA—cerebellum—multiple sclerosis	0.000409	0.00327	CbGeAlD
Naratriptan—HTR1A—brain—multiple sclerosis	0.000364	0.00291	CbGeAlD
Naratriptan—MAOA—brain—multiple sclerosis	0.000332	0.00266	CbGeAlD
Naratriptan—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000137	0.000946	CcSEcCtD
Naratriptan—Oedema—Prednisolone—multiple sclerosis	0.000136	0.000941	CcSEcCtD
Naratriptan—Anaphylactic shock—Prednisolone—multiple sclerosis	0.000136	0.000941	CcSEcCtD
Naratriptan—Dizziness—Azathioprine—multiple sclerosis	0.000136	0.000939	CcSEcCtD
Naratriptan—Loss of consciousness—Triamcinolone—multiple sclerosis	0.000135	0.000932	CcSEcCtD
Naratriptan—Loss of consciousness—Methylprednisolone—multiple sclerosis	0.000134	0.00093	CcSEcCtD
Naratriptan—Shock—Prednisolone—multiple sclerosis	0.000134	0.000926	CcSEcCtD
Naratriptan—Cough—Triamcinolone—multiple sclerosis	0.000134	0.000926	CcSEcCtD
Naratriptan—Convulsion—Triamcinolone—multiple sclerosis	0.000133	0.000919	CcSEcCtD
Naratriptan—Photosensitivity reaction—Methotrexate—multiple sclerosis	0.000133	0.000918	CcSEcCtD
Naratriptan—Convulsion—Methylprednisolone—multiple sclerosis	0.000133	0.000917	CcSEcCtD
Naratriptan—Urticaria—Mitoxantrone—multiple sclerosis	0.000132	0.000912	CcSEcCtD
Naratriptan—Hyperhidrosis—Prednisolone—multiple sclerosis	0.000132	0.00091	CcSEcCtD
Naratriptan—Body temperature increased—Mitoxantrone—multiple sclerosis	0.000131	0.000907	CcSEcCtD
Naratriptan—Myalgia—Triamcinolone—multiple sclerosis	0.000131	0.000903	CcSEcCtD
Naratriptan—Vomiting—Azathioprine—multiple sclerosis	0.00013	0.000903	CcSEcCtD
Naratriptan—Pneumonia—Methotrexate—multiple sclerosis	0.00013	0.000902	CcSEcCtD
Naratriptan—Arthralgia—Methylprednisolone—multiple sclerosis	0.00013	0.000901	CcSEcCtD
Naratriptan—Myalgia—Methylprednisolone—multiple sclerosis	0.00013	0.000901	CcSEcCtD
Naratriptan—Anxiety—Methylprednisolone—multiple sclerosis	0.00013	0.000898	CcSEcCtD
Naratriptan—Drowsiness—Methotrexate—multiple sclerosis	0.00013	0.000896	CcSEcCtD
Naratriptan—Rash—Azathioprine—multiple sclerosis	0.000129	0.000895	CcSEcCtD
Naratriptan—Dermatitis—Azathioprine—multiple sclerosis	0.000129	0.000894	CcSEcCtD
Naratriptan—Depression—Methotrexate—multiple sclerosis	0.000129	0.000894	CcSEcCtD
Naratriptan—Ill-defined disorder—Dexamethasone—multiple sclerosis	0.000129	0.000893	CcSEcCtD
Naratriptan—Ill-defined disorder—Betamethasone—multiple sclerosis	0.000129	0.000893	CcSEcCtD
Naratriptan—Discomfort—Triamcinolone—multiple sclerosis	0.000129	0.000892	CcSEcCtD
Naratriptan—Discomfort—Methylprednisolone—multiple sclerosis	0.000129	0.00089	CcSEcCtD
Naratriptan—Headache—Azathioprine—multiple sclerosis	0.000129	0.000889	CcSEcCtD
Naratriptan—Dry mouth—Triamcinolone—multiple sclerosis	0.000128	0.000883	CcSEcCtD
Naratriptan—Angiopathy—Prednisone—multiple sclerosis	0.000126	0.000874	CcSEcCtD
Naratriptan—Confusional state—Methylprednisolone—multiple sclerosis	0.000126	0.000871	CcSEcCtD
Naratriptan—Immune system disorder—Prednisone—multiple sclerosis	0.000126	0.00087	CcSEcCtD
Naratriptan—Malaise—Dexamethasone—multiple sclerosis	0.000125	0.000868	CcSEcCtD
Naratriptan—Malaise—Betamethasone—multiple sclerosis	0.000125	0.000868	CcSEcCtD
Naratriptan—Oedema—Triamcinolone—multiple sclerosis	0.000125	0.000866	CcSEcCtD
Naratriptan—Anaphylactic shock—Triamcinolone—multiple sclerosis	0.000125	0.000866	CcSEcCtD
Naratriptan—Vertigo—Dexamethasone—multiple sclerosis	0.000125	0.000865	CcSEcCtD
Naratriptan—Vertigo—Betamethasone—multiple sclerosis	0.000125	0.000865	CcSEcCtD
Naratriptan—Anaphylactic shock—Methylprednisolone—multiple sclerosis	0.000125	0.000864	CcSEcCtD
Naratriptan—Syncope—Dexamethasone—multiple sclerosis	0.000125	0.000863	CcSEcCtD
Naratriptan—Syncope—Betamethasone—multiple sclerosis	0.000125	0.000863	CcSEcCtD
Naratriptan—Arrhythmia—Prednisone—multiple sclerosis	0.000124	0.00086	CcSEcCtD
Naratriptan—Infection—Triamcinolone—multiple sclerosis	0.000124	0.00086	CcSEcCtD
Naratriptan—Sweating—Methotrexate—multiple sclerosis	0.000124	0.000859	CcSEcCtD
Naratriptan—Infection—Methylprednisolone—multiple sclerosis	0.000124	0.000858	CcSEcCtD
Naratriptan—Shock—Triamcinolone—multiple sclerosis	0.000123	0.000852	CcSEcCtD
Naratriptan—Alopecia—Prednisone—multiple sclerosis	0.000123	0.000851	CcSEcCtD
Naratriptan—Shock—Methylprednisolone—multiple sclerosis	0.000123	0.00085	CcSEcCtD
Naratriptan—Nervous system disorder—Methylprednisolone—multiple sclerosis	0.000122	0.000847	CcSEcCtD
Naratriptan—Loss of consciousness—Dexamethasone—multiple sclerosis	0.000122	0.000846	CcSEcCtD
Naratriptan—Loss of consciousness—Betamethasone—multiple sclerosis	0.000122	0.000846	CcSEcCtD
Naratriptan—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000122	0.000845	CcSEcCtD
Naratriptan—Paraesthesia—Prednisolone—multiple sclerosis	0.000122	0.000845	CcSEcCtD
Naratriptan—Nausea—Azathioprine—multiple sclerosis	0.000122	0.000843	CcSEcCtD
Naratriptan—Skin disorder—Methylprednisolone—multiple sclerosis	0.000121	0.000839	CcSEcCtD
Naratriptan—Erythema—Prednisone—multiple sclerosis	0.000121	0.000838	CcSEcCtD
Naratriptan—Hyperhidrosis—Triamcinolone—multiple sclerosis	0.000121	0.000837	CcSEcCtD
Naratriptan—Hyperhidrosis—Methylprednisolone—multiple sclerosis	0.000121	0.000835	CcSEcCtD
Naratriptan—Convulsion—Betamethasone—multiple sclerosis	0.000121	0.000834	CcSEcCtD
Naratriptan—Convulsion—Dexamethasone—multiple sclerosis	0.000121	0.000834	CcSEcCtD
Naratriptan—Asthenia—Mitoxantrone—multiple sclerosis	0.000119	0.000823	CcSEcCtD
Naratriptan—Myalgia—Dexamethasone—multiple sclerosis	0.000118	0.000819	CcSEcCtD
Naratriptan—Myalgia—Betamethasone—multiple sclerosis	0.000118	0.000819	CcSEcCtD
Naratriptan—Anxiety—Betamethasone—multiple sclerosis	0.000118	0.000817	CcSEcCtD
Naratriptan—Anxiety—Dexamethasone—multiple sclerosis	0.000118	0.000817	CcSEcCtD
Naratriptan—Discomfort—Dexamethasone—multiple sclerosis	0.000117	0.00081	CcSEcCtD
Naratriptan—Discomfort—Betamethasone—multiple sclerosis	0.000117	0.00081	CcSEcCtD
Naratriptan—Haemoglobin—Methotrexate—multiple sclerosis	0.000117	0.000809	CcSEcCtD
Naratriptan—Hypotension—Methylprednisolone—multiple sclerosis	0.000117	0.000807	CcSEcCtD
Naratriptan—Pain—Prednisolone—multiple sclerosis	0.000116	0.000805	CcSEcCtD
Naratriptan—Haemorrhage—Methotrexate—multiple sclerosis	0.000116	0.000805	CcSEcCtD
Naratriptan—Vision blurred—Prednisone—multiple sclerosis	0.000114	0.00079	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Triamcinolone—multiple sclerosis	0.000114	0.000789	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Methylprednisolone—multiple sclerosis	0.000114	0.000787	CcSEcCtD
Naratriptan—Anaphylactic shock—Betamethasone—multiple sclerosis	0.000114	0.000786	CcSEcCtD
Naratriptan—Anaphylactic shock—Dexamethasone—multiple sclerosis	0.000114	0.000786	CcSEcCtD
Naratriptan—Oedema—Dexamethasone—multiple sclerosis	0.000114	0.000786	CcSEcCtD
Naratriptan—Oedema—Betamethasone—multiple sclerosis	0.000114	0.000786	CcSEcCtD
Naratriptan—Diarrhoea—Mitoxantrone—multiple sclerosis	0.000113	0.000785	CcSEcCtD
Naratriptan—Infection—Dexamethasone—multiple sclerosis	0.000113	0.00078	CcSEcCtD
Naratriptan—Infection—Betamethasone—multiple sclerosis	0.000113	0.00078	CcSEcCtD
Naratriptan—Ill-defined disorder—Prednisone—multiple sclerosis	0.000112	0.000778	CcSEcCtD
Naratriptan—Paraesthesia—Triamcinolone—multiple sclerosis	0.000112	0.000777	CcSEcCtD
Naratriptan—Feeling abnormal—Prednisolone—multiple sclerosis	0.000112	0.000776	CcSEcCtD
Naratriptan—Paraesthesia—Methylprednisolone—multiple sclerosis	0.000112	0.000776	CcSEcCtD
Naratriptan—Anaemia—Prednisone—multiple sclerosis	0.000112	0.000775	CcSEcCtD
Naratriptan—Shock—Betamethasone—multiple sclerosis	0.000112	0.000773	CcSEcCtD
Naratriptan—Shock—Dexamethasone—multiple sclerosis	0.000112	0.000773	CcSEcCtD
Naratriptan—Dyspnoea—Triamcinolone—multiple sclerosis	0.000112	0.000772	CcSEcCtD
Naratriptan—Nervous system disorder—Betamethasone—multiple sclerosis	0.000111	0.00077	CcSEcCtD
Naratriptan—Nervous system disorder—Dexamethasone—multiple sclerosis	0.000111	0.00077	CcSEcCtD
Naratriptan—Agitation—Prednisone—multiple sclerosis	0.000111	0.00077	CcSEcCtD
Naratriptan—Thrombocytopenia—Betamethasone—multiple sclerosis	0.000111	0.000769	CcSEcCtD
Naratriptan—Thrombocytopenia—Dexamethasone—multiple sclerosis	0.000111	0.000769	CcSEcCtD
Naratriptan—Hyperhidrosis—Betamethasone—multiple sclerosis	0.00011	0.000759	CcSEcCtD
Naratriptan—Hyperhidrosis—Dexamethasone—multiple sclerosis	0.00011	0.000759	CcSEcCtD
Naratriptan—Malaise—Prednisone—multiple sclerosis	0.000109	0.000756	CcSEcCtD
Naratriptan—Vertigo—Prednisone—multiple sclerosis	0.000109	0.000753	CcSEcCtD
Naratriptan—Syncope—Prednisone—multiple sclerosis	0.000109	0.000752	CcSEcCtD
Naratriptan—Tinnitus—Methotrexate—multiple sclerosis	0.000108	0.00075	CcSEcCtD
Naratriptan—Urticaria—Prednisolone—multiple sclerosis	0.000108	0.000748	CcSEcCtD
Naratriptan—Cardiac disorder—Methotrexate—multiple sclerosis	0.000108	0.000747	CcSEcCtD
Naratriptan—Fatigue—Triamcinolone—multiple sclerosis	0.000108	0.000746	CcSEcCtD
Naratriptan—Fatigue—Methylprednisolone—multiple sclerosis	0.000108	0.000745	CcSEcCtD
Naratriptan—Pain—Triamcinolone—multiple sclerosis	0.000107	0.00074	CcSEcCtD
Naratriptan—Loss of consciousness—Prednisone—multiple sclerosis	0.000106	0.000737	CcSEcCtD
Naratriptan—Hypotension—Dexamethasone—multiple sclerosis	0.000106	0.000734	CcSEcCtD
Naratriptan—Hypotension—Betamethasone—multiple sclerosis	0.000106	0.000734	CcSEcCtD
Naratriptan—Angiopathy—Methotrexate—multiple sclerosis	0.000106	0.00073	CcSEcCtD
Naratriptan—Vomiting—Mitoxantrone—multiple sclerosis	0.000105	0.00073	CcSEcCtD
Naratriptan—Immune system disorder—Methotrexate—multiple sclerosis	0.000105	0.000727	CcSEcCtD
Naratriptan—Convulsion—Prednisone—multiple sclerosis	0.000105	0.000726	CcSEcCtD
Naratriptan—Rash—Mitoxantrone—multiple sclerosis	0.000105	0.000724	CcSEcCtD
Naratriptan—Dermatitis—Mitoxantrone—multiple sclerosis	0.000104	0.000723	CcSEcCtD
Naratriptan—Chills—Methotrexate—multiple sclerosis	0.000104	0.000722	CcSEcCtD
Naratriptan—Headache—Mitoxantrone—multiple sclerosis	0.000104	0.000719	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Dexamethasone—multiple sclerosis	0.000103	0.000716	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Betamethasone—multiple sclerosis	0.000103	0.000716	CcSEcCtD
Naratriptan—Arthralgia—Prednisone—multiple sclerosis	0.000103	0.000714	CcSEcCtD
Naratriptan—Myalgia—Prednisone—multiple sclerosis	0.000103	0.000714	CcSEcCtD
Naratriptan—Feeling abnormal—Triamcinolone—multiple sclerosis	0.000103	0.000713	CcSEcCtD
Naratriptan—Feeling abnormal—Methylprednisolone—multiple sclerosis	0.000103	0.000712	CcSEcCtD
Naratriptan—Anxiety—Prednisone—multiple sclerosis	0.000103	0.000711	CcSEcCtD
Naratriptan—Alopecia—Methotrexate—multiple sclerosis	0.000103	0.000711	CcSEcCtD
Naratriptan—Paraesthesia—Dexamethasone—multiple sclerosis	0.000102	0.000705	CcSEcCtD
Naratriptan—Paraesthesia—Betamethasone—multiple sclerosis	0.000102	0.000705	CcSEcCtD
Naratriptan—Discomfort—Prednisone—multiple sclerosis	0.000102	0.000705	CcSEcCtD
Naratriptan—Erythema—Methotrexate—multiple sclerosis	0.000101	0.000701	CcSEcCtD
Naratriptan—Hypersensitivity—Prednisolone—multiple sclerosis	0.0001	0.000694	CcSEcCtD
Naratriptan—Urticaria—Triamcinolone—multiple sclerosis	9.94e-05	0.000688	CcSEcCtD
Naratriptan—Urticaria—Methylprednisolone—multiple sclerosis	9.92e-05	0.000686	CcSEcCtD
Naratriptan—Body temperature increased—Triamcinolone—multiple sclerosis	9.89e-05	0.000684	CcSEcCtD
Naratriptan—Anaphylactic shock—Prednisone—multiple sclerosis	9.89e-05	0.000684	CcSEcCtD
Naratriptan—Oedema—Prednisone—multiple sclerosis	9.89e-05	0.000684	CcSEcCtD
Naratriptan—Nausea—Mitoxantrone—multiple sclerosis	9.85e-05	0.000682	CcSEcCtD
Naratriptan—Infection—Prednisone—multiple sclerosis	9.82e-05	0.00068	CcSEcCtD
Naratriptan—Gastrointestinal disorder—Dexamethasone—multiple sclerosis	9.8e-05	0.000678	CcSEcCtD
Naratriptan—Gastrointestinal disorder—Betamethasone—multiple sclerosis	9.8e-05	0.000678	CcSEcCtD
Naratriptan—Fatigue—Dexamethasone—multiple sclerosis	9.79e-05	0.000677	CcSEcCtD
Naratriptan—Fatigue—Betamethasone—multiple sclerosis	9.79e-05	0.000677	CcSEcCtD
Naratriptan—Shock—Prednisone—multiple sclerosis	9.73e-05	0.000673	CcSEcCtD
Naratriptan—Pain—Betamethasone—multiple sclerosis	9.71e-05	0.000672	CcSEcCtD
Naratriptan—Pain—Dexamethasone—multiple sclerosis	9.71e-05	0.000672	CcSEcCtD
Naratriptan—Nervous system disorder—Prednisone—multiple sclerosis	9.7e-05	0.000671	CcSEcCtD
Naratriptan—Skin disorder—Prednisone—multiple sclerosis	9.6e-05	0.000664	CcSEcCtD
Naratriptan—Hyperhidrosis—Prednisone—multiple sclerosis	9.56e-05	0.000661	CcSEcCtD
Naratriptan—Vision blurred—Methotrexate—multiple sclerosis	9.54e-05	0.00066	CcSEcCtD
Naratriptan—Ill-defined disorder—Methotrexate—multiple sclerosis	9.39e-05	0.00065	CcSEcCtD
Naratriptan—Anaemia—Methotrexate—multiple sclerosis	9.36e-05	0.000647	CcSEcCtD
Naratriptan—Feeling abnormal—Dexamethasone—multiple sclerosis	9.36e-05	0.000647	CcSEcCtD
Naratriptan—Feeling abnormal—Betamethasone—multiple sclerosis	9.36e-05	0.000647	CcSEcCtD
Naratriptan—Hypersensitivity—Triamcinolone—multiple sclerosis	9.22e-05	0.000638	CcSEcCtD
Naratriptan—Hypersensitivity—Methylprednisolone—multiple sclerosis	9.2e-05	0.000636	CcSEcCtD
Naratriptan—Malaise—Methotrexate—multiple sclerosis	9.13e-05	0.000632	CcSEcCtD
Naratriptan—Vertigo—Methotrexate—multiple sclerosis	9.1e-05	0.000629	CcSEcCtD
Naratriptan—Urticaria—Dexamethasone—multiple sclerosis	9.02e-05	0.000624	CcSEcCtD
Naratriptan—Urticaria—Betamethasone—multiple sclerosis	9.02e-05	0.000624	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Prednisone—multiple sclerosis	9.01e-05	0.000623	CcSEcCtD
Naratriptan—Dizziness—Prednisolone—multiple sclerosis	9e-05	0.000623	CcSEcCtD
Naratriptan—Asthenia—Triamcinolone—multiple sclerosis	8.98e-05	0.000621	CcSEcCtD
Naratriptan—Body temperature increased—Dexamethasone—multiple sclerosis	8.98e-05	0.000621	CcSEcCtD
Naratriptan—Body temperature increased—Betamethasone—multiple sclerosis	8.98e-05	0.000621	CcSEcCtD
Naratriptan—Asthenia—Methylprednisolone—multiple sclerosis	8.96e-05	0.00062	CcSEcCtD
Naratriptan—Paraesthesia—Prednisone—multiple sclerosis	8.88e-05	0.000614	CcSEcCtD
Naratriptan—Pruritus—Triamcinolone—multiple sclerosis	8.85e-05	0.000613	CcSEcCtD
Naratriptan—Cough—Methotrexate—multiple sclerosis	8.84e-05	0.000611	CcSEcCtD
Naratriptan—Pruritus—Methylprednisolone—multiple sclerosis	8.83e-05	0.000611	CcSEcCtD
Naratriptan—Convulsion—Methotrexate—multiple sclerosis	8.77e-05	0.000607	CcSEcCtD
Naratriptan—Myalgia—Methotrexate—multiple sclerosis	8.62e-05	0.000596	CcSEcCtD
Naratriptan—Arthralgia—Methotrexate—multiple sclerosis	8.62e-05	0.000596	CcSEcCtD
Naratriptan—Rash—Prednisolone—multiple sclerosis	8.58e-05	0.000594	CcSEcCtD
Naratriptan—Dermatitis—Prednisolone—multiple sclerosis	8.57e-05	0.000593	CcSEcCtD
Naratriptan—Diarrhoea—Methylprednisolone—multiple sclerosis	8.54e-05	0.000591	CcSEcCtD
Naratriptan—Fatigue—Prednisone—multiple sclerosis	8.53e-05	0.00059	CcSEcCtD
Naratriptan—Headache—Prednisolone—multiple sclerosis	8.52e-05	0.00059	CcSEcCtD
Naratriptan—Discomfort—Methotrexate—multiple sclerosis	8.52e-05	0.000589	CcSEcCtD
Naratriptan—Constipation—Prednisone—multiple sclerosis	8.46e-05	0.000585	CcSEcCtD
Naratriptan—Confusional state—Methotrexate—multiple sclerosis	8.33e-05	0.000576	CcSEcCtD
Naratriptan—Dizziness—Triamcinolone—multiple sclerosis	8.27e-05	0.000572	CcSEcCtD
Naratriptan—Anaphylactic shock—Methotrexate—multiple sclerosis	8.26e-05	0.000572	CcSEcCtD
Naratriptan—Dizziness—Methylprednisolone—multiple sclerosis	8.26e-05	0.000571	CcSEcCtD
Naratriptan—Infection—Methotrexate—multiple sclerosis	8.21e-05	0.000568	CcSEcCtD
Naratriptan—Feeling abnormal—Prednisone—multiple sclerosis	8.15e-05	0.000564	CcSEcCtD
Naratriptan—Asthenia—Dexamethasone—multiple sclerosis	8.15e-05	0.000564	CcSEcCtD
Naratriptan—Asthenia—Betamethasone—multiple sclerosis	8.15e-05	0.000564	CcSEcCtD
Naratriptan—Nervous system disorder—Methotrexate—multiple sclerosis	8.1e-05	0.000561	CcSEcCtD
Naratriptan—Thrombocytopenia—Methotrexate—multiple sclerosis	8.09e-05	0.00056	CcSEcCtD
