nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—NR1H4—Fulvestrant—breast cancer	0.426	0.768	CbGbCtD
Chenodeoxycholic acid—CYP3A4—breast cancer	0.141	1	CbGaD
Chenodeoxycholic acid—UGT2B7—Epirubicin—breast cancer	0.0264	0.0475	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Exemestane—breast cancer	0.0135	0.0244	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Letrozole—breast cancer	0.0115	0.0208	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Anastrozole—breast cancer	0.0103	0.0185	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Toremifene—breast cancer	0.00939	0.0169	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Fulvestrant—breast cancer	0.00873	0.0157	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Thiotepa—breast cancer	0.00778	0.014	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Ixabepilone—breast cancer	0.00712	0.0128	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Lapatinib—breast cancer	0.00685	0.0124	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Raloxifene—breast cancer	0.00519	0.00936	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Vinorelbine—breast cancer	0.0038	0.00685	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Tamoxifen—breast cancer	0.00343	0.00619	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Mitoxantrone—breast cancer	0.00335	0.00603	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Paclitaxel—breast cancer	0.00267	0.00482	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Irinotecan—breast cancer	0.00263	0.00475	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Vinblastine—breast cancer	0.00234	0.00422	CbGbCtD
Chenodeoxycholic acid—CYP27A1—nipple—breast cancer	0.00212	0.105	CbGeAlD
Chenodeoxycholic acid—CYP3A4—Docetaxel—breast cancer	0.00193	0.00348	CbGbCtD
Chenodeoxycholic acid—NR1H4—female reproductive system—breast cancer	0.00145	0.0723	CbGeAlD
