nodes	percent_of_prediction	percent_of_DWPC	metapath
Itraconazole—P-Glycoprotein Inhibitors—Zonisamide—epilepsy syndrome	0.43	1	CiPCiCtD
Itraconazole—CYP2D6—epilepsy syndrome	0.0674	0.583	CbGaD
Itraconazole—ABCB1—epilepsy syndrome	0.0481	0.417	CbGaD
Itraconazole—CYP2E1—Trimethadione—epilepsy syndrome	0.0109	0.034	CbGbCtD
Itraconazole—CYP2E1—Felbamate—epilepsy syndrome	0.0109	0.034	CbGbCtD
Itraconazole—CYP2B6—Fosphenytoin—epilepsy syndrome	0.0101	0.0315	CbGbCtD
Itraconazole—CYP2E1—Clonazepam—epilepsy syndrome	0.00924	0.0289	CbGbCtD
Itraconazole—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.00908	0.0284	CbGbCtD
Itraconazole—CYP2B6—Clobazam—epilepsy syndrome	0.00874	0.0273	CbGbCtD
Itraconazole—CYP1A1—Propofol—epilepsy syndrome	0.00795	0.0249	CbGbCtD
Itraconazole—CYP3A7—Carbamazepine—epilepsy syndrome	0.0076	0.0238	CbGbCtD
Itraconazole—CYP3A7-CYP3A51P—Carbamazepine—epilepsy syndrome	0.0076	0.0238	CbGbCtD
Itraconazole—CYP1A1—Phenobarbital—epilepsy syndrome	0.0076	0.0238	CbGbCtD
Itraconazole—CYP2E1—Rufinamide—epilepsy syndrome	0.00753	0.0236	CbGbCtD
Itraconazole—CYP2B6—Carbamazepine—epilepsy syndrome	0.00724	0.0227	CbGbCtD
Itraconazole—CYP3A7-CYP3A51P—Phenytoin—epilepsy syndrome	0.00682	0.0213	CbGbCtD
Itraconazole—CYP3A7—Phenytoin—epilepsy syndrome	0.00682	0.0213	CbGbCtD
Itraconazole—CYP2B6—Primidone—epilepsy syndrome	0.00676	0.0212	CbGbCtD
Itraconazole—CYP2B6—Phenytoin—epilepsy syndrome	0.00649	0.0203	CbGbCtD
Itraconazole—ABCB1—Levetiracetam—epilepsy syndrome	0.00646	0.0202	CbGbCtD
