nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—Nephropathy—Glyburide—gestational diabetes	0.165	0.165	CcSEcCtD
Dexmedetomidine—Hyperbilirubinaemia—Glyburide—gestational diabetes	0.0863	0.0863	CcSEcCtD
Dexmedetomidine—Hepatic function abnormal—Glyburide—gestational diabetes	0.0652	0.0652	CcSEcCtD
Dexmedetomidine—Renal failure acute—Glyburide—gestational diabetes	0.0617	0.0617	CcSEcCtD
Dexmedetomidine—Hypoglycaemia—Glyburide—gestational diabetes	0.0584	0.0584	CcSEcCtD
Dexmedetomidine—Abdominal distension—Glyburide—gestational diabetes	0.0496	0.0496	CcSEcCtD
Dexmedetomidine—Sweating increased—Glyburide—gestational diabetes	0.048	0.048	CcSEcCtD
Dexmedetomidine—Visual impairment—Glyburide—gestational diabetes	0.038	0.038	CcSEcCtD
Dexmedetomidine—Malnutrition—Glyburide—gestational diabetes	0.0343	0.0343	CcSEcCtD
Dexmedetomidine—Anaemia—Glyburide—gestational diabetes	0.0317	0.0317	CcSEcCtD
Dexmedetomidine—Convulsion—Glyburide—gestational diabetes	0.0297	0.0297	CcSEcCtD
Dexmedetomidine—Confusional state—Glyburide—gestational diabetes	0.0282	0.0282	CcSEcCtD
Dexmedetomidine—Thrombocytopenia—Glyburide—gestational diabetes	0.0274	0.0274	CcSEcCtD
Dexmedetomidine—Hyperhidrosis—Glyburide—gestational diabetes	0.0271	0.0271	CcSEcCtD
Dexmedetomidine—Hypotension—Glyburide—gestational diabetes	0.0262	0.0262	CcSEcCtD
Dexmedetomidine—Dyspnoea—Glyburide—gestational diabetes	0.025	0.025	CcSEcCtD
Dexmedetomidine—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0242	0.0242	CcSEcCtD
Dexmedetomidine—Feeling abnormal—Glyburide—gestational diabetes	0.0231	0.0231	CcSEcCtD
Dexmedetomidine—Gastrointestinal pain—Glyburide—gestational diabetes	0.0229	0.0229	CcSEcCtD
Dexmedetomidine—Abdominal pain—Glyburide—gestational diabetes	0.0221	0.0221	CcSEcCtD
Dexmedetomidine—Diarrhoea—Glyburide—gestational diabetes	0.0192	0.0192	CcSEcCtD
Dexmedetomidine—Vomiting—Glyburide—gestational diabetes	0.0178	0.0178	CcSEcCtD
Dexmedetomidine—Rash—Glyburide—gestational diabetes	0.0177	0.0177	CcSEcCtD
Dexmedetomidine—Dermatitis—Glyburide—gestational diabetes	0.0176	0.0176	CcSEcCtD
Dexmedetomidine—Headache—Glyburide—gestational diabetes	0.0175	0.0175	CcSEcCtD
Dexmedetomidine—Nausea—Glyburide—gestational diabetes	0.0166	0.0166	CcSEcCtD
