nodes	percent_of_prediction	percent_of_DWPC	metapath
Melatonin—CALM2—hypertension	0.133	0.401	CbGaD
Melatonin—MT3—Prazosin—hypertension	0.0895	0.23	CbGbCtD
Melatonin—CALM1—hypertension	0.0858	0.259	CbGaD
Melatonin—MPO—hypertension	0.0466	0.141	CbGaD
Melatonin—CYP19A1—hypertension	0.038	0.115	CbGaD
Melatonin—CYP1A1—hypertension	0.028	0.0844	CbGaD
Melatonin—CALM1—Bepridil—hypertension	0.0169	0.0435	CbGbCtD
Melatonin—CALM3—Bepridil—hypertension	0.0169	0.0435	CbGbCtD
Melatonin—CALM2—Bepridil—hypertension	0.0169	0.0435	CbGbCtD
Melatonin—CALM2—Felodipine—hypertension	0.0146	0.0376	CbGbCtD
Melatonin—CALM1—Felodipine—hypertension	0.0146	0.0376	CbGbCtD
Melatonin—CALM3—Felodipine—hypertension	0.0146	0.0376	CbGbCtD
Melatonin—CALM2—Nifedipine—hypertension	0.0142	0.0364	CbGbCtD
Melatonin—CALM1—Nifedipine—hypertension	0.0142	0.0364	CbGbCtD
Melatonin—CALM3—Nifedipine—hypertension	0.0142	0.0364	CbGbCtD
Melatonin—CALM1—Nicardipine—hypertension	0.0139	0.0358	CbGbCtD
Melatonin—CALM3—Nicardipine—hypertension	0.0139	0.0358	CbGbCtD
Melatonin—CALM2—Nicardipine—hypertension	0.0139	0.0358	CbGbCtD
Melatonin—SLC22A8—Enalapril—hypertension	0.00594	0.0153	CbGbCtD
Melatonin—SLC22A8—Bumetanide—hypertension	0.00554	0.0143	CbGbCtD
Melatonin—MPO—superior mesenteric artery—hypertension	0.00541	0.12	CbGeAlD
Melatonin—CYP1A1—Prazosin—hypertension	0.0045	0.0116	CbGbCtD
Melatonin—CYP1A1—Amlodipine—hypertension	0.00423	0.0109	CbGbCtD
Melatonin—CYP1A1—Nifedipine—hypertension	0.00395	0.0101	CbGbCtD
Melatonin—CYP1A1—Carvedilol—hypertension	0.00388	0.00999	CbGbCtD
Melatonin—CYP2C9—Eprosartan—hypertension	0.00371	0.00954	CbGbCtD
Melatonin—CYP2C19—Torasemide—hypertension	0.00364	0.00935	CbGbCtD
Melatonin—CYP1A1—Propranolol—hypertension	0.00357	0.00919	CbGbCtD
Melatonin—SLC22A8—Furosemide—hypertension	0.00357	0.00918	CbGbCtD
Melatonin—CYP1A1—Clonidine—hypertension	0.00341	0.00877	CbGbCtD
Melatonin—CYP2C19—Metoprolol—hypertension	0.00338	0.00869	CbGbCtD
Melatonin—CYP2C19—Guanfacine—hypertension	0.00338	0.00869	CbGbCtD
Melatonin—CYP1A2—Guanabenz—hypertension	0.00336	0.00863	CbGbCtD
Melatonin—CYP1A2—Triamterene—hypertension	0.00336	0.00863	CbGbCtD
Melatonin—CYP2C9—Torasemide—hypertension	0.00302	0.00777	CbGbCtD
Melatonin—CYP2C9—Candesartan—hypertension	0.00281	0.00723	CbGbCtD
Melatonin—CYP2C9—Guanfacine—hypertension	0.00281	0.00723	CbGbCtD
Melatonin—CYP1A2—Betaxolol—hypertension	0.00278	0.00715	CbGbCtD
Melatonin—CYP2C19—Doxazosin—hypertension	0.00265	0.00682	CbGbCtD
Melatonin—CYP2C19—Diltiazem—hypertension	0.00256	0.00659	CbGbCtD
Melatonin—CYP1A2—Nisoldipine—hypertension	0.00245	0.00629	CbGbCtD
Melatonin—CYP2C19—Telmisartan—hypertension	0.00241	0.00619	CbGbCtD
Melatonin—CYP2C9—Diltiazem—hypertension	0.00213	0.00548	CbGbCtD
Melatonin—CALM1—superior cervical ganglion—hypertension	0.00195	0.0434	CbGeAlD
Melatonin—CYP2C9—Valsartan—hypertension	0.00195	0.00501	CbGbCtD
Melatonin—CYP2C19—Timolol—hypertension	0.00194	0.00499	CbGbCtD
Melatonin—CYP1A2—Irbesartan—hypertension	0.00193	0.00495	CbGbCtD
Melatonin—CYP1A2—Amlodipine—hypertension	0.00189	0.00486	CbGbCtD
Melatonin—CYP2C19—Nicardipine—hypertension	0.00188	0.00483	CbGbCtD
Melatonin—CYP1A2—Nifedipine—hypertension	0.00176	0.00453	CbGbCtD
Melatonin—CYP2C9—Irbesartan—hypertension	0.00174	0.00446	CbGbCtD
Melatonin—CYP1A2—Carvedilol—hypertension	0.00174	0.00446	CbGbCtD
Melatonin—CYP2C19—Propranolol—hypertension	0.00173	0.00445	CbGbCtD
Melatonin—CYP2C9—Amlodipine—hypertension	0.0017	0.00438	CbGbCtD
Melatonin—CYP2C9—Felodipine—hypertension	0.00164	0.00422	CbGbCtD
Melatonin—CYP1A2—Propranolol—hypertension	0.0016	0.00411	CbGbCtD
Melatonin—CYP2C9—Nifedipine—hypertension	0.00159	0.00408	CbGbCtD
Melatonin—CYP2C9—Nicardipine—hypertension	0.00156	0.00402	CbGbCtD
Melatonin—CYP2C9—Carvedilol—hypertension	0.00156	0.00402	CbGbCtD
Melatonin—CYP1A2—Clonidine—hypertension	0.00152	0.00392	CbGbCtD
Melatonin—CYP2C19—Atorvastatin—hypertension	0.00147	0.00378	CbGbCtD
Melatonin—CYP2C19—Losartan—hypertension	0.00135	0.00346	CbGbCtD
Melatonin—CYP1A2—Losartan—hypertension	0.00124	0.00319	CbGbCtD
Melatonin—CYP2C9—Atorvastatin—hypertension	0.00122	0.00315	CbGbCtD
Melatonin—CYP2C19—Verapamil—hypertension	0.00119	0.00305	CbGbCtD
Melatonin—CYP2C9—Losartan—hypertension	0.00112	0.00288	CbGbCtD
Melatonin—CYP1A2—Verapamil—hypertension	0.0011	0.00282	CbGbCtD
Melatonin—CALM1—sympathetic nervous system—hypertension	0.00107	0.0237	CbGeAlD
Melatonin—CYP2C9—Verapamil—hypertension	0.000988	0.00254	CbGbCtD
Melatonin—SLC22A8—nephron—hypertension	0.000829	0.0184	CbGeAlD
Melatonin—CALR—cardiac ventricle—hypertension	0.000748	0.0166	CbGeAlD
Melatonin—MT3—brainstem—hypertension	0.000719	0.016	CbGeAlD
Melatonin—CALM1—autonomic nervous system—hypertension	0.000717	0.0159	CbGeAlD
Melatonin—CALR—myocardium—hypertension	0.000703	0.0156	CbGeAlD
Melatonin—SLC22A8—urine—hypertension	0.000665	0.0148	CbGeAlD
Melatonin—MT3—heart—hypertension	0.000622	0.0138	CbGeAlD
Melatonin—ASMT—endocrine gland—hypertension	0.000592	0.0132	CbGeAlD
Melatonin—MPO—artery—hypertension	0.000579	0.0129	CbGeAlD
Melatonin—CALR—brainstem—hypertension	0.000567	0.0126	CbGeAlD
Melatonin—CYP2C19—urine—hypertension	0.000557	0.0124	CbGeAlD
Melatonin—IDO1—endocrine gland—hypertension	0.000542	0.012	CbGeAlD
Melatonin—ASMT—central nervous system—hypertension	0.000534	0.0119	CbGeAlD
Melatonin—CALR—nephron tubule—hypertension	0.000516	0.0115	CbGeAlD
Melatonin—CALR—adrenal cortex—hypertension	0.000507	0.0113	CbGeAlD
Melatonin—MT3—medulla oblongata—hypertension	0.000502	0.0111	CbGeAlD
Melatonin—CALR—heart—hypertension	0.000491	0.0109	CbGeAlD
Melatonin—MPO—endothelium—hypertension	0.000489	0.0109	CbGeAlD
Melatonin—CALR—smooth muscle tissue—hypertension	0.000487	0.0108	CbGeAlD
Melatonin—CALR—decidua—hypertension	0.000477	0.0106	CbGeAlD
Melatonin—CALR—cardiovascular system—hypertension	0.000463	0.0103	CbGeAlD
Melatonin—CYP1A2—urine—hypertension	0.000455	0.0101	CbGeAlD
Melatonin—CALR—kidney—hypertension	0.000453	0.0101	CbGeAlD
Melatonin—MPO—blood vessel—hypertension	0.000451	0.01	CbGeAlD
Melatonin—CALR—cortex of kidney—hypertension	0.000441	0.00981	CbGeAlD
Melatonin—MTNR1A—central nervous system—hypertension	0.000433	0.00962	CbGeAlD
Melatonin—CYP2C9—urine—hypertension	0.000432	0.0096	CbGeAlD
Melatonin—NQO2—cardiac ventricle—hypertension	0.000422	0.00937	CbGeAlD
Melatonin—CALR—cardiac atrium—hypertension	0.00042	0.00933	CbGeAlD
Melatonin—CALM2—artery—hypertension	0.000408	0.00907	CbGeAlD
Melatonin—CALM1—artery—hypertension	0.000406	0.00903	CbGeAlD
Melatonin—MT3—endocrine gland—hypertension	0.000403	0.00895	CbGeAlD
Melatonin—NQO2—myocardium—hypertension	0.000397	0.00881	CbGeAlD
Melatonin—CALR—medulla oblongata—hypertension	0.000396	0.00879	CbGeAlD
Melatonin—Midodrine—ADRA1A—hypertension	0.000373	0.166	CrCbGaD
Melatonin—CALR—adrenal gland—hypertension	0.000366	0.00814	CbGeAlD
Melatonin—MT3—central nervous system—hypertension	0.000363	0.00806	CbGeAlD
Melatonin—CALM2—endothelium—hypertension	0.000345	0.00767	CbGeAlD
Melatonin—CALM1—endothelium—hypertension	0.000343	0.00763	CbGeAlD
Melatonin—Agomelatine—HTR2B—hypertension	0.00033	0.146	CrCbGaD
Melatonin—NQO2—brainstem—hypertension	0.00032	0.00711	CbGeAlD
Melatonin—ESR1—blood vessel—hypertension	0.00032	0.00711	CbGeAlD
Melatonin—CALM2—blood vessel—hypertension	0.000318	0.00707	CbGeAlD
Melatonin—CALR—endocrine gland—hypertension	0.000318	0.00706	CbGeAlD
Melatonin—CALM1—blood vessel—hypertension	0.000317	0.00704	CbGeAlD
Melatonin—Nabumetone—MPO—hypertension	0.000309	0.137	CrCbGaD
Melatonin—MPO—myocardium—hypertension	0.000305	0.00678	CbGeAlD
Melatonin—CALM3—cardiac ventricle—hypertension	0.000292	0.00648	CbGeAlD
Melatonin—NQO2—nephron tubule—hypertension	0.000291	0.00646	CbGeAlD
Melatonin—NQO2—adrenal cortex—hypertension	0.000286	0.00636	CbGeAlD
Melatonin—CALR—central nervous system—hypertension	0.000286	0.00636	CbGeAlD
Melatonin—NQO2—heart—hypertension	0.000277	0.00615	CbGeAlD
Melatonin—CALM3—myocardium—hypertension	0.000274	0.0061	CbGeAlD
Melatonin—NQO2—decidua—hypertension	0.000269	0.00598	CbGeAlD
Melatonin—NQO2—kidney—hypertension	0.000256	0.00568	CbGeAlD
Melatonin—NQO2—cortex of kidney—hypertension	0.000249	0.00553	CbGeAlD
Melatonin—Rizatriptan—HTR1B—hypertension	0.000247	0.11	CrCbGaD
Melatonin—NQO2—cardiac atrium—hypertension	0.000237	0.00526	CbGeAlD
Melatonin—CALM2—cardiac ventricle—hypertension	0.000229	0.00509	CbGeAlD
Melatonin—CALM1—cardiac ventricle—hypertension	0.000228	0.00507	CbGeAlD
Melatonin—Zolmitriptan—HTR1B—hypertension	0.000226	0.1	CrCbGaD
Melatonin—NQO2—medulla oblongata—hypertension	0.000223	0.00496	CbGeAlD
Melatonin—CALM2—myocardium—hypertension	0.000215	0.00479	CbGeAlD
Melatonin—CALM1—myocardium—hypertension	0.000214	0.00477	CbGeAlD
Melatonin—MPO—heart—hypertension	0.000213	0.00473	CbGeAlD
Melatonin—NQO2—adrenal gland—hypertension	0.000207	0.00459	CbGeAlD
Melatonin—Nabumetone—PTGS1—hypertension	0.000203	0.0901	CrCbGaD
Melatonin—CALM3—nephron tubule—hypertension	0.000201	0.00447	CbGeAlD
Melatonin—MPO—cardiovascular system—hypertension	0.000201	0.00447	CbGeAlD
Melatonin—CALM3—adrenal cortex—hypertension	0.000198	0.0044	CbGeAlD
Melatonin—MPO—kidney—hypertension	0.000197	0.00437	CbGeAlD
Melatonin—CALM3—heart—hypertension	0.000192	0.00426	CbGeAlD
Melatonin—CALM3—smooth muscle tissue—hypertension	0.00019	0.00422	CbGeAlD
Melatonin—CALM3—decidua—hypertension	0.000186	0.00414	CbGeAlD
Melatonin—NQO2—endocrine gland—hypertension	0.000179	0.00398	CbGeAlD
Melatonin—SLC22A8—nephron tubule—hypertension	0.000179	0.00398	CbGeAlD
Melatonin—CYP1A1—cardiac ventricle—hypertension	0.000175	0.00389	CbGeAlD
Melatonin—ESR1—brainstem—hypertension	0.000175	0.00389	CbGeAlD
Melatonin—CALM2—brainstem—hypertension	0.000174	0.00386	CbGeAlD
Melatonin—CALM1—brainstem—hypertension	0.000173	0.00385	CbGeAlD
Melatonin—CALM3—cortex of kidney—hypertension	0.000172	0.00383	CbGeAlD
Melatonin—Almotriptan—HTR1B—hypertension	0.000171	0.0761	CrCbGaD
Melatonin—CYP1B1—nephron tubule—hypertension	0.000171	0.0038	CbGeAlD
Melatonin—Sumatriptan—HTR1B—hypertension	0.000165	0.0733	CrCbGaD
Melatonin—CALM3—cardiac atrium—hypertension	0.000164	0.00364	CbGeAlD
Melatonin—CYP1B1—heart—hypertension	0.000163	0.00362	CbGeAlD
Melatonin—NQO2—central nervous system—hypertension	0.000161	0.00359	CbGeAlD
Melatonin—CYP1B1—smooth muscle tissue—hypertension	0.000161	0.00359	CbGeAlD
