nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—CYP2C9—Leflunomide—systemic scleroderma	0.094	0.338	CbGbCtD
Trabectedin—CYP2D6—Captopril—systemic scleroderma	0.0674	0.243	CbGbCtD
Trabectedin—CYP2C19—Prednisone—systemic scleroderma	0.0558	0.201	CbGbCtD
Trabectedin—CYP2C9—cardial valve—systemic scleroderma	0.0401	0.288	CbGeAlD
Trabectedin—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0338	0.121	CbGbCtD
Trabectedin—CYP3A4—Prednisone—systemic scleroderma	0.027	0.0971	CbGbCtD
Trabectedin—SRC—artery—systemic scleroderma	0.0147	0.106	CbGeAlD
Trabectedin—SRC—endothelium—systemic scleroderma	0.0124	0.0893	CbGeAlD
Trabectedin—SRC—blood vessel—systemic scleroderma	0.0115	0.0823	CbGeAlD
Trabectedin—SRC—connective tissue—systemic scleroderma	0.00587	0.0422	CbGeAlD
Trabectedin—PTGS1—artery—systemic scleroderma	0.00549	0.0394	CbGeAlD
Trabectedin—SRC—smooth muscle tissue—systemic scleroderma	0.00537	0.0386	CbGeAlD
Trabectedin—SRC—skin of body—systemic scleroderma	0.0053	0.0381	CbGeAlD
Trabectedin—PTGS1—endothelium—systemic scleroderma	0.00464	0.0333	CbGeAlD
Trabectedin—PTGS1—blood vessel—systemic scleroderma	0.00428	0.0307	CbGeAlD
Trabectedin—SRC—digestive system—systemic scleroderma	0.00424	0.0305	CbGeAlD
Trabectedin—SRC—TSLP Signaling Pathway—TNFSF4—systemic scleroderma	0.0041	0.0408	CbGpPWpGaD
Trabectedin—SRC—FCGR activation—CD247—systemic scleroderma	0.00399	0.0397	CbGpPWpGaD
Trabectedin—SRC—Signaling events mediated by focal adhesion kinase—GIT2—systemic scleroderma	0.00374	0.0372	CbGpPWpGaD
Trabectedin—SRC—lung—systemic scleroderma	0.00354	0.0255	CbGeAlD
Trabectedin—SRC—Rac1/Pak1/p38/MMP-2 pathway—TNIP1—systemic scleroderma	0.00309	0.0307	CbGpPWpGaD
Trabectedin—SRC—Integrin-mediated Cell Adhesion—GIT2—systemic scleroderma	0.00252	0.025	CbGpPWpGaD
Trabectedin—SRC—Integrin alphaIIb beta3 signaling—CSK—systemic scleroderma	0.00237	0.0235	CbGpPWpGaD
Trabectedin—CYP2C19—digestive system—systemic scleroderma	0.00224	0.0161	CbGeAlD
Trabectedin—PTGS1—connective tissue—systemic scleroderma	0.00219	0.0158	CbGeAlD
Trabectedin—SRC—Glypican 1 network—BLK—systemic scleroderma	0.00212	0.0211	CbGpPWpGaD
Trabectedin—SRC—Ephrin B reverse signaling—BLK—systemic scleroderma	0.00212	0.0211	CbGpPWpGaD
Trabectedin—PTGS1—smooth muscle tissue—systemic scleroderma	0.00201	0.0144	CbGeAlD
Trabectedin—SRC—CTLA4 inhibitory signaling—CTLA4—systemic scleroderma	0.00199	0.0198	CbGpPWpGaD
Trabectedin—PTGS1—skin of body—systemic scleroderma	0.00198	0.0142	CbGeAlD
Trabectedin—SRC—Signaling events mediated by TCPTP—CSF1—systemic scleroderma	0.00196	0.0195	CbGpPWpGaD
Trabectedin—SRC—Alpha-synuclein signaling—BLK—systemic scleroderma	0.00184	0.0183	CbGpPWpGaD
Trabectedin—SRC—Regulation of p38-alpha and p38-beta—BLK—systemic scleroderma	0.00184	0.0183	CbGpPWpGaD
Trabectedin—SRC—Platelet Aggregation (Plug Formation)—CSK—systemic scleroderma	0.00184	0.0183	CbGpPWpGaD
Trabectedin—SRC—EPHA forward signaling—BLK—systemic scleroderma	0.00175	0.0174	CbGpPWpGaD
Trabectedin—CYP2C9—digestive system—systemic scleroderma	0.00173	0.0125	CbGeAlD
Trabectedin—CYP2E1—digestive system—systemic scleroderma	0.00164	0.0118	CbGeAlD
