nodes	percent_of_prediction	percent_of_DWPC	metapath
Regorafenib—EPHA2—pulmonary artery—vascular cancer	0.0761	0.269	CbGeAlD
Regorafenib—FLT4—blood vessel—vascular cancer	0.0267	0.0942	CbGeAlD
Regorafenib—EPHA2—blood vessel—vascular cancer	0.022	0.0777	CbGeAlD
Regorafenib—TEK—blood vessel—vascular cancer	0.0214	0.0758	CbGeAlD
Regorafenib—FLT1—blood vessel—vascular cancer	0.0207	0.0733	CbGeAlD
Regorafenib—KDR—blood vessel—vascular cancer	0.0175	0.0619	CbGeAlD
Regorafenib—KIT—blood vessel—vascular cancer	0.0155	0.0549	CbGeAlD
Regorafenib—PDGFRB—blood vessel—vascular cancer	0.0152	0.0536	CbGeAlD
Regorafenib—FGFR1—cardiac atrium—vascular cancer	0.0106	0.0376	CbGeAlD
Regorafenib—EPHA2—cardiac atrium—vascular cancer	0.00889	0.0314	CbGeAlD
Regorafenib—TEK—cardiac atrium—vascular cancer	0.00867	0.0306	CbGeAlD
Regorafenib—FLT1—cardiac atrium—vascular cancer	0.00838	0.0296	CbGeAlD
Regorafenib—RAF1—cardiac atrium—vascular cancer	0.00834	0.0295	CbGeAlD
Regorafenib—KDR—cardiac atrium—vascular cancer	0.00709	0.025	CbGeAlD
Regorafenib—PDGFRB—cardiac atrium—vascular cancer	0.00613	0.0217	CbGeAlD
Regorafenib—ABL1—cardiac atrium—vascular cancer	0.00547	0.0193	CbGeAlD
Regorafenib—ABCB1—blood vessel—vascular cancer	0.0042	0.0149	CbGeAlD
Regorafenib—PDGFRA—Constitutive PI3K/AKT Signaling in Cancer—TSC2—vascular cancer	0.00364	0.00508	CbGpPWpGaD
Regorafenib—RAF1—mTOR signaling pathway—TSC2—vascular cancer	0.00361	0.00504	CbGpPWpGaD
Regorafenib—FGFR1—IRS-related events—TSC2—vascular cancer	0.00358	0.005	CbGpPWpGaD
Regorafenib—FGFR1—IRS-related events triggered by IGF1R—TSC2—vascular cancer	0.00355	0.00495	CbGpPWpGaD
Regorafenib—FGFR2—PI-3K cascade—TSC2—vascular cancer	0.00353	0.00492	CbGpPWpGaD
Regorafenib—NTRK1—BDNF signaling pathway—TSC2—vascular cancer	0.00348	0.00485	CbGpPWpGaD
Regorafenib—KIT—PI-3K cascade—TSC2—vascular cancer	0.00347	0.00483	CbGpPWpGaD
Regorafenib—FGFR1—IGF1R signaling cascade—TSC2—vascular cancer	0.00346	0.00482	CbGpPWpGaD
Regorafenib—FGFR1—Insulin receptor signalling cascade—TSC2—vascular cancer	0.00346	0.00482	CbGpPWpGaD
Regorafenib—FGFR2—PI3K/AKT activation—TSC2—vascular cancer	0.00344	0.0048	CbGpPWpGaD
Regorafenib—FGFR2—GAB1 signalosome—TSC2—vascular cancer	0.00342	0.00477	CbGpPWpGaD
Regorafenib—EPHX2—Metabolism—WWTR1—vascular cancer	0.00341	0.00476	CbGpPWpGaD
Regorafenib—PDGFRB—Signaling Pathways in Glioblastoma—TSC2—vascular cancer	0.00341	0.00475	CbGpPWpGaD
Regorafenib—KIT—PI3K/AKT activation—TSC2—vascular cancer	0.00338	0.00472	CbGpPWpGaD
Regorafenib—KIT—GAB1 signalosome—TSC2—vascular cancer	0.00336	0.00468	CbGpPWpGaD
Regorafenib—FGFR2—Role of LAT2/NTAL/LAB on calcium mobilization—TSC2—vascular cancer	0.00334	0.00466	CbGpPWpGaD
Regorafenib—FGFR1—PI-3K cascade—TSC2—vascular cancer	0.00329	0.00459	CbGpPWpGaD
Regorafenib—PDGFRB—Constitutive PI3K/AKT Signaling in Cancer—TSC2—vascular cancer	0.00328	0.00458	CbGpPWpGaD
Regorafenib—PDGFRA—PI-3K cascade—TSC2—vascular cancer	0.00328	0.00457	CbGpPWpGaD
Regorafenib—KIT—Role of LAT2/NTAL/LAB on calcium mobilization—TSC2—vascular cancer	0.00328	0.00457	CbGpPWpGaD
Regorafenib—FGFR1—PI3K/AKT activation—TSC2—vascular cancer	0.00321	0.00448	CbGpPWpGaD
Regorafenib—PDGFRA—PI3K/AKT activation—TSC2—vascular cancer	0.0032	0.00447	CbGpPWpGaD
Regorafenib—FGFR1—GAB1 signalosome—TSC2—vascular cancer	0.00319	0.00444	CbGpPWpGaD
Regorafenib—PDGFRA—GAB1 signalosome—TSC2—vascular cancer	0.00318	0.00443	CbGpPWpGaD
Regorafenib—FGFR1—Role of LAT2/NTAL/LAB on calcium mobilization—TSC2—vascular cancer	0.00311	0.00434	CbGpPWpGaD
Regorafenib—PDGFRA—Role of LAT2/NTAL/LAB on calcium mobilization—TSC2—vascular cancer	0.0031	0.00433	CbGpPWpGaD
Regorafenib—FGFR2—Signaling by Insulin receptor—TSC2—vascular cancer	0.00308	0.0043	CbGpPWpGaD
Regorafenib—RAF1—Signaling Pathways in Glioblastoma—TSC2—vascular cancer	0.00304	0.00424	CbGpPWpGaD
Regorafenib—PDGFRB—PI-3K cascade—TSC2—vascular cancer	0.00296	0.00412	CbGpPWpGaD
Regorafenib—RAF1—IRS-mediated signalling—TSC2—vascular cancer	0.00295	0.00412	CbGpPWpGaD
