nodes	percent_of_prediction	percent_of_DWPC	metapath
Protriptyline—ABCB1—chronic kidney failure	0.804	1	CbGaD
Protriptyline—SLC6A2—sympathetic nervous system—chronic kidney failure	0.00798	0.299	CbGeAlD
Protriptyline—ABCB1—Abacavir transmembrane transport—SLC22A2—chronic kidney failure	0.00766	0.0486	CbGpPWpGaD
Protriptyline—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.00598	0.038	CbGpPWpGaD
Protriptyline—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.00513	0.0326	CbGpPWpGaD
Protriptyline—SLC6A4—Serotonin Transporter Activity—NOS1—chronic kidney failure	0.00482	0.0306	CbGpPWpGaD
Protriptyline—ABCB1—Abacavir transport and metabolism—SLC22A2—chronic kidney failure	0.0044	0.0279	CbGpPWpGaD
Protriptyline—SLC6A2—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.00415	0.0263	CbGpPWpGaD
Protriptyline—ABCB1—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00371	0.0235	CbGpPWpGaD
Protriptyline—SLC6A2—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.00356	0.0226	CbGpPWpGaD
Protriptyline—ABCB1—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00355	0.0226	CbGpPWpGaD
Protriptyline—CYP2D6—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00349	0.0222	CbGpPWpGaD
Protriptyline—CYP2D6—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00335	0.0213	CbGpPWpGaD
Protriptyline—SLC6A2—nerve—chronic kidney failure	0.00302	0.113	CbGeAlD
Protriptyline—CYP2D6—CYP2E1 reactions—CYP2B6—chronic kidney failure	0.00299	0.019	CbGpPWpGaD
Protriptyline—SLC6A4—blood plasma—chronic kidney failure	0.00259	0.0971	CbGeAlD
Protriptyline—CYP2D6—urine—chronic kidney failure	0.00239	0.0896	CbGeAlD
Protriptyline—CYP2D6—Fatty acids—CYP2B6—chronic kidney failure	0.00234	0.0148	CbGpPWpGaD
Protriptyline—ABCB1—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.00233	0.0148	CbGpPWpGaD
Protriptyline—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.0022	0.0139	CbGpPWpGaD
Protriptyline—CYP2D6—CYP2E1 reactions—CYP2C19—chronic kidney failure	0.00215	0.0137	CbGpPWpGaD
Protriptyline—SLC6A4—Monoamine Transport—NOS1—chronic kidney failure	0.00205	0.013	CbGpPWpGaD
Protriptyline—ABCB1—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.00203	0.0129	CbGpPWpGaD
Protriptyline—SLC6A4—Serotonin Transporter Activity—IL1B—chronic kidney failure	0.00197	0.0125	CbGpPWpGaD
