nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—KCNQ2—brainstem—Behcet's disease	0.0573	0.0596	CbGeAlD
Meclofenamic acid—KCNQ2—eye—Behcet's disease	0.0558	0.058	CbGeAlD
Meclofenamic acid—KCNQ3—medulla oblongata—Behcet's disease	0.0434	0.0452	CbGeAlD
Meclofenamic acid—KCNQ3—midbrain—Behcet's disease	0.0397	0.0413	CbGeAlD
Meclofenamic acid—Diclofenac—CXCL8—Behcet's disease	0.0389	1	CrCbGaD
Meclofenamic acid—KCNQ3—nervous system—Behcet's disease	0.0326	0.0339	CbGeAlD
Meclofenamic acid—KCNQ3—central nervous system—Behcet's disease	0.0314	0.0327	CbGeAlD
Meclofenamic acid—PTGS1—artery—Behcet's disease	0.0304	0.0317	CbGeAlD
Meclofenamic acid—KCNQ2—nervous system—Behcet's disease	0.03	0.0312	CbGeAlD
Meclofenamic acid—PTGS2—artery—Behcet's disease	0.0291	0.0303	CbGeAlD
Meclofenamic acid—KCNQ2—central nervous system—Behcet's disease	0.0289	0.0301	CbGeAlD
Meclofenamic acid—AKR1C3—mammalian vulva—Behcet's disease	0.0283	0.0294	CbGeAlD
Meclofenamic acid—AKR1C3—cardiac atrium—Behcet's disease	0.0271	0.0282	CbGeAlD
Meclofenamic acid—PTGS1—endothelium—Behcet's disease	0.0257	0.0267	CbGeAlD
Meclofenamic acid—AKR1C3—medulla oblongata—Behcet's disease	0.0255	0.0266	CbGeAlD
Meclofenamic acid—SLCO1C1—midbrain—Behcet's disease	0.0254	0.0264	CbGeAlD
Meclofenamic acid—KCNQ3—brain—Behcet's disease	0.0249	0.0259	CbGeAlD
Meclofenamic acid—SLCO1C1—spinal cord—Behcet's disease	0.0248	0.0258	CbGeAlD
Meclofenamic acid—PTGS2—endothelium—Behcet's disease	0.0246	0.0256	CbGeAlD
Meclofenamic acid—PTGS1—blood vessel—Behcet's disease	0.0237	0.0247	CbGeAlD
Meclofenamic acid—AKR1C3—midbrain—Behcet's disease	0.0233	0.0243	CbGeAlD
Meclofenamic acid—KCNQ2—brain—Behcet's disease	0.0229	0.0239	CbGeAlD
Meclofenamic acid—AKR1C3—spinal cord—Behcet's disease	0.0228	0.0237	CbGeAlD
Meclofenamic acid—PTGS2—blood vessel—Behcet's disease	0.0227	0.0236	CbGeAlD
Meclofenamic acid—SLCO1C1—nervous system—Behcet's disease	0.0209	0.0217	CbGeAlD
Meclofenamic acid—SLCO1C1—central nervous system—Behcet's disease	0.0201	0.0209	CbGeAlD
Meclofenamic acid—PTGS2—mouth—Behcet's disease	0.019	0.0197	CbGeAlD
Meclofenamic acid—ALOX5—nervous system—Behcet's disease	0.0169	0.0176	CbGeAlD
Meclofenamic acid—ALOX5—central nervous system—Behcet's disease	0.0163	0.0169	CbGeAlD
Meclofenamic acid—SLCO1C1—brain—Behcet's disease	0.016	0.0166	CbGeAlD
Meclofenamic acid—AKR1C3—brain—Behcet's disease	0.0147	0.0153	CbGeAlD
Meclofenamic acid—SLC22A6—brain—Behcet's disease	0.0146	0.0152	CbGeAlD
Meclofenamic acid—ALOX5—brain—Behcet's disease	0.0129	0.0135	CbGeAlD
Meclofenamic acid—PTGS1—skin of body—Behcet's disease	0.011	0.0114	CbGeAlD
Meclofenamic acid—PTGS2—skin of body—Behcet's disease	0.0105	0.0109	CbGeAlD
Meclofenamic acid—PTGS1—mammalian vulva—Behcet's disease	0.01	0.0104	CbGeAlD
Meclofenamic acid—PTGS1—cardiac atrium—Behcet's disease	0.00958	0.00997	CbGeAlD
Meclofenamic acid—PTGS2—medulla oblongata—Behcet's disease	0.00864	0.00899	CbGeAlD
Meclofenamic acid—PTGS1—spinal cord—Behcet's disease	0.00806	0.00838	CbGeAlD
Meclofenamic acid—PTGS2—midbrain—Behcet's disease	0.00789	0.00821	CbGeAlD
Meclofenamic acid—PTGS2—spinal cord—Behcet's disease	0.0077	0.00801	CbGeAlD
Meclofenamic acid—PTGS1—nervous system—Behcet's disease	0.00679	0.00706	CbGeAlD
Meclofenamic acid—PTGS1—central nervous system—Behcet's disease	0.00654	0.0068	CbGeAlD
Meclofenamic acid—PTGS2—nervous system—Behcet's disease	0.00649	0.00675	CbGeAlD
Meclofenamic acid—PTGS2—central nervous system—Behcet's disease	0.00625	0.0065	CbGeAlD
Meclofenamic acid—PTGS1—brain—Behcet's disease	0.00519	0.0054	CbGeAlD
Meclofenamic acid—PTGS2—brain—Behcet's disease	0.00496	0.00516	CbGeAlD
