nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—MMP2—tunica intima—chronic kidney failure	0.0232	0.0532	CbGeAlD
Marimastat—MMP9—tunica intima—chronic kidney failure	0.0202	0.0463	CbGeAlD
Marimastat—MMP10—artery—chronic kidney failure	0.0189	0.0434	CbGeAlD
Marimastat—MMP2—nephron—chronic kidney failure	0.0142	0.0327	CbGeAlD
Marimastat—MMP21—renal system—chronic kidney failure	0.0136	0.0313	CbGeAlD
Marimastat—MMP3—artery—chronic kidney failure	0.0136	0.0313	CbGeAlD
Marimastat—MMP21—kidney—chronic kidney failure	0.0132	0.0303	CbGeAlD
Marimastat—ADAM10—blood plasma—chronic kidney failure	0.0123	0.0281	CbGeAlD
Marimastat—MMP26—renal system—chronic kidney failure	0.0111	0.0255	CbGeAlD
Marimastat—MMP26—kidney—chronic kidney failure	0.0107	0.0247	CbGeAlD
Marimastat—MMP1—artery—chronic kidney failure	0.0103	0.0237	CbGeAlD
Marimastat—MMP8—blood plasma—chronic kidney failure	0.00993	0.0228	CbGeAlD
Marimastat—MMP2—artery—chronic kidney failure	0.00794	0.0182	CbGeAlD
Marimastat—MMP28—gonad—chronic kidney failure	0.00788	0.0181	CbGeAlD
Marimastat—MMP17—blood—chronic kidney failure	0.0072	0.0165	CbGeAlD
Marimastat—MMP9—artery—chronic kidney failure	0.0069	0.0158	CbGeAlD
Marimastat—MMP10—cardiovascular system—chronic kidney failure	0.00658	0.0151	CbGeAlD
Marimastat—MMP10—urethra—chronic kidney failure	0.00654	0.015	CbGeAlD
Marimastat—MMP15—cardiovascular system—chronic kidney failure	0.00607	0.0139	CbGeAlD
Marimastat—MMP2—blood plasma—chronic kidney failure	0.00596	0.0137	CbGeAlD
Marimastat—ADAM10—renal system—chronic kidney failure	0.00575	0.0132	CbGeAlD
Marimastat—ADAM10—cardiovascular system—chronic kidney failure	0.00568	0.013	CbGeAlD
Marimastat—MMP11—digestive system—chronic kidney failure	0.00559	0.0128	CbGeAlD
Marimastat—MMP25—urethra—chronic kidney failure	0.00556	0.0128	CbGeAlD
Marimastat—ADAM10—kidney—chronic kidney failure	0.00556	0.0128	CbGeAlD
Marimastat—MMP15—gonad—chronic kidney failure	0.00551	0.0126	CbGeAlD
