nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR2A—myenteric nerve plexus—peritoneum cancer	0.173	0.173	CbGeAlD
Oxymetazoline—HTR2A—pineal body—peritoneum cancer	0.0619	0.0619	CbGeAlD
Oxymetazoline—NISCH—smooth muscle tissue—peritoneum cancer	0.0535	0.0535	CbGeAlD
Oxymetazoline—NISCH—decidua—peritoneum cancer	0.0524	0.0524	CbGeAlD
Oxymetazoline—HTR1E—female gonad—peritoneum cancer	0.0511	0.0511	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—peritoneum cancer	0.0463	0.0463	CbGeAlD
Oxymetazoline—NISCH—uterus—peritoneum cancer	0.0458	0.0458	CbGeAlD
Oxymetazoline—NISCH—female gonad—peritoneum cancer	0.0375	0.0375	CbGeAlD
Oxymetazoline—NISCH—liver—peritoneum cancer	0.0314	0.0314	CbGeAlD
Oxymetazoline—HTR2B—smooth muscle tissue—peritoneum cancer	0.031	0.031	CbGeAlD
Oxymetazoline—HTR2B—decidua—peritoneum cancer	0.0304	0.0304	CbGeAlD
Oxymetazoline—HTR2B—endometrium—peritoneum cancer	0.0289	0.0289	CbGeAlD
Oxymetazoline—HTR2B—uterus—peritoneum cancer	0.0266	0.0266	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—peritoneum cancer	0.0266	0.0266	CbGeAlD
Oxymetazoline—NISCH—lymph node—peritoneum cancer	0.0241	0.0241	CbGeAlD
Oxymetazoline—ADRA2C—decidua—peritoneum cancer	0.0239	0.0239	CbGeAlD
Oxymetazoline—ADRA2C—endometrium—peritoneum cancer	0.0227	0.0227	CbGeAlD
Oxymetazoline—ADRA2C—uterus—peritoneum cancer	0.0209	0.0209	CbGeAlD
Oxymetazoline—ADRA1A—lymphoid tissue—peritoneum cancer	0.0205	0.0205	CbGeAlD
Oxymetazoline—ADRA2A—decidua—peritoneum cancer	0.0191	0.0191	CbGeAlD
Oxymetazoline—ADRA2A—endometrium—peritoneum cancer	0.0181	0.0181	CbGeAlD
Oxymetazoline—HTR2A—epithelium—peritoneum cancer	0.0172	0.0172	CbGeAlD
Oxymetazoline—ADRA2C—female gonad—peritoneum cancer	0.0171	0.0171	CbGeAlD
Oxymetazoline—ADRA2A—uterus—peritoneum cancer	0.0167	0.0167	CbGeAlD
Oxymetazoline—HTR2A—smooth muscle tissue—peritoneum cancer	0.0166	0.0166	CbGeAlD
Oxymetazoline—ADRA1A—liver—peritoneum cancer	0.0151	0.0151	CbGeAlD
Oxymetazoline—ADRA2C—liver—peritoneum cancer	0.0144	0.0144	CbGeAlD
Oxymetazoline—HTR2B—lymph node—peritoneum cancer	0.014	0.014	CbGeAlD
Oxymetazoline—ADRA2A—female gonad—peritoneum cancer	0.0137	0.0137	CbGeAlD
Oxymetazoline—ADRA2C—lymph node—peritoneum cancer	0.011	0.011	CbGeAlD
Oxymetazoline—HTR2A—liver—peritoneum cancer	0.00974	0.00974	CbGeAlD
Oxymetazoline—ADRA2A—lymph node—peritoneum cancer	0.00879	0.00879	CbGeAlD
