nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—ALDH1A1—kidney cancer	0.0694	0.0694	CbGpPWpGaD
Tamibarotene—RARA—Vitamin A and Carotenoid Metabolism—ALDH1A1—kidney cancer	0.0665	0.0665	CbGpPWpGaD
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—CRABP1—kidney cancer	0.0481	0.0481	CbGpPWpGaD
Tamibarotene—RARA—Vitamin A and Carotenoid Metabolism—CRABP1—kidney cancer	0.0461	0.0461	CbGpPWpGaD
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—SCARB1—kidney cancer	0.0386	0.0386	CbGpPWpGaD
Tamibarotene—RARA—Vitamin A and Carotenoid Metabolism—SCARB1—kidney cancer	0.037	0.037	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—kidney cancer	0.0323	0.0323	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—kidney cancer	0.0309	0.0309	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—HNF1A—kidney cancer	0.0274	0.0274	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—EPAS1—kidney cancer	0.0274	0.0274	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	0.015	0.015	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	0.015	0.015	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—MAPK3—kidney cancer	0.0145	0.0145	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	0.0144	0.0144	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	0.0144	0.0144	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	0.0142	0.0142	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—MAPK3—kidney cancer	0.0139	0.0139	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—MAPK1—kidney cancer	0.0138	0.0138	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	0.0136	0.0136	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—MAPK1—kidney cancer	0.0133	0.0133	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—ACHE—kidney cancer	0.0124	0.0124	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—ACHE—kidney cancer	0.0119	0.0119	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—ANXA1—kidney cancer	0.0114	0.0114	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—ANXA1—kidney cancer	0.0109	0.0109	CbGpPWpGaD
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—MAPK1—kidney cancer	0.0104	0.0104	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—JUNB—kidney cancer	0.0102	0.0102	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—PAK1—kidney cancer	0.0102	0.0102	CbGpPWpGaD
Tamibarotene—RARA—Vitamin A and Carotenoid Metabolism—MAPK1—kidney cancer	0.00995	0.00995	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—JUNB—kidney cancer	0.00978	0.00978	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—PAK1—kidney cancer	0.00978	0.00978	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—EGR1—kidney cancer	0.00954	0.00954	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—HARS—kidney cancer	0.00919	0.00919	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—EGR1—kidney cancer	0.00915	0.00915	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—HARS—kidney cancer	0.00881	0.00881	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—HIF1A—kidney cancer	0.00866	0.00866	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—BRCA2—kidney cancer	0.00838	0.00838	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDKN2B—kidney cancer	0.0083	0.0083	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—ABCB1—kidney cancer	0.00811	0.00811	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—BRCA2—kidney cancer	0.00803	0.00803	CbGpPWpGaD
