nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC22A2—Vinblastine—kidney cancer	0.073	0.749	CbGbCtD
Famotidine—SLC22A2—nephron—kidney cancer	0.0414	0.204	CbGeAlD
Famotidine—SLC22A8—nephron—kidney cancer	0.0269	0.132	CbGeAlD
Famotidine—CYP2C19—Sorafenib—kidney cancer	0.0244	0.25	CbGbCtD
Famotidine—SLC22A8—urine—kidney cancer	0.0216	0.106	CbGeAlD
Famotidine—CYP2C19—urine—kidney cancer	0.0181	0.0889	CbGeAlD
Famotidine—SLC22A2—nephron tubule—kidney cancer	0.00894	0.0439	CbGeAlD
Famotidine—SLC22A2—renal system—kidney cancer	0.00813	0.0399	CbGeAlD
Famotidine—HRH2—cardiac atrium—kidney cancer	0.00798	0.0392	CbGeAlD
Famotidine—SLC22A2—kidney—kidney cancer	0.00786	0.0386	CbGeAlD
Famotidine—SLC22A2—cortex of kidney—kidney cancer	0.00765	0.0376	CbGeAlD
Famotidine—SLC47A1—nephron tubule—kidney cancer	0.00757	0.0372	CbGeAlD
Famotidine—SLC47A1—renal system—kidney cancer	0.00688	0.0338	CbGeAlD
Famotidine—SLC47A1—kidney—kidney cancer	0.00665	0.0327	CbGeAlD
Famotidine—SLC47A1—cortex of kidney—kidney cancer	0.00648	0.0318	CbGeAlD
Famotidine—SLC47A1—gonad—kidney cancer	0.00617	0.0303	CbGeAlD
Famotidine—SLC22A8—nephron tubule—kidney cancer	0.0058	0.0285	CbGeAlD
Famotidine—SLC22A8—renal system—kidney cancer	0.00528	0.0259	CbGeAlD
Famotidine—SLC22A8—kidney—kidney cancer	0.0051	0.0251	CbGeAlD
Famotidine—SLC22A8—cortex of kidney—kidney cancer	0.00497	0.0244	CbGeAlD
Famotidine—Musculoskeletal discomfort—Vincristine—kidney cancer	0.000533	0.000763	CcSEcCtD
Famotidine—Pharyngitis—Capecitabine—kidney cancer	0.000533	0.000762	CcSEcCtD
Famotidine—Hypersensitivity—Sorafenib—kidney cancer	0.00053	0.000758	CcSEcCtD
