nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenidate—Cardiac disorder—Epirubicin—stomach cancer	0.000439	0.000439	CcSEcCtD
Methylphenidate—Flushing—Epirubicin—stomach cancer	0.000439	0.000439	CcSEcCtD
Methylphenidate—Vomiting—Fluorouracil—stomach cancer	0.000439	0.000439	CcSEcCtD
Methylphenidate—Rhinitis—Doxorubicin—stomach cancer	0.000439	0.000439	CcSEcCtD
Methylphenidate—Dyspepsia—Docetaxel—stomach cancer	0.000439	0.000439	CcSEcCtD
Methylphenidate—Haemorrhage—Doxorubicin—stomach cancer	0.000438	0.000438	CcSEcCtD
Methylphenidate—Insomnia—Capecitabine—stomach cancer	0.000436	0.000436	CcSEcCtD
Methylphenidate—Rash—Fluorouracil—stomach cancer	0.000435	0.000435	CcSEcCtD
Methylphenidate—Dermatitis—Fluorouracil—stomach cancer	0.000435	0.000435	CcSEcCtD
Methylphenidate—Pharyngitis—Doxorubicin—stomach cancer	0.000435	0.000435	CcSEcCtD
Methylphenidate—Paraesthesia—Capecitabine—stomach cancer	0.000433	0.000433	CcSEcCtD
Methylphenidate—Decreased appetite—Docetaxel—stomach cancer	0.000433	0.000433	CcSEcCtD
Methylphenidate—Headache—Fluorouracil—stomach cancer	0.000433	0.000433	CcSEcCtD
Methylphenidate—Urinary tract disorder—Doxorubicin—stomach cancer	0.000432	0.000432	CcSEcCtD
Methylphenidate—Gastrointestinal disorder—Docetaxel—stomach cancer	0.00043	0.00043	CcSEcCtD
Methylphenidate—Connective tissue disorder—Doxorubicin—stomach cancer	0.00043	0.00043	CcSEcCtD
Methylphenidate—Dyspnoea—Capecitabine—stomach cancer	0.00043	0.00043	CcSEcCtD
Methylphenidate—Fatigue—Docetaxel—stomach cancer	0.00043	0.00043	CcSEcCtD
Methylphenidate—Angiopathy—Epirubicin—stomach cancer	0.000429	0.000429	CcSEcCtD
Methylphenidate—Urethral disorder—Doxorubicin—stomach cancer	0.000429	0.000429	CcSEcCtD
Methylphenidate—Nausea—Irinotecan—stomach cancer	0.000428	0.000428	CcSEcCtD
Methylphenidate—Immune system disorder—Epirubicin—stomach cancer	0.000427	0.000427	CcSEcCtD
Methylphenidate—Mediastinal disorder—Epirubicin—stomach cancer	0.000426	0.000426	CcSEcCtD
Methylphenidate—Pain—Docetaxel—stomach cancer	0.000426	0.000426	CcSEcCtD
Methylphenidate—Constipation—Docetaxel—stomach cancer	0.000426	0.000426	CcSEcCtD
Methylphenidate—Back pain—Methotrexate—stomach cancer	0.000426	0.000426	CcSEcCtD
Methylphenidate—Dyspepsia—Capecitabine—stomach cancer	0.000425	0.000425	CcSEcCtD
Methylphenidate—Chills—Epirubicin—stomach cancer	0.000425	0.000425	CcSEcCtD
Methylphenidate—Arrhythmia—Epirubicin—stomach cancer	0.000423	0.000423	CcSEcCtD
Methylphenidate—Visual impairment—Doxorubicin—stomach cancer	0.000422	0.000422	CcSEcCtD
Methylphenidate—Decreased appetite—Capecitabine—stomach cancer	0.000419	0.000419	CcSEcCtD
Methylphenidate—Alopecia—Epirubicin—stomach cancer	0.000418	0.000418	CcSEcCtD
Methylphenidate—Gastrointestinal disorder—Capecitabine—stomach cancer	0.000417	0.000417	CcSEcCtD
Methylphenidate—Fatigue—Capecitabine—stomach cancer	0.000416	0.000416	CcSEcCtD
Methylphenidate—Vision blurred—Methotrexate—stomach cancer	0.000415	0.000415	CcSEcCtD
Methylphenidate—Mental disorder—Epirubicin—stomach cancer	0.000415	0.000415	CcSEcCtD
Methylphenidate—Erythema multiforme—Doxorubicin—stomach cancer	0.000414	0.000414	CcSEcCtD
Methylphenidate—Constipation—Capecitabine—stomach cancer	0.000413	0.000413	CcSEcCtD
Methylphenidate—Pain—Capecitabine—stomach cancer	0.000413	0.000413	CcSEcCtD
Methylphenidate—Erythema—Epirubicin—stomach cancer	0.000412	0.000412	CcSEcCtD
Methylphenidate—Malnutrition—Epirubicin—stomach cancer	0.000412	0.000412	CcSEcCtD
Methylphenidate—Feeling abnormal—Docetaxel—stomach cancer	0.000411	0.000411	CcSEcCtD
