nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—GLUL—exocrine gland—Barrett's esophagus	0.0732	0.0945	CbGeAlD
L-Methionine—MARS2—digestive system—Barrett's esophagus	0.0708	0.0914	CbGeAlD
L-Methionine—MAT2B—smooth muscle tissue—Barrett's esophagus	0.0637	0.0823	CbGeAlD
L-Methionine—MSRB2—smooth muscle tissue—Barrett's esophagus	0.0626	0.0809	CbGeAlD
L-Methionine—MARS—smooth muscle tissue—Barrett's esophagus	0.0598	0.0773	CbGeAlD
L-Methionine—MSRB1—digestive system—Barrett's esophagus	0.0487	0.0629	CbGeAlD
L-Methionine—MARS—digestive system—Barrett's esophagus	0.0472	0.061	CbGeAlD
L-Methionine—METAP2—smooth muscle tissue—Barrett's esophagus	0.0447	0.0577	CbGeAlD
L-Methionine—MAT2A—smooth muscle tissue—Barrett's esophagus	0.0426	0.0551	CbGeAlD
L-Methionine—METAP2—digestive system—Barrett's esophagus	0.0353	0.0456	CbGeAlD
L-Methionine—MAT2A—digestive system—Barrett's esophagus	0.0337	0.0435	CbGeAlD
L-Methionine—GLUL—epithelium—Barrett's esophagus	0.0318	0.0411	CbGeAlD
L-Methionine—GLUL—smooth muscle tissue—Barrett's esophagus	0.0307	0.0396	CbGeAlD
L-Methionine—MTRR—digestive system—Barrett's esophagus	0.0306	0.0396	CbGeAlD
L-Methionine—MTR—digestive system—Barrett's esophagus	0.0267	0.0345	CbGeAlD
L-Methionine—SLC16A10—epithelium—Barrett's esophagus	0.0243	0.0314	CbGeAlD
L-Methionine—GLUL—digestive system—Barrett's esophagus	0.0242	0.0313	CbGeAlD
L-Methionine—MTHFR—digestive system—Barrett's esophagus	0.0235	0.0303	CbGeAlD
L-Methionine—MSRB1—Selenium Metabolism and Selenoproteins—RELA—Barrett's esophagus	0.0155	0.0686	CbGpPWpGaD
L-Methionine—BHMT2—Allograft Rejection—CXCL8—Barrett's esophagus	0.0127	0.0563	CbGpPWpGaD
L-Methionine—MAT2B—Biological oxidations—CYP26A1—Barrett's esophagus	0.0118	0.0524	CbGpPWpGaD
L-Methionine—MAT2A—Biological oxidations—CYP26A1—Barrett's esophagus	0.00947	0.0419	CbGpPWpGaD
L-Methionine—MSRB1—Selenium Micronutrient Network—RELA—Barrett's esophagus	0.00939	0.0415	CbGpPWpGaD
L-Methionine—MSRB1—Selenium Micronutrient Network—PTGS2—Barrett's esophagus	0.00913	0.0404	CbGpPWpGaD
L-Methionine—MAT1A—Biological oxidations—CYP26A1—Barrett's esophagus	0.0079	0.035	CbGpPWpGaD
L-Methionine—MTRR—Biological oxidations—CYP26A1—Barrett's esophagus	0.00649	0.0287	CbGpPWpGaD
L-Methionine—MAT1A—Vitamin B12 Metabolism—RELA—Barrett's esophagus	0.00557	0.0246	CbGpPWpGaD
L-Methionine—MTR—Biological oxidations—CYP26A1—Barrett's esophagus	0.00529	0.0234	CbGpPWpGaD
L-Methionine—MAT2A—C-MYB transcription factor network—CDKN2A—Barrett's esophagus	0.00465	0.0206	CbGpPWpGaD
L-Methionine—MTRR—Vitamin B12 Metabolism—RELA—Barrett's esophagus	0.00457	0.0202	CbGpPWpGaD
L-Methionine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—Barrett's esophagus	0.00457	0.0202	CbGpPWpGaD
L-Methionine—MAT1A—Folate Metabolism—RELA—Barrett's esophagus	0.00453	0.02	CbGpPWpGaD
L-Methionine—MAT2A—C-MYB transcription factor network—PTGS2—Barrett's esophagus	0.00435	0.0192	CbGpPWpGaD
L-Methionine—MARS2—Gene Expression—NR1I2—Barrett's esophagus	0.00386	0.0171	CbGpPWpGaD
L-Methionine—MARS—Gene Expression—NR1I2—Barrett's esophagus	0.00386	0.0171	CbGpPWpGaD
L-Methionine—MTR—Vitamin B12 Metabolism—RELA—Barrett's esophagus	0.00373	0.0165	CbGpPWpGaD
L-Methionine—MTRR—Folate Metabolism—RELA—Barrett's esophagus	0.00372	0.0165	CbGpPWpGaD
L-Methionine—BHMT—Metabolism—PTGES—Barrett's esophagus	0.00323	0.0143	CbGpPWpGaD
L-Methionine—MTHFR—Vitamin B12 Metabolism—RELA—Barrett's esophagus	0.00305	0.0135	CbGpPWpGaD
L-Methionine—MTR—Folate Metabolism—RELA—Barrett's esophagus	0.00303	0.0134	CbGpPWpGaD
L-Methionine—MTRR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—Barrett's esophagus	0.0029	0.0128	CbGpPWpGaD
L-Methionine—MAT2B—Metabolism—PTGES—Barrett's esophagus	0.00267	0.0118	CbGpPWpGaD
L-Methionine—MAT1A—Folate Metabolism—TP53—Barrett's esophagus	0.00262	0.0116	CbGpPWpGaD
L-Methionine—MTHFR—Fluoropyrimidine Activity—TP53—Barrett's esophagus	0.0025	0.0111	CbGpPWpGaD
L-Methionine—MTHFR—Folate Metabolism—RELA—Barrett's esophagus	0.00248	0.011	CbGpPWpGaD
L-Methionine—BHMT—Metabolism—CYP26A1—Barrett's esophagus	0.00244	0.0108	CbGpPWpGaD
L-Methionine—MTR—Selenium Micronutrient Network—RELA—Barrett's esophagus	0.00241	0.0107	CbGpPWpGaD
L-Methionine—MTR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—Barrett's esophagus	0.00236	0.0104	CbGpPWpGaD
L-Methionine—MTR—Selenium Micronutrient Network—PTGS2—Barrett's esophagus	0.00234	0.0104	CbGpPWpGaD
L-Methionine—MTRR—Folate Metabolism—TP53—Barrett's esophagus	0.00215	0.00952	CbGpPWpGaD
L-Methionine—MAT2A—Metabolism—PTGES—Barrett's esophagus	0.00214	0.00945	CbGpPWpGaD
L-Methionine—SLC16A10—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.00204	0.00904	CbGpPWpGaD
L-Methionine—MAT2B—Metabolism—CYP26A1—Barrett's esophagus	0.00203	0.00896	CbGpPWpGaD
L-Methionine—MTHFR—Selenium Micronutrient Network—RELA—Barrett's esophagus	0.00197	0.00872	CbGpPWpGaD
L-Methionine—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—Barrett's esophagus	0.00193	0.00855	CbGpPWpGaD
L-Methionine—MTHFR—Selenium Micronutrient Network—PTGS2—Barrett's esophagus	0.00192	0.00847	CbGpPWpGaD
L-Methionine—MAT1A—Metabolism—PTGES—Barrett's esophagus	0.00178	0.00789	CbGpPWpGaD
L-Methionine—BHMT—Metabolism—SLC9A1—Barrett's esophagus	0.00176	0.00779	CbGpPWpGaD
L-Methionine—MTR—Folate Metabolism—TP53—Barrett's esophagus	0.00175	0.00776	CbGpPWpGaD
L-Methionine—SLC16A10—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00169	0.00749	CbGpPWpGaD
L-Methionine—MAT2A—Metabolism—CYP26A1—Barrett's esophagus	0.00162	0.00716	CbGpPWpGaD
L-Methionine—GLUL—Metabolism—PTGES—Barrett's esophagus	0.00162	0.00716	CbGpPWpGaD
L-Methionine—METAP2—Disease—SLC9A1—Barrett's esophagus	0.00159	0.00705	CbGpPWpGaD
L-Methionine—MTRR—Metabolism—PTGES—Barrett's esophagus	0.00146	0.00648	CbGpPWpGaD
L-Methionine—MAT2B—Metabolism—SLC9A1—Barrett's esophagus	0.00146	0.00646	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—GAST—Barrett's esophagus	0.00146	0.00644	CbGpPWpGaD
L-Methionine—MTHFR—Folate Metabolism—TP53—Barrett's esophagus	0.00144	0.00635	CbGpPWpGaD
L-Methionine—MAT1A—Metabolism—CYP26A1—Barrett's esophagus	0.00135	0.00598	CbGpPWpGaD
L-Methionine—MARS2—Gene Expression—PPARG—Barrett's esophagus	0.00127	0.00561	CbGpPWpGaD
L-Methionine—MARS—Gene Expression—PPARG—Barrett's esophagus	0.00127	0.00561	CbGpPWpGaD
L-Methionine—GLUL—Metabolism—CYP26A1—Barrett's esophagus	0.00123	0.00543	CbGpPWpGaD
L-Methionine—MTR—Metabolism—PTGES—Barrett's esophagus	0.00119	0.00528	CbGpPWpGaD
L-Methionine—MAT2A—Metabolism—SLC9A1—Barrett's esophagus	0.00117	0.00516	CbGpPWpGaD
L-Methionine—MTRR—Metabolism—CYP26A1—Barrett's esophagus	0.00111	0.00491	CbGpPWpGaD
L-Methionine—SLC16A10—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00104	0.00459	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—SST—Barrett's esophagus	0.000998	0.00442	CbGpPWpGaD
L-Methionine—MTHFR—Metabolism—PTGES—Barrett's esophagus	0.000977	0.00432	CbGpPWpGaD
L-Methionine—MAT1A—Metabolism—SLC9A1—Barrett's esophagus	0.000974	0.00431	CbGpPWpGaD
L-Methionine—MTRR—Disease—SLC9A1—Barrett's esophagus	0.000955	0.00423	CbGpPWpGaD
L-Methionine—MTR—Metabolism—CYP26A1—Barrett's esophagus	0.000905	0.004	CbGpPWpGaD
L-Methionine—GLUL—Metabolism—SLC9A1—Barrett's esophagus	0.000885	0.00391	CbGpPWpGaD
L-Methionine—BHMT—Metabolism—PPARG—Barrett's esophagus	0.000804	0.00356	CbGpPWpGaD
L-Methionine—MTRR—Metabolism—SLC9A1—Barrett's esophagus	0.0008	0.00354	CbGpPWpGaD
L-Methionine—MTR—Disease—SLC9A1—Barrett's esophagus	0.000779	0.00344	CbGpPWpGaD
L-Methionine—METAP2—Disease—APC—Barrett's esophagus	0.000754	0.00334	CbGpPWpGaD
L-Methionine—MTHFR—Metabolism—CYP26A1—Barrett's esophagus	0.000741	0.00328	CbGpPWpGaD
L-Methionine—MAT2B—Metabolism—PPARG—Barrett's esophagus	0.000667	0.00295	CbGpPWpGaD
L-Methionine—MTR—Metabolism—SLC9A1—Barrett's esophagus	0.000652	0.00288	CbGpPWpGaD
L-Methionine—MTHFR—Disease—SLC9A1—Barrett's esophagus	0.000637	0.00282	CbGpPWpGaD
L-Methionine—BHMT—Metabolism—PTGS2—Barrett's esophagus	0.000633	0.0028	CbGpPWpGaD
L-Methionine—METAP2—Disease—PTGS2—Barrett's esophagus	0.000573	0.00253	CbGpPWpGaD
L-Methionine—MTHFR—Metabolism—SLC9A1—Barrett's esophagus	0.000534	0.00236	CbGpPWpGaD
L-Methionine—MAT2A—Metabolism—PPARG—Barrett's esophagus	0.000533	0.00236	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—APC—Barrett's esophagus	0.000528	0.00234	CbGpPWpGaD
L-Methionine—MAT2B—Metabolism—PTGS2—Barrett's esophagus	0.000524	0.00232	CbGpPWpGaD
L-Methionine—MTRR—Disease—APC—Barrett's esophagus	0.000452	0.002	CbGpPWpGaD
L-Methionine—MAT1A—Metabolism—PPARG—Barrett's esophagus	0.000445	0.00197	CbGpPWpGaD
L-Methionine—MAT2A—Metabolism—PTGS2—Barrett's esophagus	0.000419	0.00185	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—RELA—Barrett's esophagus	0.000413	0.00183	CbGpPWpGaD
L-Methionine—GLUL—Metabolism—PPARG—Barrett's esophagus	0.000404	0.00179	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—CXCL8—Barrett's esophagus	0.000389	0.00172	CbGpPWpGaD
L-Methionine—MTR—Disease—APC—Barrett's esophagus	0.000368	0.00163	CbGpPWpGaD
L-Methionine—MTRR—Metabolism—PPARG—Barrett's esophagus	0.000365	0.00162	CbGpPWpGaD
L-Methionine—MAT1A—Metabolism—PTGS2—Barrett's esophagus	0.00035	0.00155	CbGpPWpGaD
L-Methionine—MTRR—Disease—PTGS2—Barrett's esophagus	0.000343	0.00152	CbGpPWpGaD
L-Methionine—GLUL—Metabolism—PTGS2—Barrett's esophagus	0.000318	0.00141	CbGpPWpGaD
L-Methionine—MTHFR—Disease—APC—Barrett's esophagus	0.000301	0.00133	CbGpPWpGaD
L-Methionine—MTR—Metabolism—PPARG—Barrett's esophagus	0.000298	0.00132	CbGpPWpGaD
L-Methionine—MTRR—Metabolism—PTGS2—Barrett's esophagus	0.000287	0.00127	CbGpPWpGaD
L-Methionine—MTR—Disease—PTGS2—Barrett's esophagus	0.00028	0.00124	CbGpPWpGaD
L-Methionine—MTHFR—Metabolism—PPARG—Barrett's esophagus	0.000244	0.00108	CbGpPWpGaD
L-Methionine—METAP2—Signaling Pathways—TP53—Barrett's esophagus	0.000239	0.00106	CbGpPWpGaD
L-Methionine—MTR—Metabolism—PTGS2—Barrett's esophagus	0.000234	0.00104	CbGpPWpGaD
L-Methionine—MTHFR—Disease—PTGS2—Barrett's esophagus	0.000229	0.00101	CbGpPWpGaD
L-Methionine—MTHFR—Metabolism—PTGS2—Barrett's esophagus	0.000192	0.000848	CbGpPWpGaD
