nodes	percent_of_prediction	percent_of_DWPC	metapath
Zinc—Gastric irritation—Phenytoin—epilepsy syndrome	0.193	0.193	CcSEcCtD
Zinc—Epigastric discomfort—Phenytoin—epilepsy syndrome	0.142	0.142	CcSEcCtD
Zinc—Epigastric discomfort—Carbamazepine—epilepsy syndrome	0.136	0.136	CcSEcCtD
Zinc—Epigastric discomfort—Topiramate—epilepsy syndrome	0.0727	0.0727	CcSEcCtD
Zinc—Pancreatitis—Propofol—epilepsy syndrome	0.0567	0.0567	CcSEcCtD
Zinc—Pancreatitis—Levetiracetam—epilepsy syndrome	0.0548	0.0548	CcSEcCtD
Zinc—Pancreatitis—Felbamate—epilepsy syndrome	0.0491	0.0491	CcSEcCtD
Zinc—Pancreatitis—Zonisamide—epilepsy syndrome	0.0481	0.0481	CcSEcCtD
Zinc—Pancreatitis—Oxcarbazepine—epilepsy syndrome	0.0458	0.0458	CcSEcCtD
Zinc—Pancreatitis—Carbamazepine—epilepsy syndrome	0.0439	0.0439	CcSEcCtD
Zinc—Pancreatitis—Lamotrigine—epilepsy syndrome	0.0424	0.0424	CcSEcCtD
Zinc—Pancreatitis—Valproic Acid—epilepsy syndrome	0.0337	0.0337	CcSEcCtD
Zinc—Pancreatitis—Pregabalin—epilepsy syndrome	0.0305	0.0305	CcSEcCtD
Zinc—Pancreatitis—Gabapentin—epilepsy syndrome	0.028	0.028	CcSEcCtD
Zinc—Pancreatitis—Topiramate—epilepsy syndrome	0.0235	0.0235	CcSEcCtD
