nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—AMY1C—ear—melanoma	0.0705	0.16	CbGeAlD
Acarbose—AMY1A—ear—melanoma	0.069	0.157	CbGeAlD
Acarbose—AMY1B—ear—melanoma	0.0636	0.145	CbGeAlD
Acarbose—MGAM—leg—melanoma	0.0371	0.0843	CbGeAlD
Acarbose—MGAM—hindlimb—melanoma	0.0331	0.0753	CbGeAlD
Acarbose—MGAM—appendage—melanoma	0.0284	0.0646	CbGeAlD
Acarbose—AMY1C—neck—melanoma	0.0249	0.0567	CbGeAlD
Acarbose—AMY1A—neck—melanoma	0.0244	0.0555	CbGeAlD
Acarbose—AMY1B—neck—melanoma	0.0225	0.0512	CbGeAlD
Acarbose—Framycetin—CXCR4—melanoma	0.022	1	CrCbGaD
Acarbose—MGAM—blood vessel—melanoma	0.0158	0.0359	CbGeAlD
Acarbose—AMY1C—head—melanoma	0.0105	0.024	CbGeAlD
Acarbose—SI—head—melanoma	0.00839	0.0191	CbGeAlD
Acarbose—AMY2A—head—melanoma	0.00764	0.0174	CbGeAlD
Acarbose—GAA—skin of body—melanoma	0.00637	0.0145	CbGeAlD
Acarbose—Traumatic liver injury—Temozolomide—melanoma	0.00624	0.0717	CcSEcCtD
Acarbose—GAA—mammalian vulva—melanoma	0.00581	0.0132	CbGeAlD
Acarbose—MGAM—head—melanoma	0.00477	0.0109	CbGeAlD
Acarbose—GAA—head—melanoma	0.00416	0.00945	CbGeAlD
Acarbose—GAA—lymph node—melanoma	0.00291	0.00662	CbGeAlD
Acarbose—Liver injury—Temozolomide—melanoma	0.00276	0.0318	CcSEcCtD
Acarbose—Foetor hepaticus—Docetaxel—melanoma	0.00273	0.0313	CcSEcCtD
Acarbose—Intestinal obstruction—Docetaxel—melanoma	0.00227	0.0261	CcSEcCtD
Acarbose—Liver disorder—Docetaxel—melanoma	0.00227	0.0261	CcSEcCtD
Acarbose—Ileus—Docetaxel—melanoma	0.00218	0.0251	CcSEcCtD
Acarbose—Angiopathy—Vemurafenib—melanoma	0.00207	0.0238	CcSEcCtD
Acarbose—Erythema—Vemurafenib—melanoma	0.00199	0.0229	CcSEcCtD
Acarbose—Liver function test abnormal—Dactinomycin—melanoma	0.00172	0.0198	CcSEcCtD
Acarbose—Liver function test abnormal—Carmustine—melanoma	0.00161	0.0185	CcSEcCtD
Acarbose—Hepatocellular injury—Docetaxel—melanoma	0.00155	0.0178	CcSEcCtD
Acarbose—Gastrointestinal disorder—Vemurafenib—melanoma	0.0014	0.0161	CcSEcCtD
Acarbose—Constipation—Vemurafenib—melanoma	0.00139	0.016	CcSEcCtD
Acarbose—Hepatitis—Dactinomycin—melanoma	0.00129	0.0148	CcSEcCtD
Acarbose—Hepatobiliary disease—Temozolomide—melanoma	0.00123	0.0141	CcSEcCtD
Acarbose—Erythema—Bleomycin—melanoma	0.00121	0.0138	CcSEcCtD
Acarbose—Hypersensitivity—Vemurafenib—melanoma	0.0012	0.0137	CcSEcCtD
Acarbose—Hepatitis—Temozolomide—melanoma	0.00117	0.0134	CcSEcCtD
Acarbose—Erythema—Dactinomycin—melanoma	0.00112	0.0129	CcSEcCtD
Acarbose—Diarrhoea—Vemurafenib—melanoma	0.00111	0.0128	CcSEcCtD
Acarbose—Angiopathy—Temozolomide—melanoma	0.00106	0.0122	CcSEcCtD
Acarbose—Immune system disorder—Temozolomide—melanoma	0.00105	0.0121	CcSEcCtD
Acarbose—Erythema—Carmustine—melanoma	0.00105	0.0121	CcSEcCtD
Acarbose—Liver function test abnormal—Docetaxel—melanoma	0.00104	0.0119	CcSEcCtD
Acarbose—Vomiting—Vemurafenib—melanoma	0.00103	0.0119	CcSEcCtD
Acarbose—Rash—Vemurafenib—melanoma	0.00102	0.0118	CcSEcCtD
Acarbose—Dermatitis—Vemurafenib—melanoma	0.00102	0.0118	CcSEcCtD
Acarbose—Erythema—Temozolomide—melanoma	0.00102	0.0117	CcSEcCtD
Acarbose—Oedema—Bleomycin—melanoma	0.000984	0.0113	CcSEcCtD
Acarbose—Nausea—Vemurafenib—melanoma	0.000964	0.0111	CcSEcCtD
Acarbose—Thrombocytopenia—Bleomycin—melanoma	0.000963	0.0111	CcSEcCtD
Acarbose—Oedema—Dactinomycin—melanoma	0.000917	0.0105	CcSEcCtD
Acarbose—Thrombocytopenia—Dactinomycin—melanoma	0.000898	0.0103	CcSEcCtD
Acarbose—Oedema—Carmustine—melanoma	0.000859	0.00987	CcSEcCtD
Acarbose—Jaundice—Docetaxel—melanoma	0.000843	0.00969	CcSEcCtD
