nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—Formestane—Hydrocortisone—allergic rhinitis	0.0987	0.106	CrCrCtD
Oxandrolone—Spironolactone—Hydrocortisone—allergic rhinitis	0.0893	0.0956	CrCrCtD
Oxandrolone—Danazol—Hydrocortisone—allergic rhinitis	0.0754	0.0807	CrCrCtD
Oxandrolone—Norethindrone—Hydrocortisone—allergic rhinitis	0.0656	0.0702	CrCrCtD
Oxandrolone—Fluoxymesterone—Hydrocortisone—allergic rhinitis	0.0567	0.0607	CrCrCtD
Oxandrolone—Progesterone—Hydrocortisone—allergic rhinitis	0.0552	0.0591	CrCrCtD
Oxandrolone—Testosterone Propionate—Hydrocortisone—allergic rhinitis	0.0552	0.0591	CrCrCtD
Oxandrolone—Methyltestosterone—Hydrocortisone—allergic rhinitis	0.0538	0.0576	CrCrCtD
Oxandrolone—Fluoxymesterone—Betamethasone—allergic rhinitis	0.0527	0.0563	CrCrCtD
Oxandrolone—Fluoxymesterone—Dexamethasone—allergic rhinitis	0.0527	0.0563	CrCrCtD
Oxandrolone—Fluoxymesterone—Triamcinolone—allergic rhinitis	0.0515	0.055	CrCrCtD
Oxandrolone—Testosterone—Hydrocortisone—allergic rhinitis	0.0479	0.0513	CrCrCtD
Oxandrolone—Fluoxymesterone—Prednisolone—allergic rhinitis	0.0477	0.051	CrCrCtD
Oxandrolone—Progesterone—Prednisolone—allergic rhinitis	0.0464	0.0497	CrCrCtD
Oxandrolone—Methyltestosterone—Prednisolone—allergic rhinitis	0.0453	0.0484	CrCrCtD
Oxandrolone—Testosterone—Prednisolone—allergic rhinitis	0.0403	0.0431	CrCrCtD
Oxandrolone—Irritability—Cyproheptadine—allergic rhinitis	0.00221	0.0337	CcSEcCtD
Oxandrolone—Irritability—Desloratadine—allergic rhinitis	0.00214	0.0328	CcSEcCtD
Oxandrolone—Irritability—Diphenhydramine—allergic rhinitis	0.00179	0.0274	CcSEcCtD
Oxandrolone—Irritability—Dimenhydrinate—allergic rhinitis	0.00179	0.0274	CcSEcCtD
Oxandrolone—Fluid retention—Cetirizine—allergic rhinitis	0.00178	0.0272	CcSEcCtD
Oxandrolone—Menstruation irregular—Prednisolone—allergic rhinitis	0.00157	0.024	CcSEcCtD
Oxandrolone—Menstruation irregular—Hydrocortisone—allergic rhinitis	0.00153	0.0235	CcSEcCtD
Oxandrolone—Hirsutism—Prednisolone—allergic rhinitis	0.0015	0.0229	CcSEcCtD
Oxandrolone—Hirsutism—Hydrocortisone—allergic rhinitis	0.00146	0.0224	CcSEcCtD
Oxandrolone—Menstruation irregular—Triamcinolone—allergic rhinitis	0.00145	0.0221	CcSEcCtD
