nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—coronary artery disease—atherosclerosis	0.387	1	CtDrD
Olmesartan—AGTR1—atherosclerosis	0.227	1	CbGaD
Olmesartan—SLCO1B3—Rosuvastatin—atherosclerosis	0.0441	0.152	CbGbCtD
Olmesartan—SLCO1B3—Pravastatin—atherosclerosis	0.0401	0.138	CbGbCtD
Olmesartan—SLCO1B1—Ezetimibe—atherosclerosis	0.0257	0.0883	CbGbCtD
Olmesartan—SLCO1B1—Rosuvastatin—atherosclerosis	0.0257	0.0883	CbGbCtD
Olmesartan—SLCO1B1—Simvastatin—atherosclerosis	0.0239	0.0821	CbGbCtD
Olmesartan—SLCO1B1—Lovastatin—atherosclerosis	0.0234	0.0803	CbGbCtD
Olmesartan—SLCO1B1—Pravastatin—atherosclerosis	0.0234	0.0803	CbGbCtD
Olmesartan—ABCC2—Ezetimibe—atherosclerosis	0.0226	0.0776	CbGbCtD
Olmesartan—ABCC2—Simvastatin—atherosclerosis	0.021	0.0721	CbGbCtD
Olmesartan—ABCC2—Pravastatin—atherosclerosis	0.0205	0.0706	CbGbCtD
Olmesartan—ABCC2—Lovastatin—atherosclerosis	0.0205	0.0706	CbGbCtD
Olmesartan—Azilsartan medoxomil—AGTR1—atherosclerosis	0.000501	0.179	CrCbGaD
Olmesartan—Forasartan—AGTR1—atherosclerosis	0.000465	0.167	CrCbGaD
Olmesartan—AGTR1—artery—atherosclerosis	0.000415	0.217	CbGeAlD
Olmesartan—AGTR1—endothelium—atherosclerosis	0.000351	0.183	CbGeAlD
Olmesartan—AGTR1—blood vessel—atherosclerosis	0.000324	0.169	CbGeAlD
Olmesartan—Tasosartan—AGTR1—atherosclerosis	0.000282	0.101	CrCbGaD
Olmesartan—Irbesartan—EDNRA—atherosclerosis	0.000278	0.0995	CrCbGaD
Olmesartan—Valsartan—AGTR1—atherosclerosis	0.000245	0.0876	CrCbGaD
Olmesartan—Telmisartan—AGTR1—atherosclerosis	0.00023	0.0824	CrCbGaD
Olmesartan—Candesartan—AGTR1—atherosclerosis	0.000185	0.0664	CrCbGaD
Olmesartan—Irbesartan—AGTR1—atherosclerosis	0.000185	0.0664	CrCbGaD
Olmesartan—AGTR1—connective tissue—atherosclerosis	0.000166	0.0867	CbGeAlD
Olmesartan—Sinusitis—Simvastatin—atherosclerosis	0.000159	0.00251	CcSEcCtD
Olmesartan—Pharyngitis—Ezetimibe—atherosclerosis	0.000159	0.0025	CcSEcCtD
Olmesartan—Erectile dysfunction—Pravastatin—atherosclerosis	0.000158	0.0025	CcSEcCtD
Olmesartan—Oedema peripheral—Ezetimibe—atherosclerosis	0.000157	0.00248	CcSEcCtD
Olmesartan—Photosensitivity reaction—Pravastatin—atherosclerosis	0.000157	0.00247	CcSEcCtD
