nodes	percent_of_prediction	percent_of_DWPC	metapath
Methimazole—CYP2A6—hepatitis B	0.862	1	CbGaD
Methimazole—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00332	0.0338	CcSEcCtD
Methimazole—Hepatitis—Entecavir—hepatitis B	0.00314	0.0319	CcSEcCtD
Methimazole—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00306	0.0311	CcSEcCtD
Methimazole—Neuropathy peripheral—Telbivudine—hepatitis B	0.00281	0.0286	CcSEcCtD
Methimazole—Alopecia—Entecavir—hepatitis B	0.00277	0.0282	CcSEcCtD
Methimazole—Aplastic anaemia—Lamivudine—hepatitis B	0.00271	0.0276	CcSEcCtD
Methimazole—Hepatitis—Telbivudine—hepatitis B	0.00258	0.0262	CcSEcCtD
Methimazole—Lymphadenopathy—Lamivudine—hepatitis B	0.00246	0.025	CcSEcCtD
Methimazole—Leukopenia—Entecavir—hepatitis B	0.00244	0.0248	CcSEcCtD
Methimazole—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00227	0.023	CcSEcCtD
Methimazole—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00213	0.0216	CcSEcCtD
Methimazole—Somnolence—Entecavir—hepatitis B	0.00198	0.0201	CcSEcCtD
Methimazole—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00198	0.0201	CcSEcCtD
Methimazole—Dyspepsia—Entecavir—hepatitis B	0.00196	0.0199	CcSEcCtD
Methimazole—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00191	0.0195	CcSEcCtD
Methimazole—Myalgia—Telbivudine—hepatitis B	0.00191	0.0194	CcSEcCtD
Methimazole—Arthralgia—Telbivudine—hepatitis B	0.00191	0.0194	CcSEcCtD
Methimazole—Thrombocytopenia—Telbivudine—hepatitis B	0.00179	0.0182	CcSEcCtD
Methimazole—Body temperature increased—Entecavir—hepatitis B	0.00176	0.0179	CcSEcCtD
Methimazole—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.00172	0.0175	CcSEcCtD
Methimazole—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00167	0.017	CcSEcCtD
Methimazole—Paraesthesia—Telbivudine—hepatitis B	0.00164	0.0167	CcSEcCtD
Methimazole—Dyspepsia—Telbivudine—hepatitis B	0.00161	0.0164	CcSEcCtD
Methimazole—Neuropathy peripheral—Lamivudine—hepatitis B	0.00159	0.0161	CcSEcCtD
Methimazole—CYP2B6—Nicotine Metabolism—CYP2A6—hepatitis B	0.00158	0.0529	CbGpPWpGaD
Methimazole—Jaundice—Lamivudine—hepatitis B	0.00158	0.016	CcSEcCtD
Methimazole—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00154	0.0156	CcSEcCtD
Methimazole—Agranulocytosis—Lamivudine—hepatitis B	0.00151	0.0153	CcSEcCtD
Methimazole—Hepatitis—Lamivudine—hepatitis B	0.00145	0.0148	CcSEcCtD
Methimazole—Body temperature increased—Telbivudine—hepatitis B	0.00145	0.0147	CcSEcCtD
Methimazole—Vomiting—Entecavir—hepatitis B	0.00142	0.0144	CcSEcCtD
Methimazole—Rash—Entecavir—hepatitis B	0.0014	0.0143	CcSEcCtD
Methimazole—Dermatitis—Entecavir—hepatitis B	0.0014	0.0143	CcSEcCtD
Methimazole—Headache—Entecavir—hepatitis B	0.0014	0.0142	CcSEcCtD
Methimazole—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00138	0.014	CcSEcCtD
Methimazole—Rash—Adefovir Dipivoxil—hepatitis B	0.00137	0.0139	CcSEcCtD
Methimazole—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.00137	0.0139	CcSEcCtD
Methimazole—Headache—Adefovir Dipivoxil—hepatitis B	0.00136	0.0138	CcSEcCtD
Methimazole—Nausea—Entecavir—hepatitis B	0.00132	0.0135	CcSEcCtD
Methimazole—Pruritus—Telbivudine—hepatitis B	0.00129	0.0132	CcSEcCtD
Methimazole—Nausea—Adefovir Dipivoxil—hepatitis B	0.00129	0.0131	CcSEcCtD
Methimazole—Alopecia—Lamivudine—hepatitis B	0.00128	0.013	CcSEcCtD
Methimazole—Vomiting—Telbivudine—hepatitis B	0.00116	0.0118	CcSEcCtD
Methimazole—Rash—Telbivudine—hepatitis B	0.00115	0.0117	CcSEcCtD
Methimazole—Dermatitis—Telbivudine—hepatitis B	0.00115	0.0117	CcSEcCtD
Methimazole—Headache—Telbivudine—hepatitis B	0.00115	0.0117	CcSEcCtD
Methimazole—Vertigo—Lamivudine—hepatitis B	0.00114	0.0115	CcSEcCtD
Methimazole—Leukopenia—Lamivudine—hepatitis B	0.00113	0.0115	CcSEcCtD
Methimazole—Nausea—Telbivudine—hepatitis B	0.00109	0.0111	CcSEcCtD
Methimazole—Arthralgia—Lamivudine—hepatitis B	0.00108	0.0109	CcSEcCtD
Methimazole—Myalgia—Lamivudine—hepatitis B	0.00108	0.0109	CcSEcCtD
Methimazole—CYP2C19—blood plasma—hepatitis B	0.00104	0.109	CbGeAlD
Methimazole—Oedema—Lamivudine—hepatitis B	0.00103	0.0105	CcSEcCtD
Methimazole—Thrombocytopenia—Lamivudine—hepatitis B	0.00101	0.0103	CcSEcCtD
Methimazole—CYP2B6—CYP2E1 reactions—CYP2A6—hepatitis B	0.000973	0.0326	CbGpPWpGaD
Methimazole—CYP2E1—CYP2E1 reactions—CYP2A6—hepatitis B	0.000953	0.0319	CbGpPWpGaD
Methimazole—Musculoskeletal discomfort—Lamivudine—hepatitis B	0.00094	0.00955	CcSEcCtD
