nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—HTR7—vein—uterine fibroid	0.0772	0.0772	CbGeAlD
Dopamine—HTR7—artery—uterine fibroid	0.0315	0.0315	CbGeAlD
Dopamine—COMT—nipple—uterine fibroid	0.0255	0.0255	CbGeAlD
Dopamine—DBH—female reproductive system—uterine fibroid	0.0241	0.0241	CbGeAlD
Dopamine—COMT—myometrium—uterine fibroid	0.0219	0.0219	CbGeAlD
Dopamine—SLC22A3—nipple—uterine fibroid	0.0214	0.0214	CbGeAlD
Dopamine—MAOB—nipple—uterine fibroid	0.0198	0.0198	CbGeAlD
Dopamine—DRD5—female reproductive system—uterine fibroid	0.0186	0.0186	CbGeAlD
Dopamine—SLC22A3—myometrium—uterine fibroid	0.0184	0.0184	CbGeAlD
Dopamine—COMT—uterine cervix—uterine fibroid	0.017	0.017	CbGeAlD
Dopamine—MAOB—myometrium—uterine fibroid	0.017	0.017	CbGeAlD
Dopamine—MAOA—nipple—uterine fibroid	0.0169	0.0169	CbGeAlD
Dopamine—DRD5—female gonad—uterine fibroid	0.0169	0.0169	CbGeAlD
Dopamine—COMT—smooth muscle tissue—uterine fibroid	0.0165	0.0165	CbGeAlD
Dopamine—COMT—decidua—uterine fibroid	0.0162	0.0162	CbGeAlD
Dopamine—COMT—urethra—uterine fibroid	0.0156	0.0156	CbGeAlD
Dopamine—SLC22A5—nipple—uterine fibroid	0.0156	0.0156	CbGeAlD
Dopamine—COMT—endometrium—uterine fibroid	0.0154	0.0154	CbGeAlD
Dopamine—COMT—mammalian vulva—uterine fibroid	0.0149	0.0149	CbGeAlD
Dopamine—MAOA—myometrium—uterine fibroid	0.0145	0.0145	CbGeAlD
Dopamine—SLC22A3—uterine cervix—uterine fibroid	0.0143	0.0143	CbGeAlD
Dopamine—COMT—cardiac atrium—uterine fibroid	0.0143	0.0143	CbGeAlD
Dopamine—COMT—uterus—uterine fibroid	0.0142	0.0142	CbGeAlD
Dopamine—CYP1A2—nipple—uterine fibroid	0.0141	0.0141	CbGeAlD
Dopamine—SLC22A3—smooth muscle tissue—uterine fibroid	0.0139	0.0139	CbGeAlD
Dopamine—SLC22A5—myometrium—uterine fibroid	0.0134	0.0134	CbGeAlD
Dopamine—MAOB—uterine cervix—uterine fibroid	0.0132	0.0132	CbGeAlD
Dopamine—SLC22A3—urethra—uterine fibroid	0.0132	0.0132	CbGeAlD
Dopamine—SLC22A3—endometrium—uterine fibroid	0.0129	0.0129	CbGeAlD
Dopamine—COMT—female reproductive system—uterine fibroid	0.0128	0.0128	CbGeAlD
Dopamine—MAOB—decidua—uterine fibroid	0.0126	0.0126	CbGeAlD
Dopamine—SLC22A3—mammalian vulva—uterine fibroid	0.0125	0.0125	CbGeAlD
Dopamine—MAOB—urethra—uterine fibroid	0.0122	0.0122	CbGeAlD
Dopamine—ADRB1—cardiac atrium—uterine fibroid	0.0121	0.0121	CbGeAlD
Dopamine—MAOB—endometrium—uterine fibroid	0.012	0.012	CbGeAlD
Dopamine—SLC6A2—decidua—uterine fibroid	0.0117	0.0117	CbGeAlD
Dopamine—COMT—female gonad—uterine fibroid	0.0116	0.0116	CbGeAlD
Dopamine—MAOB—mammalian vulva—uterine fibroid	0.0116	0.0116	CbGeAlD
Dopamine—COMT—vagina—uterine fibroid	0.0115	0.0115	CbGeAlD
Dopamine—HTR7—smooth muscle tissue—uterine fibroid	0.0115	0.0115	CbGeAlD
Dopamine—MAOA—uterine cervix—uterine fibroid	0.0113	0.0113	CbGeAlD
Dopamine—MAOB—cardiac atrium—uterine fibroid	0.0111	0.0111	CbGeAlD
Dopamine—MAOB—uterus—uterine fibroid	0.011	0.011	CbGeAlD
Dopamine—ADRB1—female reproductive system—uterine fibroid	0.0108	0.0108	CbGeAlD
Dopamine—MAOA—decidua—uterine fibroid	0.0108	0.0108	CbGeAlD
Dopamine—SLC22A3—female reproductive system—uterine fibroid	0.0107	0.0107	CbGeAlD
Dopamine—SLC6A4—female reproductive system—uterine fibroid	0.0104	0.0104	CbGeAlD
Dopamine—SLC22A5—uterine cervix—uterine fibroid	0.0104	0.0104	CbGeAlD
Dopamine—MAOA—urethra—uterine fibroid	0.0104	0.0104	CbGeAlD
Dopamine—MAOA—endometrium—uterine fibroid	0.0102	0.0102	CbGeAlD
Dopamine—SLC22A1—vagina—uterine fibroid	0.0102	0.0102	CbGeAlD
Dopamine—MAOB—female reproductive system—uterine fibroid	0.00993	0.00993	CbGeAlD
Dopamine—MAOA—mammalian vulva—uterine fibroid	0.00989	0.00989	CbGeAlD
Dopamine—SLC22A3—female gonad—uterine fibroid	0.00976	0.00976	CbGeAlD
Dopamine—SLC22A3—vagina—uterine fibroid	0.0097	0.0097	CbGeAlD
Dopamine—SLC22A5—urethra—uterine fibroid	0.00957	0.00957	CbGeAlD
Dopamine—MAOA—cardiac atrium—uterine fibroid	0.00947	0.00947	CbGeAlD
Dopamine—MAOA—uterus—uterine fibroid	0.00942	0.00942	CbGeAlD
Dopamine—SLC22A5—endometrium—uterine fibroid	0.00942	0.00942	CbGeAlD
Dopamine—SLC6A2—female reproductive system—uterine fibroid	0.00919	0.00919	CbGeAlD
Dopamine—MAOB—female gonad—uterine fibroid	0.00903	0.00903	CbGeAlD
Dopamine—MAOB—vagina—uterine fibroid	0.00898	0.00898	CbGeAlD
Dopamine—HTR7—female reproductive system—uterine fibroid	0.00886	0.00886	CbGeAlD
Dopamine—SLC22A5—cardiac atrium—uterine fibroid	0.00872	0.00872	CbGeAlD
Dopamine—MAOA—female reproductive system—uterine fibroid	0.00847	0.00847	CbGeAlD
Dopamine—CYP2C19—vagina—uterine fibroid	0.00782	0.00782	CbGeAlD
Dopamine—SLC22A5—female reproductive system—uterine fibroid	0.0078	0.0078	CbGeAlD
Dopamine—MAOA—female gonad—uterine fibroid	0.00771	0.00771	CbGeAlD
Dopamine—MAOA—vagina—uterine fibroid	0.00766	0.00766	CbGeAlD
Dopamine—SLC22A5—female gonad—uterine fibroid	0.0071	0.0071	CbGeAlD
Dopamine—SLC22A5—vagina—uterine fibroid	0.00705	0.00705	CbGeAlD
Dopamine—CYP2C9—female reproductive system—uterine fibroid	0.00671	0.00671	CbGeAlD
Dopamine—CYP2D6—female reproductive system—uterine fibroid	0.00503	0.00503	CbGeAlD
Dopamine—CYP2D6—female gonad—uterine fibroid	0.00458	0.00458	CbGeAlD
