nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—NGF—Parkinson's disease	0.657	0.838	CbGaD
Clenbuterol—TNF—Parkinson's disease	0.127	0.162	CbGaD
Clenbuterol—NGF—superior cervical ganglion—Parkinson's disease	0.0269	0.275	CbGeAlD
Clenbuterol—NGF—adrenal medulla—Parkinson's disease	0.0221	0.226	CbGeAlD
Clenbuterol—NGF—sympathetic nervous system—Parkinson's disease	0.0147	0.15	CbGeAlD
Clenbuterol—NGF—autonomic nervous system—Parkinson's disease	0.00987	0.101	CbGeAlD
Clenbuterol—NGF—peripheral nervous system—Parkinson's disease	0.00712	0.0728	CbGeAlD
Clenbuterol—NGF—nerve—Parkinson's disease	0.00555	0.0568	CbGeAlD
Clenbuterol—NGF—forebrain—Parkinson's disease	0.0023	0.0235	CbGeAlD
Clenbuterol—NGF—spinal cord—Parkinson's disease	0.00148	0.0152	CbGeAlD
Clenbuterol—NGF—head—Parkinson's disease	0.00132	0.0135	CbGeAlD
Clenbuterol—NGF—nervous system—Parkinson's disease	0.00125	0.0128	CbGeAlD
Clenbuterol—NGF—central nervous system—Parkinson's disease	0.0012	0.0123	CbGeAlD
Clenbuterol—NGF—brain—Parkinson's disease	0.000955	0.00976	CbGeAlD
Clenbuterol—ADRB1—forebrain—Parkinson's disease	0.000599	0.00612	CbGeAlD
Clenbuterol—ADRB1—cardiovascular system—Parkinson's disease	0.000507	0.00518	CbGeAlD
Clenbuterol—ADRB1—head—Parkinson's disease	0.000343	0.00351	CbGeAlD
Clenbuterol—ADRB1—nervous system—Parkinson's disease	0.000325	0.00332	CbGeAlD
Clenbuterol—ADRB1—central nervous system—Parkinson's disease	0.000313	0.0032	CbGeAlD
Clenbuterol—ADRB1—brain—Parkinson's disease	0.000249	0.00254	CbGeAlD
Clenbuterol—CYP1A1—head—Parkinson's disease	0.000221	0.00226	CbGeAlD
Clenbuterol—CYP1A1—nervous system—Parkinson's disease	0.00021	0.00214	CbGeAlD
Clenbuterol—CYP1A1—central nervous system—Parkinson's disease	0.000202	0.00206	CbGeAlD
Clenbuterol—CYP1A1—brain—Parkinson's disease	0.00016	0.00164	CbGeAlD
Clenbuterol—ADRB2—GPCR downstream signaling—PDYN—Parkinson's disease	3.53e-05	0.000299	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—HTR7—Parkinson's disease	3.53e-05	0.000299	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—DRD2—Parkinson's disease	3.53e-05	0.000299	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—PENK—Parkinson's disease	3.51e-05	0.000297	CbGpPWpGaD
Clenbuterol—TNF—Toll-like Receptor Signaling Pathway—IL6—Parkinson's disease	3.44e-05	0.000291	CbGpPWpGaD
Clenbuterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—Parkinson's disease	3.41e-05	0.000288	CbGpPWpGaD
Clenbuterol—CYP1A2—Biological oxidations—CYP2E1—Parkinson's disease	3.41e-05	0.000288	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—ABL1—Parkinson's disease	3.37e-05	0.000285	CbGpPWpGaD
Clenbuterol—CYP1A2—Metapathway biotransformation—CYP2E1—Parkinson's disease	3.36e-05	0.000284	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR downstream signaling—GRM5—Parkinson's disease	3.36e-05	0.000284	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—Parkinson's disease	3.34e-05	0.000282	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—ADRBK1—Parkinson's disease	3.31e-05	0.00028	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling Pathways—DGKQ—Parkinson's disease	3.29e-05	0.000278	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling Pathways—GPR37—Parkinson's disease	3.29e-05	0.000278	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR downstream signaling—GRM5—Parkinson's disease	3.28e-05	0.000278	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—PDYN—Parkinson's disease	3.28e-05	0.000277	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—PDYN—Parkinson's disease	3.26e-05	0.000276	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—MAPK8—Parkinson's disease	3.26e-05	0.000276	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling Pathways—GPR37—Parkinson's disease	3.21e-05	0.000272	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling Pathways—DGKQ—Parkinson's disease	3.21e-05	0.000272	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—PDYN—Parkinson's disease	3.21e-05	0.000271	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—HTR7—Parkinson's disease	3.21e-05	0.000271	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—DRD2—Parkinson's disease	3.21e-05	0.000271	CbGpPWpGaD
Clenbuterol—CYP1A2—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	3.11e-05	0.000263	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—GFAP—Parkinson's disease	3.07e-05	0.00026	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—IGF2—Parkinson's disease	3.07e-05	0.000259	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—IL6—Parkinson's disease	3.06e-05	0.000259	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—GRM5—Parkinson's disease	3.05e-05	0.000258	CbGpPWpGaD
Clenbuterol—CYP1A1—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	3.05e-05	0.000258	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—GRM5—Parkinson's disease	3.03e-05	0.000257	CbGpPWpGaD
