nodes	percent_of_prediction	percent_of_DWPC	metapath
Canagliflozin—ALB—multiple sclerosis	0.353	1	CbGaD
Canagliflozin—ABCC2—Dexamethasone—multiple sclerosis	0.0495	0.0973	CbGbCtD
Canagliflozin—ALB—Prednisone—multiple sclerosis	0.0494	0.0971	CbGbCtD
Canagliflozin—ABCB1—Methylprednisolone—multiple sclerosis	0.0426	0.0839	CbGbCtD
Canagliflozin—ABCC2—Methotrexate—multiple sclerosis	0.0397	0.0782	CbGbCtD
Canagliflozin—CYP3A4—Fingolimod—multiple sclerosis	0.0396	0.078	CbGbCtD
Canagliflozin—ABCB1—Mitoxantrone—multiple sclerosis	0.0311	0.0612	CbGbCtD
Canagliflozin—ABCB1—Betamethasone—multiple sclerosis	0.0277	0.0545	CbGbCtD
Canagliflozin—ABCB1—Prednisolone—multiple sclerosis	0.0274	0.0538	CbGbCtD
Canagliflozin—ABCB1—Prednisone—multiple sclerosis	0.0258	0.0508	CbGbCtD
Canagliflozin—CYP3A4—Methylprednisolone—multiple sclerosis	0.0255	0.0502	CbGbCtD
Canagliflozin—ALB—Methotrexate—multiple sclerosis	0.0248	0.0487	CbGbCtD
Canagliflozin—CYP3A4—Triamcinolone—multiple sclerosis	0.0194	0.0381	CbGbCtD
Canagliflozin—CYP3A4—Mitoxantrone—multiple sclerosis	0.0186	0.0367	CbGbCtD
Canagliflozin—CYP3A4—Betamethasone—multiple sclerosis	0.0166	0.0327	CbGbCtD
Canagliflozin—CYP3A4—Prednisolone—multiple sclerosis	0.0164	0.0322	CbGbCtD
Canagliflozin—ABCB1—Dexamethasone—multiple sclerosis	0.0161	0.0317	CbGbCtD
Canagliflozin—CYP3A4—Prednisone—multiple sclerosis	0.0155	0.0304	CbGbCtD
Canagliflozin—ABCB1—Methotrexate—multiple sclerosis	0.013	0.0255	CbGbCtD
Canagliflozin—CYP3A4—Dexamethasone—multiple sclerosis	0.00966	0.019	CbGbCtD
Canagliflozin—Sunburn—Methotrexate—multiple sclerosis	0.00145	0.0161	CcSEcCtD
Canagliflozin—Serum creatinine increased—Mitoxantrone—multiple sclerosis	0.00143	0.0158	CcSEcCtD
Canagliflozin—Fracture—Methylprednisolone—multiple sclerosis	0.00114	0.0126	CcSEcCtD
Canagliflozin—Multiple fractures—Methylprednisolone—multiple sclerosis	0.00114	0.0126	CcSEcCtD
Canagliflozin—Angiopathy—Fingolimod—multiple sclerosis	0.00108	0.0119	CcSEcCtD
Canagliflozin—Renal failure acute—Cladribine—multiple sclerosis	0.00105	0.0116	CcSEcCtD
Canagliflozin—Multiple fractures—Dexamethasone—multiple sclerosis	0.00104	0.0115	CcSEcCtD
Canagliflozin—Multiple fractures—Betamethasone—multiple sclerosis	0.00104	0.0115	CcSEcCtD
Canagliflozin—Fracture—Dexamethasone—multiple sclerosis	0.00104	0.0115	CcSEcCtD
Canagliflozin—Fracture—Betamethasone—multiple sclerosis	0.00104	0.0115	CcSEcCtD
Canagliflozin—Fracture—Prednisone—multiple sclerosis	0.000904	0.00999	CcSEcCtD
Canagliflozin—Multiple fractures—Prednisone—multiple sclerosis	0.000904	0.00999	CcSEcCtD
