nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobetasol propionate—psoriasis—systemic lupus erythematosus	0.222	1	CtDrD
Clobetasol propionate—NR3C1—systemic lupus erythematosus	0.104	1	CbGaD
Clobetasol propionate—Methylprednisolone—systemic lupus erythematosus	0.0502	0.174	CrCtD
Clobetasol propionate—Dexamethasone—systemic lupus erythematosus	0.0494	0.172	CrCtD
Clobetasol propionate—Betamethasone—systemic lupus erythematosus	0.0494	0.172	CrCtD
Clobetasol propionate—Triamcinolone—systemic lupus erythematosus	0.0483	0.168	CrCtD
Clobetasol propionate—Prednisone—systemic lupus erythematosus	0.0458	0.159	CrCtD
Clobetasol propionate—Prednisolone—systemic lupus erythematosus	0.0447	0.155	CrCtD
Clobetasol propionate—NR3C1—Methylprednisolone—systemic lupus erythematosus	0.0249	0.193	CbGbCtD
Clobetasol propionate—NR3C1—Triamcinolone—systemic lupus erythematosus	0.0188	0.146	CbGbCtD
Clobetasol propionate—NR3C1—Betamethasone—systemic lupus erythematosus	0.0162	0.125	CbGbCtD
Clobetasol propionate—NR3C1—Prednisolone—systemic lupus erythematosus	0.016	0.124	CbGbCtD
Clobetasol propionate—NR3C1—Hydrocortisone—systemic lupus erythematosus	0.0151	0.117	CbGbCtD
Clobetasol propionate—NR3C1—Prednisone—systemic lupus erythematosus	0.0151	0.117	CbGbCtD
Clobetasol propionate—NR3C1—Dexamethasone—systemic lupus erythematosus	0.0094	0.0728	CbGbCtD
Clobetasol propionate—CYP1A2—Leflunomide—systemic lupus erythematosus	0.00812	0.0629	CbGbCtD
Clobetasol propionate—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.00561	0.0434	CbGbCtD
Clobetasol propionate—Ciclesonide—Hydrocortisone—systemic lupus erythematosus	0.00183	0.00861	CrCrCtD
Clobetasol propionate—Ciclesonide—Methylprednisolone—systemic lupus erythematosus	0.00172	0.00813	CrCrCtD
Clobetasol propionate—Fluticasone furoate—Dexamethasone—systemic lupus erythematosus	0.00163	0.00769	CrCrCtD
Clobetasol propionate—Fluticasone furoate—Betamethasone—systemic lupus erythematosus	0.00163	0.00769	CrCrCtD
Clobetasol propionate—Fluticasone furoate—Triamcinolone—systemic lupus erythematosus	0.00159	0.00752	CrCrCtD
Clobetasol propionate—Ciclesonide—Prednisone—systemic lupus erythematosus	0.00157	0.00742	CrCrCtD
Clobetasol propionate—Ciclesonide—Prednisolone—systemic lupus erythematosus	0.00154	0.00724	CrCrCtD
Clobetasol propionate—Flumethasone Pivalate—Methylprednisolone—systemic lupus erythematosus	0.00149	0.00702	CrCrCtD
Clobetasol propionate—Flumethasone Pivalate—Dexamethasone—systemic lupus erythematosus	0.00147	0.00691	CrCrCtD
Clobetasol propionate—Flumethasone Pivalate—Betamethasone—systemic lupus erythematosus	0.00147	0.00691	CrCrCtD
Clobetasol propionate—Halobetasol Propionate—Methylprednisolone—systemic lupus erythematosus	0.00144	0.0068	CrCrCtD
Clobetasol propionate—Difluprednate—Methylprednisolone—systemic lupus erythematosus	0.00144	0.0068	CrCrCtD
Clobetasol propionate—Fluticasone Propionate—Methylprednisolone—systemic lupus erythematosus	0.00144	0.0068	CrCrCtD
Clobetasol propionate—Prednicarbate—Hydrocortisone—systemic lupus erythematosus	0.00144	0.00677	CrCrCtD
Clobetasol propionate—Flumethasone Pivalate—Triamcinolone—systemic lupus erythematosus	0.00143	0.00675	CrCrCtD
Clobetasol propionate—Fluticasone Propionate—Dexamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Fluticasone Propionate—Betamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Difluprednate—Betamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Difluprednate—Dexamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Halobetasol Propionate—Dexamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Halobetasol Propionate—Betamethasone—systemic lupus erythematosus	0.00142	0.00669	CrCrCtD
Clobetasol propionate—Fluticasone Propionate—Triamcinolone—systemic lupus erythematosus	0.00139	0.00654	CrCrCtD
Clobetasol propionate—Difluprednate—Triamcinolone—systemic lupus erythematosus	0.00139	0.00654	CrCrCtD
Clobetasol propionate—Halobetasol Propionate—Triamcinolone—systemic lupus erythematosus	0.00139	0.00654	CrCrCtD
Clobetasol propionate—Alclometasone—Hydrocortisone—systemic lupus erythematosus	0.00136	0.0064	CrCrCtD
