nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—White blood cell count increased—Riluzole—amyotrophic lateral sclerosis	0.176	0.176	CcSEcCtD
Halofantrine—Tetany—Riluzole—amyotrophic lateral sclerosis	0.108	0.108	CcSEcCtD
Halofantrine—Haematocrit decreased—Riluzole—amyotrophic lateral sclerosis	0.0948	0.0948	CcSEcCtD
Halofantrine—Platelet count decreased—Riluzole—amyotrophic lateral sclerosis	0.0593	0.0593	CcSEcCtD
Halofantrine—Depressed level of consciousness—Riluzole—amyotrophic lateral sclerosis	0.0341	0.0341	CcSEcCtD
Halofantrine—Pulmonary oedema—Riluzole—amyotrophic lateral sclerosis	0.0314	0.0314	CcSEcCtD
Halofantrine—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.0247	0.0247	CcSEcCtD
Halofantrine—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.0234	0.0234	CcSEcCtD
Halofantrine—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.0223	0.0223	CcSEcCtD
Halofantrine—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0205	CcSEcCtD
Halofantrine—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.0192	0.0192	CcSEcCtD
Halofantrine—Chills—Riluzole—amyotrophic lateral sclerosis	0.0159	0.0159	CcSEcCtD
Halofantrine—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.0158	0.0158	CcSEcCtD
Halofantrine—Back pain—Riluzole—amyotrophic lateral sclerosis	0.0149	0.0149	CcSEcCtD
Halofantrine—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.0143	0.0143	CcSEcCtD
Halofantrine—Malaise—Riluzole—amyotrophic lateral sclerosis	0.0139	0.0139	CcSEcCtD
Halofantrine—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0136	CcSEcCtD
Halofantrine—Cough—Riluzole—amyotrophic lateral sclerosis	0.0135	0.0135	CcSEcCtD
Halofantrine—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0134	CcSEcCtD
Halofantrine—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0131	CcSEcCtD
Halofantrine—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0131	CcSEcCtD
Halofantrine—Chest pain—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0131	CcSEcCtD
Halofantrine—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.013	0.013	CcSEcCtD
Halofantrine—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0127	CcSEcCtD
Halofantrine—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.0126	0.0126	CcSEcCtD
Halofantrine—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.012	0.012	CcSEcCtD
Halofantrine—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0115	0.0115	CcSEcCtD
Halofantrine—Paraesthesia—Riluzole—amyotrophic lateral sclerosis	0.0113	0.0113	CcSEcCtD
Halofantrine—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.0111	0.0111	CcSEcCtD
Halofantrine—Decreased appetite—Riluzole—amyotrophic lateral sclerosis	0.0109	0.0109	CcSEcCtD
Halofantrine—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0109	0.0109	CcSEcCtD
Halofantrine—Constipation—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0108	CcSEcCtD
Halofantrine—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.0104	0.0104	CcSEcCtD
Halofantrine—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0103	CcSEcCtD
Halofantrine—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.01	0.01	CcSEcCtD
Halofantrine—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.00996	0.00996	CcSEcCtD
Halofantrine—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.00904	0.00904	CcSEcCtD
Halofantrine—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.00891	0.00891	CcSEcCtD
Halofantrine—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.00862	0.00862	CcSEcCtD
Halofantrine—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.00833	0.00833	CcSEcCtD
Halofantrine—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.00801	0.00801	CcSEcCtD
Halofantrine—Rash—Riluzole—amyotrophic lateral sclerosis	0.00794	0.00794	CcSEcCtD
Halofantrine—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00793	0.00793	CcSEcCtD
Halofantrine—Headache—Riluzole—amyotrophic lateral sclerosis	0.00789	0.00789	CcSEcCtD
Halofantrine—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00748	0.00748	CcSEcCtD
