nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—gonad—testicular cancer	0.0132	0.25	CbGeAlD
Aminolevulinic acid—ALAD—female gonad—testicular cancer	0.0107	0.203	CbGeAlD
Aminolevulinic acid—ALAD—testis—testicular cancer	0.0095	0.18	CbGeAlD
Aminolevulinic acid—ALAD—lymph node—testicular cancer	0.00688	0.131	CbGeAlD
Aminolevulinic acid—SLC15A2—seminal vesicle—testicular cancer	0.005	0.0949	CbGeAlD
Aminolevulinic acid—Respiratory failure—Methotrexate—testicular cancer	0.00304	0.00321	CcSEcCtD
Aminolevulinic acid—Herpes simplex—Epirubicin—testicular cancer	0.00303	0.0032	CcSEcCtD
Aminolevulinic acid—Erythema—Dactinomycin—testicular cancer	0.00301	0.00318	CcSEcCtD
Aminolevulinic acid—Anaemia—Bleomycin—testicular cancer	0.00298	0.00315	CcSEcCtD
Aminolevulinic acid—Eye disorder—Ifosfamide—testicular cancer	0.00296	0.00313	CcSEcCtD
Aminolevulinic acid—Blood bilirubin increased—Epirubicin—testicular cancer	0.00295	0.00312	CcSEcCtD
Aminolevulinic acid—Ulcer—Epirubicin—testicular cancer	0.00295	0.00312	CcSEcCtD
Aminolevulinic acid—Cardiac disorder—Ifosfamide—testicular cancer	0.00294	0.0031	CcSEcCtD
Aminolevulinic acid—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.00294	0.0031	CcSEcCtD
Aminolevulinic acid—SLC15A2—female gonad—testicular cancer	0.00294	0.0558	CbGeAlD
Aminolevulinic acid—Pain—Chlorambucil—testicular cancer	0.00291	0.00307	CcSEcCtD
Aminolevulinic acid—Hepatobiliary disease—Cisplatin—testicular cancer	0.00288	0.00304	CcSEcCtD
Aminolevulinic acid—Angiopathy—Ifosfamide—testicular cancer	0.00287	0.00303	CcSEcCtD
Aminolevulinic acid—Skin exfoliation—Methotrexate—testicular cancer	0.00285	0.00301	CcSEcCtD
Aminolevulinic acid—Chills—Ifosfamide—testicular cancer	0.00284	0.003	CcSEcCtD
Aminolevulinic acid—Herpes simplex—Doxorubicin—testicular cancer	0.0028	0.00296	CcSEcCtD
Aminolevulinic acid—Paraesthesia—Vinblastine—testicular cancer	0.0028	0.00296	CcSEcCtD
Aminolevulinic acid—Infestation NOS—Etoposide—testicular cancer	0.00279	0.00294	CcSEcCtD
Aminolevulinic acid—Infestation—Etoposide—testicular cancer	0.00279	0.00294	CcSEcCtD
Aminolevulinic acid—Anaemia—Dactinomycin—testicular cancer	0.00278	0.00294	CcSEcCtD
Aminolevulinic acid—Mental disorder—Ifosfamide—testicular cancer	0.00278	0.00293	CcSEcCtD
Aminolevulinic acid—Erythema—Ifosfamide—testicular cancer	0.00276	0.00291	CcSEcCtD
Aminolevulinic acid—Ulcer—Doxorubicin—testicular cancer	0.00273	0.00288	CcSEcCtD
Aminolevulinic acid—Blood bilirubin increased—Doxorubicin—testicular cancer	0.00273	0.00288	CcSEcCtD
Aminolevulinic acid—Discomfort—Bleomycin—testicular cancer	0.00271	0.00287	CcSEcCtD
Aminolevulinic acid—Urticaria—Chlorambucil—testicular cancer	0.0027	0.00285	CcSEcCtD
Aminolevulinic acid—Neoplasm—Methotrexate—testicular cancer	0.0027	0.00285	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Chlorambucil—testicular cancer	0.00269	0.00284	CcSEcCtD
Aminolevulinic acid—Pain—Vinblastine—testicular cancer	0.00267	0.00282	CcSEcCtD
Aminolevulinic acid—Skin exfoliation—Epirubicin—testicular cancer	0.00267	0.00282	CcSEcCtD
Aminolevulinic acid—Hepatobiliary disease—Etoposide—testicular cancer	0.00264	0.00278	CcSEcCtD
Aminolevulinic acid—Oedema—Bleomycin—testicular cancer	0.00263	0.00278	CcSEcCtD
Aminolevulinic acid—Infection—Bleomycin—testicular cancer	0.00262	0.00276	CcSEcCtD
