nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—Methylprednisolone—multiple sclerosis	0.144	0.357	CrCtD
Ciclesonide—Prednisone—multiple sclerosis	0.131	0.326	CrCtD
Ciclesonide—Prednisolone—multiple sclerosis	0.128	0.318	CrCtD
Ciclesonide—SERPINA6—Triamcinolone—multiple sclerosis	0.0457	0.195	CbGbCtD
Ciclesonide—SERPINA6—Prednisolone—multiple sclerosis	0.0387	0.165	CbGbCtD
Ciclesonide—NR3C1—Methylprednisolone—multiple sclerosis	0.0282	0.12	CbGbCtD
Ciclesonide—NR3C1—Triamcinolone—multiple sclerosis	0.0214	0.0909	CbGbCtD
Ciclesonide—NR3C1—Betamethasone—multiple sclerosis	0.0183	0.078	CbGbCtD
Ciclesonide—NR3C1—Prednisolone—multiple sclerosis	0.0181	0.077	CbGbCtD
Ciclesonide—NR3C1—Prednisone—multiple sclerosis	0.0171	0.0727	CbGbCtD
Ciclesonide—NR3C1—Dexamethasone—multiple sclerosis	0.0107	0.0454	CbGbCtD
Ciclesonide—CYP2D6—Fingolimod—multiple sclerosis	0.0096	0.0409	CbGbCtD
Ciclesonide—CYP3A4—Fingolimod—multiple sclerosis	0.0061	0.026	CbGbCtD
Ciclesonide—CYP3A4—Methylprednisolone—multiple sclerosis	0.00393	0.0167	CbGbCtD
Ciclesonide—Flurandrenolide—Methylprednisolone—multiple sclerosis	0.00382	0.0122	CrCrCtD
Ciclesonide—Flurandrenolide—Dexamethasone—multiple sclerosis	0.00376	0.012	CrCrCtD
Ciclesonide—Flurandrenolide—Betamethasone—multiple sclerosis	0.00376	0.012	CrCrCtD
Ciclesonide—Hydrocortamate—Methylprednisolone—multiple sclerosis	0.00358	0.0114	CrCrCtD
Ciclesonide—Flurandrenolide—Prednisolone—multiple sclerosis	0.00341	0.0109	CrCrCtD
Ciclesonide—Testolactone—Methylprednisolone—multiple sclerosis	0.00336	0.0108	CrCrCtD
Ciclesonide—Fluocinonide—Methylprednisolone—multiple sclerosis	0.00336	0.0108	CrCrCtD
