nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—BRAF—adrenal gland cancer	0.862	1	CbGaD
Vemurafenib—Etoricoxib—PTGS2—adrenal gland cancer	0.00241	1	CrCbGaD
Vemurafenib—CYP1A2—urine—adrenal gland cancer	0.00181	0.113	CbGeAlD
Vemurafenib—BRAF—pituitary gland—adrenal gland cancer	0.00146	0.0912	CbGeAlD
Vemurafenib—CYP3A4—urine—adrenal gland cancer	0.00131	0.0818	CbGeAlD
Vemurafenib—BRAF—adrenal gland—adrenal gland cancer	0.0013	0.0815	CbGeAlD
Vemurafenib—CYP2D6—urine—adrenal gland cancer	0.00129	0.0805	CbGeAlD
Vemurafenib—RAF1—adrenal cortex—adrenal gland cancer	0.0012	0.0752	CbGeAlD
Vemurafenib—RAF1—gonad—adrenal gland cancer	0.000997	0.0623	CbGeAlD
Vemurafenib—RAF1—cardiac atrium—adrenal gland cancer	0.000995	0.0622	CbGeAlD
Vemurafenib—RAF1—pituitary gland—adrenal gland cancer	0.000972	0.0608	CbGeAlD
Vemurafenib—RAF1—adrenal gland—adrenal gland cancer	0.000869	0.0543	CbGeAlD
Vemurafenib—ABCC1—adrenal cortex—adrenal gland cancer	0.000601	0.0376	CbGeAlD
Vemurafenib—ALB—adrenal gland—adrenal gland cancer	0.000526	0.0329	CbGeAlD
Vemurafenib—ABCG2—adrenal cortex—adrenal gland cancer	0.000498	0.0311	CbGeAlD
Vemurafenib—ABCC1—cardiac atrium—adrenal gland cancer	0.000497	0.0311	CbGeAlD
Vemurafenib—ABCC1—pituitary gland—adrenal gland cancer	0.000486	0.0304	CbGeAlD
Vemurafenib—ABCC1—adrenal gland—adrenal gland cancer	0.000434	0.0271	CbGeAlD
Vemurafenib—ABCG2—pituitary gland—adrenal gland cancer	0.000402	0.0251	CbGeAlD
Vemurafenib—ABCG2—adrenal gland—adrenal gland cancer	0.000359	0.0224	CbGeAlD
Vemurafenib—RAF1—NGF signalling via TRKA from the plasma membrane—BAD—adrenal gland cancer	0.000106	0.000887	CbGpPWpGaD
Vemurafenib—RAF1—Axon guidance—CDC42—adrenal gland cancer	0.000106	0.000884	CbGpPWpGaD
Vemurafenib—BRAF—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000104	0.000867	CbGpPWpGaD
Vemurafenib—BRAF—Regulation of Actin Cytoskeleton—EGFR—adrenal gland cancer	0.000104	0.000865	CbGpPWpGaD
Vemurafenib—RAF1—Hemostasis—SPARC—adrenal gland cancer	0.000103	0.000865	CbGpPWpGaD
Vemurafenib—RAF1—Focal Adhesion—BRAF—adrenal gland cancer	0.000103	0.000861	CbGpPWpGaD
Vemurafenib—RAF1—Disease—SH3KBP1—adrenal gland cancer	0.000103	0.000857	CbGpPWpGaD
Vemurafenib—BRAF—Integrated Breast Cancer Pathway—EGFR—adrenal gland cancer	0.000102	0.000856	CbGpPWpGaD
Vemurafenib—ABCC1—Disease—SH3KBP1—adrenal gland cancer	0.000102	0.00085	CbGpPWpGaD
