nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—CYP3A4—Imiquimod—skin cancer	0.126	0.292	CbGbCtD
Pimecrolimus—CYP3A4—Temozolomide—skin cancer	0.126	0.292	CbGbCtD
Pimecrolimus—CYP3A4—Vismodegib—skin cancer	0.0872	0.202	CbGbCtD
Pimecrolimus—CYP3A4—Vemurafenib—skin cancer	0.069	0.16	CbGbCtD
Pimecrolimus—CYP3A4—Docetaxel—skin cancer	0.0237	0.0548	CbGbCtD
Pimecrolimus—MTOR—leg—skin cancer	0.0198	0.133	CbGeAlD
Pimecrolimus—MTOR—forelimb—skin cancer	0.0196	0.132	CbGeAlD
Pimecrolimus—MTOR—hindlimb—skin cancer	0.0176	0.119	CbGeAlD
Pimecrolimus—MTOR—appendage—skin cancer	0.0151	0.102	CbGeAlD
Pimecrolimus—MTOR—blood vessel—skin cancer	0.00843	0.0567	CbGeAlD
Pimecrolimus—MTOR—neck—skin cancer	0.00603	0.0406	CbGeAlD
Pimecrolimus—FKBP1A—nipple—skin cancer	0.00548	0.0369	CbGeAlD
Pimecrolimus—FKBP1A—neck—skin cancer	0.00542	0.0365	CbGeAlD
Pimecrolimus—MTOR—connective tissue—skin cancer	0.00432	0.0291	CbGeAlD
Pimecrolimus—MTOR—epithelium—skin cancer	0.0041	0.0276	CbGeAlD
Pimecrolimus—MTOR—skin of body—skin cancer	0.0039	0.0263	CbGeAlD
Pimecrolimus—FKBP1A—connective tissue—skin cancer	0.00389	0.0262	CbGeAlD
Pimecrolimus—FKBP1A—epithelium—skin cancer	0.00369	0.0248	CbGeAlD
Pimecrolimus—MTOR—mammalian vulva—skin cancer	0.00356	0.0239	CbGeAlD
Pimecrolimus—FKBP1A—skin of body—skin cancer	0.00351	0.0236	CbGeAlD
Pimecrolimus—FKBP1A—mammalian vulva—skin cancer	0.0032	0.0215	CbGeAlD
Pimecrolimus—MTOR—lymphoid tissue—skin cancer	0.00316	0.0213	CbGeAlD
Pimecrolimus—MTOR—female reproductive system—skin cancer	0.00305	0.0205	CbGeAlD
Pimecrolimus—FKBP1A—lymphoid tissue—skin cancer	0.00284	0.0191	CbGeAlD
Pimecrolimus—FKBP1A—female reproductive system—skin cancer	0.00274	0.0184	CbGeAlD
Pimecrolimus—MTOR—head—skin cancer	0.00255	0.0171	CbGeAlD
Pimecrolimus—FKBP1A—head—skin cancer	0.00229	0.0154	CbGeAlD
Pimecrolimus—MTOR—lymph node—skin cancer	0.00178	0.012	CbGeAlD
Pimecrolimus—FKBP1A—lymph node—skin cancer	0.0016	0.0108	CbGeAlD
Pimecrolimus—Herpes simplex—Temozolomide—skin cancer	0.00121	0.00342	CcSEcCtD
Pimecrolimus—Eye irritation—Fluorouracil—skin cancer	0.0012	0.0034	CcSEcCtD
Pimecrolimus—Influenza—Imiquimod—skin cancer	0.00117	0.0033	CcSEcCtD
Pimecrolimus—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00115	0.00325	CcSEcCtD
Pimecrolimus—Bronchitis—Imiquimod—skin cancer	0.00112	0.00318	CcSEcCtD
Pimecrolimus—Herpes simplex—Fluorouracil—skin cancer	0.00112	0.00315	CcSEcCtD
Pimecrolimus—Gastrointestinal disorder—Vismodegib—skin cancer	0.00109	0.00308	CcSEcCtD
Pimecrolimus—Upper respiratory tract infection—Imiquimod—skin cancer	0.00109	0.00307	CcSEcCtD
Pimecrolimus—Influenza like illness—Temozolomide—skin cancer	0.00108	0.00306	CcSEcCtD
Pimecrolimus—Pain—Vismodegib—skin cancer	0.00108	0.00305	CcSEcCtD
Pimecrolimus—Constipation—Vismodegib—skin cancer	0.00108	0.00305	CcSEcCtD
Pimecrolimus—Photosensitivity reaction—Imiquimod—skin cancer	0.00107	0.00301	CcSEcCtD
Pimecrolimus—Skin exfoliation—Temozolomide—skin cancer	0.00107	0.00301	CcSEcCtD
Pimecrolimus—Infestation NOS—Imiquimod—skin cancer	0.00104	0.00294	CcSEcCtD
Pimecrolimus—Infestation—Imiquimod—skin cancer	0.00104	0.00294	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Vismodegib—skin cancer	0.00103	0.00291	CcSEcCtD
Pimecrolimus—Throat sore—Docetaxel—skin cancer	0.00103	0.00291	CcSEcCtD
Pimecrolimus—Eye disorder—Vemurafenib—skin cancer	0.00103	0.0029	CcSEcCtD
Pimecrolimus—Oropharyngeal discomfort—Docetaxel—skin cancer	0.00102	0.00288	CcSEcCtD
Pimecrolimus—Conjunctivitis—Imiquimod—skin cancer	0.00101	0.00286	CcSEcCtD
Pimecrolimus—Abdominal pain—Vismodegib—skin cancer	0.000997	0.00282	CcSEcCtD
Pimecrolimus—Mediastinal disorder—Vemurafenib—skin cancer	0.000989	0.00279	CcSEcCtD
Pimecrolimus—Sinusitis—Imiquimod—skin cancer	0.000978	0.00276	CcSEcCtD
Pimecrolimus—Malnutrition—Vemurafenib—skin cancer	0.000955	0.0027	CcSEcCtD
Pimecrolimus—Erythema—Vemurafenib—skin cancer	0.000955	0.0027	CcSEcCtD
Pimecrolimus—Otitis media—Docetaxel—skin cancer	0.000954	0.00269	CcSEcCtD
Pimecrolimus—Ear pain—Temozolomide—skin cancer	0.00095	0.00268	CcSEcCtD
Pimecrolimus—Rhinitis—Imiquimod—skin cancer	0.000938	0.00265	CcSEcCtD
