nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—cortex of kidney—systemic lupus erythematosus	0.075	0.0814	CbGeAlD
L-Valine—PCCB—Mycophenolic acid—Mycophenolate mofetil—systemic lupus erythematosus	0.0659	0.84	CbGdCrCtD
L-Valine—VARS—tendon—systemic lupus erythematosus	0.0622	0.0675	CbGeAlD
L-Valine—VARS—bone marrow—systemic lupus erythematosus	0.0602	0.0653	CbGeAlD
L-Valine—PCCB—connective tissue—systemic lupus erythematosus	0.0554	0.0601	CbGeAlD
L-Valine—VARS—lung—systemic lupus erythematosus	0.0545	0.0592	CbGeAlD
L-Valine—PCCB—nephron tubule—systemic lupus erythematosus	0.0537	0.0582	CbGeAlD
L-Valine—PCCB—skin of body—systemic lupus erythematosus	0.05	0.0543	CbGeAlD
L-Valine—PCCB—kidney—systemic lupus erythematosus	0.0472	0.0512	CbGeAlD
L-Valine—PCCB—cortex of kidney—systemic lupus erythematosus	0.0459	0.0498	CbGeAlD
L-Valine—BCAT1—tendon—systemic lupus erythematosus	0.0383	0.0416	CbGeAlD
L-Valine—PCCB—tendon—systemic lupus erythematosus	0.0381	0.0413	CbGeAlD
L-Valine—PCCB—bone marrow—systemic lupus erythematosus	0.0369	0.04	CbGeAlD
L-Valine—BCAT1—lung—systemic lupus erythematosus	0.0336	0.0365	CbGeAlD
L-Valine—PCCB—lung—systemic lupus erythematosus	0.0334	0.0363	CbGeAlD
L-Valine—BCAT1—nervous system—systemic lupus erythematosus	0.0311	0.0338	CbGeAlD
L-Valine—PCCB—nervous system—systemic lupus erythematosus	0.0309	0.0336	CbGeAlD
L-Valine—BCAT1—central nervous system—systemic lupus erythematosus	0.03	0.0325	CbGeAlD
L-Valine—PCCB—central nervous system—systemic lupus erythematosus	0.0298	0.0323	CbGeAlD
L-Valine—SLC16A10—nephron tubule—systemic lupus erythematosus	0.0292	0.0317	CbGeAlD
L-Valine—SLC16A10—cortex of kidney—systemic lupus erythematosus	0.025	0.0272	CbGeAlD
L-Valine—SLC16A10—lymphoid tissue—systemic lupus erythematosus	0.0221	0.0239	CbGeAlD
L-Valine—SLC16A10—tendon—systemic lupus erythematosus	0.0207	0.0225	CbGeAlD
L-Valine—SLC16A10—lung—systemic lupus erythematosus	0.0182	0.0198	CbGeAlD
L-Valine—VARS—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	0.0126	0.16	CbGdCrCtD
