nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—P-Glycoprotein Inhibitors—Everolimus—kidney cancer	0.575	1	CiPCiCtD
Telaprevir—ABCB1—kidney cancer	0.0938	1	CbGaD
Telaprevir—ORM1—Erlotinib—kidney cancer	0.0343	0.172	CbGbCtD
Telaprevir—ABCB1—Temsirolimus—kidney cancer	0.0202	0.101	CbGbCtD
Telaprevir—CYP3A4—Everolimus—kidney cancer	0.0179	0.0897	CbGbCtD
Telaprevir—ALB—Erlotinib—kidney cancer	0.0145	0.0725	CbGbCtD
Telaprevir—CYP3A4—Temsirolimus—kidney cancer	0.0121	0.0606	CbGbCtD
Telaprevir—ABCB1—Pazopanib—kidney cancer	0.0106	0.0531	CbGbCtD
Telaprevir—ABCB1—Dactinomycin—kidney cancer	0.00969	0.0486	CbGbCtD
Telaprevir—ABCB1—Gemcitabine—kidney cancer	0.00766	0.0384	CbGbCtD
Telaprevir—ABCB1—Erlotinib—kidney cancer	0.00756	0.0379	CbGbCtD
Telaprevir—ABCB1—Paclitaxel—kidney cancer	0.00692	0.0347	CbGbCtD
Telaprevir—CYP3A4—Pazopanib—kidney cancer	0.00635	0.0318	CbGbCtD
Telaprevir—ABCB1—Sorafenib—kidney cancer	0.00615	0.0308	CbGbCtD
Telaprevir—ABCB1—Vinblastine—kidney cancer	0.00607	0.0304	CbGbCtD
Telaprevir—ABCB1—Vincristine—kidney cancer	0.00597	0.0299	CbGbCtD
Telaprevir—ABCB1—Sunitinib—kidney cancer	0.00498	0.025	CbGbCtD
Telaprevir—CYP3A4—Erlotinib—kidney cancer	0.00453	0.0227	CbGbCtD
Telaprevir—CYP3A4—Paclitaxel—kidney cancer	0.00415	0.0208	CbGbCtD
Telaprevir—ABCB1—Doxorubicin—kidney cancer	0.00373	0.0187	CbGbCtD
Telaprevir—CYP3A4—Sorafenib—kidney cancer	0.00368	0.0185	CbGbCtD
Telaprevir—CYP3A4—Vinblastine—kidney cancer	0.00364	0.0182	CbGbCtD
Telaprevir—CYP3A4—Vincristine—kidney cancer	0.00357	0.0179	CbGbCtD
Telaprevir—CYP3A4—Sunitinib—kidney cancer	0.00298	0.015	CbGbCtD
Telaprevir—CYP3A4—Doxorubicin—kidney cancer	0.00223	0.0112	CbGbCtD
Telaprevir—CTSK—renal system—kidney cancer	0.000654	0.109	CbGeAlD
Telaprevir—CTSK—kidney—kidney cancer	0.000632	0.105	CbGeAlD
Telaprevir—Boceprevir—ABCB1—kidney cancer	0.000629	1	CrCbGaD
Telaprevir—CTSK—gonad—kidney cancer	0.000587	0.0977	CbGeAlD
Telaprevir—CTSK—cardiac atrium—kidney cancer	0.000586	0.0976	CbGeAlD
Telaprevir—CYP3A4—urine—kidney cancer	0.000584	0.0973	CbGeAlD
Telaprevir—CTSS—renal system—kidney cancer	0.000573	0.0955	CbGeAlD
Telaprevir—CTSS—kidney—kidney cancer	0.000554	0.0923	CbGeAlD
Telaprevir—CTSS—cortex of kidney—kidney cancer	0.00054	0.0899	CbGeAlD
Telaprevir—CTSS—gonad—kidney cancer	0.000514	0.0856	CbGeAlD
Telaprevir—Stevens-Johnson syndrome—Gemcitabine—kidney cancer	0.000145	0.0017	CcSEcCtD
Telaprevir—Dysgeusia—Sorafenib—kidney cancer	0.000145	0.0017	CcSEcCtD
Telaprevir—Loss of consciousness—Erlotinib—kidney cancer	0.000145	0.0017	CcSEcCtD
