nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—CYP2C8—Tazarotene—psoriasis	0.0948	0.124	CbGbCtD
Dextropropoxyphene—CYP2D6—Hydroxyurea—psoriasis	0.0426	0.0557	CbGbCtD
Dextropropoxyphene—CYP2C8—Cholecalciferol—psoriasis	0.0405	0.0529	CbGbCtD
Dextropropoxyphene—CYP3A7—Hydrocortisone—psoriasis	0.039	0.051	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Hydrocortisone—psoriasis	0.039	0.051	CbGbCtD
Dextropropoxyphene—CYP3A7—Cyclosporine—psoriasis	0.0369	0.0482	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Cyclosporine—psoriasis	0.0369	0.0482	CbGbCtD
Dextropropoxyphene—CYP2C8—Mycophenolate mofetil—psoriasis	0.0351	0.0459	CbGbCtD
Dextropropoxyphene—CYP3A4—Calcitriol—psoriasis	0.0318	0.0416	CbGbCtD
Dextropropoxyphene—CYP2C9—Cholecalciferol—psoriasis	0.0282	0.0369	CbGbCtD
Dextropropoxyphene—CYP2C8—Hydrocortisone—psoriasis	0.0281	0.0368	CbGbCtD
Dextropropoxyphene—CYP2C8—Cyclosporine—psoriasis	0.0266	0.0348	CbGbCtD
Dextropropoxyphene—CYP2D6—Cholecalciferol—psoriasis	0.0258	0.0337	CbGbCtD
Dextropropoxyphene—CYP3A4—Methoxsalen—psoriasis	0.0248	0.0324	CbGbCtD
Dextropropoxyphene—CYP3A7-CYP3A51P—Dexamethasone—psoriasis	0.0243	0.0317	CbGbCtD
Dextropropoxyphene—CYP3A7—Dexamethasone—psoriasis	0.0243	0.0317	CbGbCtD
Dextropropoxyphene—CYP2C9—Cyclosporine—psoriasis	0.0185	0.0242	CbGbCtD
Dextropropoxyphene—CYP2C8—Dexamethasone—psoriasis	0.0175	0.0229	CbGbCtD
Dextropropoxyphene—CYP2D6—Cyclosporine—psoriasis	0.017	0.0222	CbGbCtD
Dextropropoxyphene—CYP3A4—Cholecalciferol—psoriasis	0.0164	0.0215	CbGbCtD
Dextropropoxyphene—CYP3A4—Triamcinolone—psoriasis	0.0142	0.0186	CbGbCtD
Dextropropoxyphene—CYP3A4—Mycophenolate mofetil—psoriasis	0.0142	0.0186	CbGbCtD
Dextropropoxyphene—CYP2C9—Dexamethasone—psoriasis	0.0122	0.016	CbGbCtD
Dextropropoxyphene—CYP3A4—Betamethasone—psoriasis	0.0122	0.016	CbGbCtD
Dextropropoxyphene—CYP3A4—Prednisolone—psoriasis	0.012	0.0157	CbGbCtD
Dextropropoxyphene—CYP3A4—Hydrocortisone—psoriasis	0.0114	0.0149	CbGbCtD
Dextropropoxyphene—CYP3A4—Prednisone—psoriasis	0.0114	0.0149	CbGbCtD
Dextropropoxyphene—CYP2D6—Dexamethasone—psoriasis	0.0112	0.0146	CbGbCtD
Dextropropoxyphene—CYP3A4—Cyclosporine—psoriasis	0.0108	0.0141	CbGbCtD
Dextropropoxyphene—CYP3A4—Dexamethasone—psoriasis	0.0071	0.00928	CbGbCtD
Dextropropoxyphene—CYP2C8—CYP2E1 reactions—CYP2S1—psoriasis	0.00153	0.0586	CbGpPWpGaD
Dextropropoxyphene—CYP3A7—Xenobiotics—CYP2S1—psoriasis	0.00151	0.058	CbGpPWpGaD
Dextropropoxyphene—CYP2D6—CYP2E1 reactions—CYP2S1—psoriasis	0.00126	0.0481	CbGpPWpGaD
Dextropropoxyphene—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.00124	0.0477	CbGpPWpGaD
Dextropropoxyphene—CYP2D6—Miscellaneous substrates—CYP2S1—psoriasis	0.00117	0.0449	CbGpPWpGaD
Dextropropoxyphene—CYP2C8—Xenobiotics—CYP2S1—psoriasis	0.000948	0.0363	CbGpPWpGaD
Dextropropoxyphene—CYP2D6—Xenobiotics—CYP2S1—psoriasis	0.000778	0.0298	CbGpPWpGaD
Dextropropoxyphene—CYP2C9—Xenobiotics—CYP2S1—psoriasis	0.000772	0.0296	CbGpPWpGaD
Dextropropoxyphene—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000629	0.0241	CbGpPWpGaD
Dextropropoxyphene—CYP3A7—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000621	0.0238	CbGpPWpGaD
Dextropropoxyphene—CYP3A7—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.00051	0.0195	CbGpPWpGaD
Dextropropoxyphene—CYP3A4—Xenobiotics—CYP2S1—psoriasis	0.000509	0.0195	CbGpPWpGaD
Dextropropoxyphene—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000394	0.0151	CbGpPWpGaD
Dextropropoxyphene—CYP2C8—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000389	0.0149	CbGpPWpGaD
Dextropropoxyphene—OPRD1—G alpha (i) signalling events—HCAR2—psoriasis	0.000366	0.014	CbGpPWpGaD
Dextropropoxyphene—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000323	0.0124	CbGpPWpGaD
Dextropropoxyphene—OPRK1—G alpha (i) signalling events—HCAR2—psoriasis	0.000321	0.0123	CbGpPWpGaD
Dextropropoxyphene—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.00032	0.0123	CbGpPWpGaD
Dextropropoxyphene—CYP2C8—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000319	0.0122	CbGpPWpGaD
Dextropropoxyphene—CYP2D6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000319	0.0122	CbGpPWpGaD
Dextropropoxyphene—CYP2C9—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000316	0.0121	CbGpPWpGaD
Dextropropoxyphene—Agitation—Mycophenolate mofetil—psoriasis	0.000303	0.00145	CcSEcCtD
Dextropropoxyphene—Malnutrition—Hydrocortisone—psoriasis	0.000301	0.00144	CcSEcCtD
Dextropropoxyphene—Dyspepsia—Mycophenolic acid—psoriasis	0.0003	0.00144	CcSEcCtD
Dextropropoxyphene—Bradycardia—Dexamethasone—psoriasis	0.0003	0.00144	CcSEcCtD
Dextropropoxyphene—Bradycardia—Betamethasone—psoriasis	0.0003	0.00144	CcSEcCtD
Dextropropoxyphene—Hypersensitivity—Hydroxyurea—psoriasis	0.0003	0.00144	CcSEcCtD
Dextropropoxyphene—Syncope—Mycophenolate mofetil—psoriasis	0.000296	0.00141	CcSEcCtD
