nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.461	1	CbGbCtD
Creatine—CKMT1A—respiratory system—chronic obstructive pulmonary disease	0.0233	0.0978	CbGeAlD
Creatine—CKMT1B—respiratory system—chronic obstructive pulmonary disease	0.022	0.0925	CbGeAlD
Creatine—CKM—connective tissue—chronic obstructive pulmonary disease	0.0191	0.08	CbGeAlD
Creatine—CKM—bronchus—chronic obstructive pulmonary disease	0.0178	0.0748	CbGeAlD
Creatine—CKM—Regulation of retinoblastoma protein—SFTPD—chronic obstructive pulmonary disease	0.0171	0.0567	CbGpPWpGaD
Creatine—CKB—respiratory system—chronic obstructive pulmonary disease	0.0144	0.0603	CbGeAlD
Creatine—SLC6A8—bronchus—chronic obstructive pulmonary disease	0.013	0.0545	CbGeAlD
Creatine—CKMT2—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0129	0.0427	CbGpPWpGaD
Creatine—CKMT1A—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0129	0.0427	CbGpPWpGaD
Creatine—CKMT1B—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0129	0.0427	CbGpPWpGaD
Creatine—CKB—connective tissue—chronic obstructive pulmonary disease	0.0127	0.0531	CbGeAlD
Creatine—CKMT1A—lung—chronic obstructive pulmonary disease	0.0124	0.0519	CbGeAlD
Creatine—CKB—bronchus—chronic obstructive pulmonary disease	0.0118	0.0496	CbGeAlD
Creatine—CKMT1B—lung—chronic obstructive pulmonary disease	0.0117	0.0491	CbGeAlD
Creatine—SLC6A8—trachea—chronic obstructive pulmonary disease	0.0117	0.0489	CbGeAlD
Creatine—CKB—smooth muscle tissue—chronic obstructive pulmonary disease	0.0116	0.0485	CbGeAlD
Creatine—CKB—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0115	0.0381	CbGpPWpGaD
Creatine—SLC6A8—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0115	0.0381	CbGpPWpGaD
Creatine—CKB—trachea—chronic obstructive pulmonary disease	0.0106	0.0446	CbGeAlD
