nodes	percent_of_prediction	percent_of_DWPC	metapath
Entacapone—Parkinson's disease—Rivastigmine—Alzheimer's disease	0.38	0.5	CpDpCtD
Entacapone—Parkinson's disease—Memantine—Alzheimer's disease	0.38	0.5	CpDpCtD
Entacapone—COMT—Neurotransmitter Clearance In The Synaptic Cleft—ACHE—Alzheimer's disease	0.00303	0.0924	CbGpPWpGaD
Entacapone—COMT—telencephalic ventricle—Alzheimer's disease	0.0029	0.495	CbGeAlD
Entacapone—COMT—Neurotransmitter Clearance In The Synaptic Cleft—BCHE—Alzheimer's disease	0.00264	0.0805	CbGpPWpGaD
Entacapone—COMT—Dopamine metabolism—MAOB—Alzheimer's disease	0.00254	0.0775	CbGpPWpGaD
Entacapone—COMT—Biogenic Amine Synthesis—CHAT—Alzheimer's disease	0.00236	0.072	CbGpPWpGaD
Entacapone—COMT—Biogenic Amine Synthesis—ACHE—Alzheimer's disease	0.00183	0.0559	CbGpPWpGaD
Entacapone—COMT—Dopamine metabolism—SOD1—Alzheimer's disease	0.00146	0.0445	CbGpPWpGaD
Entacapone—UGT1A9—Constitutive Androstane Receptor Pathway—PPP2R4—Alzheimer's disease	0.0012	0.0365	CbGpPWpGaD
Entacapone—UGT1A9—Irinotecan Pathway—BCHE—Alzheimer's disease	0.00101	0.0308	CbGpPWpGaD
Entacapone—COMT—forebrain—Alzheimer's disease	0.000757	0.129	CbGeAlD
Entacapone—COMT—telencephalon—Alzheimer's disease	0.000696	0.119	CbGeAlD
Entacapone—COMT—Biological oxidations—CYP46A1—Alzheimer's disease	0.000539	0.0164	CbGpPWpGaD
Entacapone—COMT—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.000532	0.0162	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—SLC18A3—Alzheimer's disease	0.000496	0.0151	CbGpPWpGaD
Entacapone—COMT—nervous system—Alzheimer's disease	0.000411	0.0701	CbGeAlD
Entacapone—UGT1A9—Constitutive Androstane Receptor Pathway—PPARGC1A—Alzheimer's disease	0.000411	0.0125	CbGpPWpGaD
Entacapone—COMT—central nervous system—Alzheimer's disease	0.000396	0.0675	CbGeAlD
Entacapone—COMT—cerebellum—Alzheimer's disease	0.000387	0.066	CbGeAlD
Entacapone—COMT—Neuronal System—SLC18A3—Alzheimer's disease	0.00038	0.0116	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—GRIK1—Alzheimer's disease	0.00035	0.0107	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—CHRNA7—Alzheimer's disease	0.00035	0.0107	CbGpPWpGaD
Entacapone—UGT1A9—Biological oxidations—CYP46A1—Alzheimer's disease	0.000323	0.00985	CbGpPWpGaD
Entacapone—COMT—Biological oxidations—MAOB—Alzheimer's disease	0.000322	0.00981	CbGpPWpGaD
Entacapone—UGT1A9—Metapathway biotransformation—CYP46A1—Alzheimer's disease	0.000318	0.00972	CbGpPWpGaD
Entacapone—COMT—brain—Alzheimer's disease	0.000314	0.0536	CbGeAlD
Entacapone—COMT—Transmission across Chemical Synapses—CHAT—Alzheimer's disease	0.000297	0.00907	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—GRIK2—Alzheimer's disease	0.000297	0.00907	CbGpPWpGaD
Entacapone—UGT1A9—Aryl Hydrocarbon Receptor Pathway—BAX—Alzheimer's disease	0.000278	0.00848	CbGpPWpGaD
Entacapone—COMT—Neuronal System—CHRNA7—Alzheimer's disease	0.000268	0.00817	CbGpPWpGaD
Entacapone—COMT—Neuronal System—GRIK1—Alzheimer's disease	0.000268	0.00817	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—GRIA1—Alzheimer's disease	0.000265	0.00809	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—CHRNB2—Alzheimer's disease	0.000251	0.00766	CbGpPWpGaD
Entacapone—COMT—Biological oxidations—PTGS1—Alzheimer's disease	0.000244	0.00744	CbGpPWpGaD
Entacapone—COMT—Biological oxidations—CYP2D6—Alzheimer's disease	0.000239	0.00729	CbGpPWpGaD
Entacapone—COMT—Metapathway biotransformation—CYP2D6—Alzheimer's disease	0.000236	0.00719	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—ACHE—Alzheimer's disease	0.000231	0.00703	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—CHRNA4—Alzheimer's disease	0.000228	0.00695	CbGpPWpGaD
Entacapone—COMT—Neuronal System—GRIK2—Alzheimer's disease	0.000228	0.00695	CbGpPWpGaD
Entacapone—COMT—Neuronal System—CHAT—Alzheimer's disease	0.000228	0.00695	CbGpPWpGaD
Entacapone—COMT—Neuronal System—GRIA1—Alzheimer's disease	0.000203	0.00619	CbGpPWpGaD
Entacapone—COMT—Transmission across Chemical Synapses—BCHE—Alzheimer's disease	0.000201	0.00613	CbGpPWpGaD
Entacapone—Unspecified disorder of skin and subcutaneous tissue—Galantamine—Alzheimer's disease	0.000196	0.000971	CcSEcCtD
Entacapone—Sinusitis—Memantine—Alzheimer's disease	0.000196	0.00097	CcSEcCtD
Entacapone—COMT—Transmission across Chemical Synapses—DLG4—Alzheimer's disease	0.000196	0.00598	CbGpPWpGaD
Entacapone—Sweating—Rivastigmine—Alzheimer's disease	0.000196	0.00097	CcSEcCtD
Entacapone—Discomfort—Galantamine—Alzheimer's disease	0.000195	0.000966	CcSEcCtD
Entacapone—Agranulocytosis—Memantine—Alzheimer's disease	0.000195	0.000965	CcSEcCtD
Entacapone—Haematuria—Rivastigmine—Alzheimer's disease	0.000195	0.000965	CcSEcCtD
Entacapone—Hepatobiliary disease—Rivastigmine—Alzheimer's disease	0.000193	0.000957	CcSEcCtD
Entacapone—Dry mouth—Galantamine—Alzheimer's disease	0.000193	0.000956	CcSEcCtD
