nodes	percent_of_prediction	percent_of_DWPC	metapath
Naftifine—SQLE—retina—Behcet's disease	0.135	0.135	CbGeAlD
Naftifine—SQLE—mammalian vulva—Behcet's disease	0.108	0.108	CbGeAlD
Naftifine—SQLE—medulla oblongata—Behcet's disease	0.0975	0.0975	CbGeAlD
Naftifine—SQLE—midbrain—Behcet's disease	0.0891	0.0891	CbGeAlD
Naftifine—SQLE—spinal cord—Behcet's disease	0.087	0.087	CbGeAlD
Naftifine—SQLE—nervous system—Behcet's disease	0.0733	0.0733	CbGeAlD
Naftifine—SQLE—central nervous system—Behcet's disease	0.0705	0.0705	CbGeAlD
Naftifine—SIGMAR1—eye—Behcet's disease	0.057	0.057	CbGeAlD
Naftifine—SQLE—brain—Behcet's disease	0.056	0.056	CbGeAlD
Naftifine—SIGMAR1—mammalian vulva—Behcet's disease	0.0452	0.0452	CbGeAlD
Naftifine—SIGMAR1—cardiac atrium—Behcet's disease	0.0433	0.0433	CbGeAlD
Naftifine—SIGMAR1—medulla oblongata—Behcet's disease	0.0408	0.0408	CbGeAlD
Naftifine—SIGMAR1—midbrain—Behcet's disease	0.0373	0.0373	CbGeAlD
Naftifine—SIGMAR1—spinal cord—Behcet's disease	0.0364	0.0364	CbGeAlD
Naftifine—SIGMAR1—brain—Behcet's disease	0.0234	0.0234	CbGeAlD
