nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenelzine—GPT—renal system—ureter cancer	0.0843	0.0843	CbGeAlD
Phenelzine—CYP2C19—urine—ureter cancer	0.0821	0.0821	CbGeAlD
Phenelzine—GPT—kidney—ureter cancer	0.0815	0.0815	CbGeAlD
Phenelzine—GPT2—renal system—ureter cancer	0.0645	0.0645	CbGeAlD
Phenelzine—GPT2—kidney—ureter cancer	0.0623	0.0623	CbGeAlD
Phenelzine—CYP2E1—urine—ureter cancer	0.0603	0.0603	CbGeAlD
Phenelzine—AOC3—renal system—ureter cancer	0.056	0.056	CbGeAlD
Phenelzine—AOC3—urethra—ureter cancer	0.055	0.055	CbGeAlD
Phenelzine—AOC3—kidney—ureter cancer	0.0541	0.0541	CbGeAlD
Phenelzine—CYP3A4—urine—ureter cancer	0.0485	0.0485	CbGeAlD
Phenelzine—ABAT—renal system—ureter cancer	0.0473	0.0473	CbGeAlD
Phenelzine—ABAT—kidney—ureter cancer	0.0458	0.0458	CbGeAlD
Phenelzine—MAOB—renal system—ureter cancer	0.023	0.023	CbGeAlD
Phenelzine—MAOB—urethra—ureter cancer	0.0226	0.0226	CbGeAlD
Phenelzine—MAOB—kidney—ureter cancer	0.0223	0.0223	CbGeAlD
Phenelzine—MAOA—renal system—ureter cancer	0.0197	0.0197	CbGeAlD
Phenelzine—MAOA—urethra—ureter cancer	0.0193	0.0193	CbGeAlD
Phenelzine—MAOA—kidney—ureter cancer	0.019	0.019	CbGeAlD
Phenelzine—CYP2C8—renal system—ureter cancer	0.0175	0.0175	CbGeAlD
Phenelzine—CYP2C8—kidney—ureter cancer	0.0169	0.0169	CbGeAlD
Phenelzine—CYP3A5—renal system—ureter cancer	0.0158	0.0158	CbGeAlD
Phenelzine—CYP3A5—kidney—ureter cancer	0.0153	0.0153	CbGeAlD
Phenelzine—CYP2E1—renal system—ureter cancer	0.0148	0.0148	CbGeAlD
Phenelzine—CYP2E1—urethra—ureter cancer	0.0145	0.0145	CbGeAlD
Phenelzine—CYP2E1—kidney—ureter cancer	0.0143	0.0143	CbGeAlD
Phenelzine—CYP3A4—renal system—ureter cancer	0.0119	0.0119	CbGeAlD
Phenelzine—CYP3A4—kidney—ureter cancer	0.0115	0.0115	CbGeAlD
