nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipyridamole—PRUNE—uterine cervix—fallopian tube cancer	0.045	0.045	CbGeAlD
Dipyridamole—PDE6D—uterine cervix—fallopian tube cancer	0.0435	0.0435	CbGeAlD
Dipyridamole—PDE11A—epithelium—fallopian tube cancer	0.0401	0.0401	CbGeAlD
Dipyridamole—PRUNE—uterus—fallopian tube cancer	0.0375	0.0375	CbGeAlD
Dipyridamole—PDE6D—uterus—fallopian tube cancer	0.0362	0.0362	CbGeAlD
Dipyridamole—PDE6D—female reproductive system—fallopian tube cancer	0.0326	0.0326	CbGeAlD
Dipyridamole—PRUNE—female gonad—fallopian tube cancer	0.0307	0.0307	CbGeAlD
Dipyridamole—PDE6D—female gonad—fallopian tube cancer	0.0296	0.0296	CbGeAlD
Dipyridamole—PDE6D—vagina—fallopian tube cancer	0.0295	0.0295	CbGeAlD
Dipyridamole—PDE6B—vagina—fallopian tube cancer	0.029	0.029	CbGeAlD
Dipyridamole—PDE7A—female reproductive system—fallopian tube cancer	0.0266	0.0266	CbGeAlD
Dipyridamole—PDE2A—uterine cervix—fallopian tube cancer	0.0259	0.0259	CbGeAlD
Dipyridamole—PDE8B—uterine cervix—fallopian tube cancer	0.0247	0.0247	CbGeAlD
Dipyridamole—PDE8A—uterine cervix—fallopian tube cancer	0.0222	0.0222	CbGeAlD
Dipyridamole—PDE2A—uterus—fallopian tube cancer	0.0216	0.0216	CbGeAlD
Dipyridamole—PDE1A—uterine cervix—fallopian tube cancer	0.0215	0.0215	CbGeAlD
Dipyridamole—PDE8B—uterus—fallopian tube cancer	0.0206	0.0206	CbGeAlD
Dipyridamole—PDE8A—endometrium—fallopian tube cancer	0.0201	0.0201	CbGeAlD
Dipyridamole—PDE2A—female reproductive system—fallopian tube cancer	0.0194	0.0194	CbGeAlD
Dipyridamole—PDE1B—female reproductive system—fallopian tube cancer	0.0192	0.0192	CbGeAlD
Dipyridamole—PDE8A—uterus—fallopian tube cancer	0.0185	0.0185	CbGeAlD
Dipyridamole—PDE8B—female reproductive system—fallopian tube cancer	0.0185	0.0185	CbGeAlD
Dipyridamole—PDE1A—uterus—fallopian tube cancer	0.0179	0.0179	CbGeAlD
Dipyridamole—PDE10A—female gonad—fallopian tube cancer	0.0176	0.0176	CbGeAlD
Dipyridamole—PDE2A—vagina—fallopian tube cancer	0.0175	0.0175	CbGeAlD
Dipyridamole—PDE8B—vagina—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Dipyridamole—PDE1A—female reproductive system—fallopian tube cancer	0.0161	0.0161	CbGeAlD
Dipyridamole—PDE5A—epithelium—fallopian tube cancer	0.0153	0.0153	CbGeAlD
Dipyridamole—PDE5A—uterine cervix—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Dipyridamole—PDE8A—female gonad—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Dipyridamole—PDE8A—vagina—fallopian tube cancer	0.015	0.015	CbGeAlD
Dipyridamole—PDE1A—female gonad—fallopian tube cancer	0.0146	0.0146	CbGeAlD
Dipyridamole—ABCC5—uterine cervix—fallopian tube cancer	0.0138	0.0138	CbGeAlD
Dipyridamole—ADA—female reproductive system—fallopian tube cancer	0.0137	0.0137	CbGeAlD
Dipyridamole—SLC29A1—uterine cervix—fallopian tube cancer	0.0127	0.0127	CbGeAlD
Dipyridamole—ADA—vagina—fallopian tube cancer	0.0124	0.0124	CbGeAlD
Dipyridamole—PDE4A—female gonad—fallopian tube cancer	0.0121	0.0121	CbGeAlD
Dipyridamole—SLC29A1—endometrium—fallopian tube cancer	0.0115	0.0115	CbGeAlD
Dipyridamole—PDE5A—female reproductive system—fallopian tube cancer	0.0113	0.0113	CbGeAlD
Dipyridamole—PDE3A—female reproductive system—fallopian tube cancer	0.011	0.011	CbGeAlD
Dipyridamole—SLC29A1—uterus—fallopian tube cancer	0.0106	0.0106	CbGeAlD
Dipyridamole—PDE5A—female gonad—fallopian tube cancer	0.0103	0.0103	CbGeAlD
Dipyridamole—PDE5A—vagina—fallopian tube cancer	0.0103	0.0103	CbGeAlD
Dipyridamole—PDE3A—female gonad—fallopian tube cancer	0.01	0.01	CbGeAlD
Dipyridamole—SLC29A1—female reproductive system—fallopian tube cancer	0.00952	0.00952	CbGeAlD
Dipyridamole—ABCC5—female gonad—fallopian tube cancer	0.00944	0.00944	CbGeAlD
Dipyridamole—ABCC5—vagina—fallopian tube cancer	0.00938	0.00938	CbGeAlD
Dipyridamole—SLC29A1—female gonad—fallopian tube cancer	0.00866	0.00866	CbGeAlD
Dipyridamole—SLC29A1—vagina—fallopian tube cancer	0.00861	0.00861	CbGeAlD
Dipyridamole—ABCC4—uterus—fallopian tube cancer	0.008	0.008	CbGeAlD
Dipyridamole—ABCC4—female reproductive system—fallopian tube cancer	0.00719	0.00719	CbGeAlD
Dipyridamole—ABCC4—female gonad—fallopian tube cancer	0.00654	0.00654	CbGeAlD
Dipyridamole—ABCB1—epithelium—fallopian tube cancer	0.00337	0.00337	CbGeAlD
Dipyridamole—ABCB1—uterine cervix—fallopian tube cancer	0.00334	0.00334	CbGeAlD
Dipyridamole—ABCB1—endometrium—fallopian tube cancer	0.00302	0.00302	CbGeAlD
Dipyridamole—ABCB1—uterus—fallopian tube cancer	0.00278	0.00278	CbGeAlD
Dipyridamole—ABCB1—female reproductive system—fallopian tube cancer	0.0025	0.0025	CbGeAlD
Dipyridamole—ABCB1—female gonad—fallopian tube cancer	0.00228	0.00228	CbGeAlD
Dipyridamole—ABCB1—vagina—fallopian tube cancer	0.00226	0.00226	CbGeAlD
