nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—CALM2—Transmission across Chemical Synapses—HRAS—gallbladder cancer	0.00082	0.00082	CbGpPWpGaD
Pimozide—CALM1—Transmission across Chemical Synapses—HRAS—gallbladder cancer	0.00082	0.00082	CbGpPWpGaD
Pimozide—CALM2—NGF signalling via TRKA from the plasma membrane—HRAS—gallbladder cancer	0.000801	0.000801	CbGpPWpGaD
Pimozide—CALM1—NGF signalling via TRKA from the plasma membrane—HRAS—gallbladder cancer	0.000801	0.000801	CbGpPWpGaD
Pimozide—CALM3—Signaling by NGF—EGFR—gallbladder cancer	0.000793	0.000793	CbGpPWpGaD
Pimozide—ABCB1—Integrated Pancreatic Cancer Pathway—KRAS—gallbladder cancer	0.000784	0.000784	CbGpPWpGaD
Pimozide—CALM2—Signaling by NGF—EGFR—gallbladder cancer	0.000767	0.000767	CbGpPWpGaD
Pimozide—CALM1—Signaling by NGF—EGFR—gallbladder cancer	0.000767	0.000767	CbGpPWpGaD
Pimozide—CALM3—Signaling by NGF—KRAS—gallbladder cancer	0.000749	0.000749	CbGpPWpGaD
Pimozide—OPRK1—Signaling Pathways—ERBB3—gallbladder cancer	0.000749	0.000749	CbGpPWpGaD
Pimozide—HTR6—Signaling Pathways—ERBB3—gallbladder cancer	0.000738	0.000738	CbGpPWpGaD
Pimozide—OPRM1—Signaling Pathways—ERBB4—gallbladder cancer	0.000732	0.000732	CbGpPWpGaD
Pimozide—DRD3—Signaling Pathways—ERBB4—gallbladder cancer	0.000725	0.000725	CbGpPWpGaD
Pimozide—CALM1—Signaling by NGF—KRAS—gallbladder cancer	0.000725	0.000725	CbGpPWpGaD
Pimozide—CALM2—Signaling by NGF—KRAS—gallbladder cancer	0.000725	0.000725	CbGpPWpGaD
Pimozide—CALM3—Immune System—ERBB4—gallbladder cancer	0.000701	0.000701	CbGpPWpGaD
Pimozide—ABCB1—Integrated Pancreatic Cancer Pathway—TP53—gallbladder cancer	0.000697	0.000697	CbGpPWpGaD
Pimozide—CALM2—Immune System—ERBB4—gallbladder cancer	0.000678	0.000678	CbGpPWpGaD
Pimozide—CALM1—Immune System—ERBB4—gallbladder cancer	0.000678	0.000678	CbGpPWpGaD
Pimozide—CALM3—Innate Immune System—BCL2—gallbladder cancer	0.000672	0.000672	CbGpPWpGaD
Pimozide—CALM3—Innate Immune System—ERBB2—gallbladder cancer	0.000653	0.000653	CbGpPWpGaD
Pimozide—CALM2—Innate Immune System—BCL2—gallbladder cancer	0.00065	0.00065	CbGpPWpGaD
Pimozide—CALM1—Innate Immune System—BCL2—gallbladder cancer	0.00065	0.00065	CbGpPWpGaD
Pimozide—CALM3—Neuronal System—HRAS—gallbladder cancer	0.00065	0.00065	CbGpPWpGaD
Pimozide—CALM3—Disease—ERBB4—gallbladder cancer	0.000647	0.000647	CbGpPWpGaD
Pimozide—CALM3—Signaling by NGF—HRAS—gallbladder cancer	0.000637	0.000637	CbGpPWpGaD
Pimozide—OPRM1—Signaling Pathways—ERBB3—gallbladder cancer	0.000633	0.000633	CbGpPWpGaD
Pimozide—HTR1A—Signaling Pathways—ERBB4—gallbladder cancer	0.000632	0.000632	CbGpPWpGaD
Pimozide—CALM2—Innate Immune System—ERBB2—gallbladder cancer	0.000631	0.000631	CbGpPWpGaD
Pimozide—CALM1—Innate Immune System—ERBB2—gallbladder cancer	0.000631	0.000631	CbGpPWpGaD
Pimozide—CALM2—Neuronal System—HRAS—gallbladder cancer	0.000628	0.000628	CbGpPWpGaD
Pimozide—CALM1—Neuronal System—HRAS—gallbladder cancer	0.000628	0.000628	CbGpPWpGaD
Pimozide—DRD3—Signaling Pathways—ERBB3—gallbladder cancer	0.000627	0.000627	CbGpPWpGaD
Pimozide—CALM3—Adaptive Immune System—ERBB2—gallbladder cancer	0.000627	0.000627	CbGpPWpGaD
