nodes	percent_of_prediction	percent_of_DWPC	metapath
Formestane—Testosterone Propionate—UGT1A1—anemia	0.31	0.31	CrCbGaD
Formestane—Estropipate—CYP1A2—anemia	0.151	0.151	CrCbGaD
Formestane—Conjugated Estrogens—CYP1A2—anemia	0.0941	0.0941	CrCbGaD
Formestane—Estrone—CYP1A2—anemia	0.0939	0.0939	CrCbGaD
Formestane—Estropipate—ALB—anemia	0.0871	0.0871	CrCbGaD
Formestane—Progesterone—CYP1A2—anemia	0.0604	0.0604	CrCbGaD
Formestane—Norethindrone—ALB—anemia	0.0598	0.0598	CrCbGaD
Formestane—Methyltestosterone—ALB—anemia	0.0568	0.0568	CrCbGaD
Formestane—Estrone—ALB—anemia	0.0542	0.0542	CrCbGaD
Formestane—Testosterone—ALB—anemia	0.033	0.033	CrCbGaD
