nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—UGT1A1—Sorafenib—liver cancer	0.518	1	CbGbCtD
Abacavir—ADH6—Fatty Acid Omega Oxidation—CYP2E1—liver cancer	0.021	0.0853	CbGpPWpGaD
Abacavir—ADH6—Fatty Acid Omega Oxidation—CYP1A1—liver cancer	0.0151	0.0613	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—NR1H4—liver cancer	0.0109	0.0441	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—UGDH—liver cancer	0.00989	0.0401	CbGpPWpGaD
Abacavir—UGT1A1—Glucuronidation—UGDH—liver cancer	0.00874	0.0354	CbGpPWpGaD
Abacavir—UGT1A1—Glucuronidation—UGDH—liver cancer	0.00709	0.0287	CbGpPWpGaD
Abacavir—Lymphopenia—Sorafenib—liver cancer	0.0063	0.0267	CcSEcCtD
Abacavir—UGT1A1—Heme degradation—HMOX1—liver cancer	0.00593	0.024	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—CYP2E1—liver cancer	0.00593	0.024	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—NR1H4—liver cancer	0.00578	0.0234	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—GSTA3—liver cancer	0.00568	0.023	CbGpPWpGaD
Abacavir—Gastrointestinal symptom NOS—Sorafenib—liver cancer	0.00548	0.0233	CcSEcCtD
Abacavir—ADH6—Biological oxidations—GSTA4—liver cancer	0.0052	0.0211	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—GSTA2—liver cancer	0.00506	0.0205	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—GSTA1—liver cancer	0.00489	0.0198	CbGpPWpGaD
Abacavir—Lactic acidosis—Epirubicin—liver cancer	0.00488	0.0207	CcSEcCtD
Abacavir—ADH6—Biological oxidations—NAT2—liver cancer	0.00483	0.0196	CbGpPWpGaD
Abacavir—UGT1A1—Estrogen metabolism—GSTA1—liver cancer	0.0047	0.019	CbGpPWpGaD
Abacavir—Lactic acidosis—Doxorubicin—liver cancer	0.00451	0.0192	CcSEcCtD
Abacavir—Oropharyngeal discomfort—Sorafenib—liver cancer	0.00443	0.0188	CcSEcCtD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—CYP1A1—liver cancer	0.00426	0.0173	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—HPGDS—liver cancer	0.00386	0.0157	CbGpPWpGaD
Abacavir—Rhabdomyolysis—Sorafenib—liver cancer	0.00364	0.0155	CcSEcCtD
Abacavir—UGT1A1—Constitutive Androstane Receptor Pathway—NR1I3—liver cancer	0.00345	0.014	CbGpPWpGaD
Abacavir—Blood bilirubin increased—Sorafenib—liver cancer	0.00341	0.0145	CcSEcCtD
Abacavir—Sensitisation—Epirubicin—liver cancer	0.00334	0.0141	CcSEcCtD
Abacavir—ADH6—Biological oxidations—CYP2E1—liver cancer	0.00315	0.0128	CbGpPWpGaD
Abacavir—Influenza like illness—Sorafenib—liver cancer	0.00313	0.0133	CcSEcCtD
Abacavir—Sensitisation—Doxorubicin—liver cancer	0.00309	0.0131	CcSEcCtD
Abacavir—UGT1A1—Constitutive Androstane Receptor Pathway—GSTA2—liver cancer	0.00307	0.0124	CbGpPWpGaD
Abacavir—Neuropathy—Sorafenib—liver cancer	0.00303	0.0128	CcSEcCtD
Abacavir—Drug hypersensitivity—Epirubicin—liver cancer	0.00296	0.0125	CcSEcCtD
Abacavir—Opportunistic infection—Epirubicin—liver cancer	0.00296	0.0125	CcSEcCtD
Abacavir—Mouth ulceration—Sorafenib—liver cancer	0.00291	0.0124	CcSEcCtD
Abacavir—ADH6—Biological oxidations—GGT1—liver cancer	0.00289	0.0117	CbGpPWpGaD
Abacavir—Drug hypersensitivity—Doxorubicin—liver cancer	0.00274	0.0116	CcSEcCtD
Abacavir—Opportunistic infection—Doxorubicin—liver cancer	0.00274	0.0116	CcSEcCtD
Abacavir—UGT1A1—Phase II conjugation—UGDH—liver cancer	0.00267	0.0108	CbGpPWpGaD
Abacavir—Hepatic failure—Sorafenib—liver cancer	0.0026	0.011	CcSEcCtD
Abacavir—ADH6—Biological oxidations—GSTP1—liver cancer	0.0026	0.0105	CbGpPWpGaD
Abacavir—UGT1A1—Porphyrin metabolism—HMOX1—liver cancer	0.00258	0.0104	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—GSTM1—liver cancer	0.00239	0.00967	CbGpPWpGaD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL12A—liver cancer	0.00236	0.00956	CbGpPWpGaD
Abacavir—Lymphopenia—Epirubicin—liver cancer	0.00233	0.00988	CcSEcCtD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—GSTA2—liver cancer	0.0023	0.00931	CbGpPWpGaD
Abacavir—UGT1A1—Estrogen metabolism—GSTM1—liver cancer	0.00229	0.00929	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—CYP1A1—liver cancer	0.00226	0.00917	CbGpPWpGaD
Abacavir—UGT1A1—Estrogen metabolism—CYP1A1—liver cancer	0.00217	0.00881	CbGpPWpGaD
Abacavir—Lymphopenia—Doxorubicin—liver cancer	0.00215	0.00914	CcSEcCtD
Abacavir—Abdominal pain upper—Sorafenib—liver cancer	0.00214	0.00907	CcSEcCtD
Abacavir—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.00211	0.00894	CcSEcCtD
Abacavir—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.00211	0.00894	CcSEcCtD
Abacavir—UGT1A1—Irinotecan Pathway—APC—liver cancer	0.00208	0.00844	CbGpPWpGaD
Abacavir—Gastritis—Sorafenib—liver cancer	0.00207	0.00878	CcSEcCtD
Abacavir—Alanine aminotransferase increased—Sorafenib—liver cancer	0.00206	0.00875	CcSEcCtD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—AHR—liver cancer	0.002	0.00812	CbGpPWpGaD
Abacavir—Pancreatitis—Sorafenib—liver cancer	0.00198	0.00841	CcSEcCtD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—NFE2L2—liver cancer	0.00195	0.00792	CbGpPWpGaD
Abacavir—Abdominal discomfort—Sorafenib—liver cancer	0.00194	0.00822	CcSEcCtD
Abacavir—Neutropenia—Sorafenib—liver cancer	0.00189	0.00802	CcSEcCtD
Abacavir—Pneumonia—Sorafenib—liver cancer	0.00181	0.00769	CcSEcCtD
Abacavir—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.00179	0.00758	CcSEcCtD
Abacavir—UGT1A1—NRF2 pathway—DNAJB1—liver cancer	0.00178	0.00722	CbGpPWpGaD
Abacavir—Acute coronary syndrome—Sorafenib—liver cancer	0.00178	0.00754	CcSEcCtD
Abacavir—Renal failure—Sorafenib—liver cancer	0.00177	0.00752	CcSEcCtD
Abacavir—Myocardial infarction—Sorafenib—liver cancer	0.00177	0.0075	CcSEcCtD
Abacavir—Neuropathy peripheral—Sorafenib—liver cancer	0.00177	0.0075	CcSEcCtD
Abacavir—Stomatitis—Sorafenib—liver cancer	0.00176	0.00746	CcSEcCtD
Abacavir—Hepatobiliary disease—Sorafenib—liver cancer	0.00171	0.00723	CcSEcCtD
Abacavir—ADH6—Metabolism—UGDH—liver cancer	0.00169	0.00686	CbGpPWpGaD
Abacavir—Hepatomegaly—Epirubicin—liver cancer	0.00168	0.00714	CcSEcCtD
Abacavir—Connective tissue disorder—Sorafenib—liver cancer	0.00159	0.00675	CcSEcCtD
Abacavir—ADH6—Metabolism—EPT1—liver cancer	0.00159	0.00645	CbGpPWpGaD
Abacavir—UGT1A1—Biological oxidations—UGDH—liver cancer	0.00156	0.00633	CbGpPWpGaD
Abacavir—Hepatomegaly—Doxorubicin—liver cancer	0.00156	0.00661	CcSEcCtD
Abacavir—UGT1A1—Phase II conjugation—GSTA3—liver cancer	0.00153	0.00622	CbGpPWpGaD
Abacavir—Erythema multiforme—Sorafenib—liver cancer	0.00153	0.00649	CcSEcCtD
Abacavir—ADH6—Metabolism—TAT—liver cancer	0.00151	0.00611	CbGpPWpGaD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL12B—liver cancer	0.00148	0.006	CbGpPWpGaD
Abacavir—Immune system disorder—Sorafenib—liver cancer	0.00146	0.0062	CcSEcCtD
Abacavir—Alopecia—Sorafenib—liver cancer	0.00143	0.00607	CcSEcCtD
Abacavir—Blood disorder—Epirubicin—liver cancer	0.00143	0.00605	CcSEcCtD
Abacavir—Malnutrition—Sorafenib—liver cancer	0.00141	0.00598	CcSEcCtD
Abacavir—UGT1A1—Phase II conjugation—GSTA4—liver cancer	0.0014	0.00569	CbGpPWpGaD
Abacavir—UGT1A1—Phase II conjugation—GSTA2—liver cancer	0.00137	0.00554	CbGpPWpGaD
Abacavir—Blood disorder—Doxorubicin—liver cancer	0.00132	0.0056	CcSEcCtD
Abacavir—UGT1A1—Phase II conjugation—GSTA1—liver cancer	0.00132	0.00535	CbGpPWpGaD
Abacavir—UGT1A1—Phase II conjugation—NAT2—liver cancer	0.0013	0.00529	CbGpPWpGaD
Abacavir—Anaemia—Sorafenib—liver cancer	0.0013	0.00553	CcSEcCtD
Abacavir—Leukopenia—Sorafenib—liver cancer	0.00126	0.00535	CcSEcCtD
Abacavir—Blood bilirubin increased—Epirubicin—liver cancer	0.00126	0.00534	CcSEcCtD
Abacavir—Creatinine increased—Epirubicin—liver cancer	0.00125	0.00531	CcSEcCtD
Abacavir—Cough—Sorafenib—liver cancer	0.00123	0.00522	CcSEcCtD
Abacavir—Inflammation—Epirubicin—liver cancer	0.00123	0.00521	CcSEcCtD
Abacavir—Musculoskeletal pain—Epirubicin—liver cancer	0.00121	0.00512	CcSEcCtD
Abacavir—Arthralgia—Sorafenib—liver cancer	0.0012	0.00509	CcSEcCtD
Abacavir—Myalgia—Sorafenib—liver cancer	0.0012	0.00509	CcSEcCtD
Abacavir—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.00119	0.00505	CcSEcCtD
Abacavir—Abnormal dreams—Epirubicin—liver cancer	0.00118	0.00499	CcSEcCtD
Abacavir—Blood bilirubin increased—Doxorubicin—liver cancer	0.00117	0.00494	CcSEcCtD
Abacavir—Creatinine increased—Doxorubicin—liver cancer	0.00116	0.00491	CcSEcCtD
Abacavir—Influenza like illness—Epirubicin—liver cancer	0.00116	0.00491	CcSEcCtD
Abacavir—Anaphylactic shock—Sorafenib—liver cancer	0.00115	0.00488	CcSEcCtD
Abacavir—Infection—Sorafenib—liver cancer	0.00114	0.00485	CcSEcCtD
Abacavir—Inflammation—Doxorubicin—liver cancer	0.00114	0.00482	CcSEcCtD
Abacavir—Nervous system disorder—Sorafenib—liver cancer	0.00113	0.00478	CcSEcCtD
Abacavir—Thrombocytopenia—Sorafenib—liver cancer	0.00113	0.00478	CcSEcCtD
Abacavir—Aplastic anaemia—Epirubicin—liver cancer	0.00112	0.00474	CcSEcCtD
Abacavir—Neuropathy—Epirubicin—liver cancer	0.00112	0.00474	CcSEcCtD
Abacavir—Skin disorder—Sorafenib—liver cancer	0.00112	0.00474	CcSEcCtD
Abacavir—Musculoskeletal pain—Doxorubicin—liver cancer	0.00112	0.00473	CcSEcCtD
Abacavir—Anorexia—Sorafenib—liver cancer	0.0011	0.00465	CcSEcCtD
Abacavir—Abnormal dreams—Doxorubicin—liver cancer	0.00109	0.00462	CcSEcCtD
Abacavir—Mouth ulceration—Epirubicin—liver cancer	0.00108	0.00457	CcSEcCtD
Abacavir—Influenza like illness—Doxorubicin—liver cancer	0.00107	0.00454	CcSEcCtD
Abacavir—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00105	0.00444	CcSEcCtD
Abacavir—UGT1A1—Phase II conjugation—HPGDS—liver cancer	0.00104	0.00423	CbGpPWpGaD
Abacavir—Aplastic anaemia—Doxorubicin—liver cancer	0.00103	0.00439	CcSEcCtD
Abacavir—Neuropathy—Doxorubicin—liver cancer	0.00103	0.00439	CcSEcCtD
Abacavir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—CYP1A1—liver cancer	0.00103	0.00416	CbGpPWpGaD
Abacavir—Dyspnoea—Sorafenib—liver cancer	0.00103	0.00435	CcSEcCtD
Abacavir—ADH6—Metabolism—GLUL—liver cancer	0.00102	0.00415	CbGpPWpGaD
Abacavir—ADH6—Metabolism—CPT1B—liver cancer	0.00102	0.00415	CbGpPWpGaD
Abacavir—UGT1A1—NRF2 pathway—GSTA3—liver cancer	0.00102	0.00415	CbGpPWpGaD
Abacavir—Lymphadenopathy—Epirubicin—liver cancer	0.00101	0.0043	CcSEcCtD
Abacavir—Decreased appetite—Sorafenib—liver cancer	0.001	0.00424	CcSEcCtD
Abacavir—Mouth ulceration—Doxorubicin—liver cancer	0.000997	0.00423	CcSEcCtD
