nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—IL3—blood plasma—hepatitis B	0.107	0.402	CbGeAlD
Amlexanox—IL3—blood—hepatitis B	0.039	0.147	CbGeAlD
Amlexanox—FGF1—blood plasma—hepatitis B	0.0311	0.117	CbGeAlD
Amlexanox—S100A12—blood—hepatitis B	0.0183	0.0689	CbGeAlD
Amlexanox—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0172	0.0839	CcSEcCtD
Amlexanox—Throat sore—Lamivudine—hepatitis B	0.0169	0.0824	CcSEcCtD
Amlexanox—Oropharyngeal discomfort—Lamivudine—hepatitis B	0.0168	0.0817	CcSEcCtD
Amlexanox—S100A13—liver—hepatitis B	0.0145	0.0546	CbGeAlD
Amlexanox—S100A12—liver—hepatitis B	0.0143	0.0539	CbGeAlD
Amlexanox—Oropharyngeal pain—Lamivudine—hepatitis B	0.0134	0.0653	CcSEcCtD
Amlexanox—FGF1—blood—hepatitis B	0.0114	0.043	CbGeAlD
Amlexanox—Mouth ulceration—Lamivudine—hepatitis B	0.011	0.0537	CcSEcCtD
Amlexanox—PDE4D—liver—hepatitis B	0.00954	0.036	CbGeAlD
Amlexanox—Nervous system disorder—Entecavir—hepatitis B	0.00923	0.0449	CcSEcCtD
Amlexanox—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.009	0.0438	CcSEcCtD
Amlexanox—FGF1—liver—hepatitis B	0.00892	0.0336	CbGeAlD
Amlexanox—Liver function test abnormal—Lamivudine—hepatitis B	0.00818	0.0398	CcSEcCtD
Amlexanox—Gastrointestinal disorder—Entecavir—hepatitis B	0.00812	0.0395	CcSEcCtD
Amlexanox—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00792	0.0386	CcSEcCtD
Amlexanox—Nervous system disorder—Telbivudine—hepatitis B	0.00758	0.0369	CcSEcCtD
Amlexanox—Paraesthesia—Telbivudine—hepatitis B	0.00694	0.0338	CcSEcCtD
Amlexanox—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00667	0.0325	CcSEcCtD
Amlexanox—Stomatitis—Lamivudine—hepatitis B	0.00666	0.0324	CcSEcCtD
Amlexanox—Pain—Telbivudine—hepatitis B	0.00661	0.0322	CcSEcCtD
Amlexanox—PDE4B—blood—hepatitis B	0.00644	0.0243	CbGeAlD
Amlexanox—Headache—Entecavir—hepatitis B	0.00589	0.0287	CcSEcCtD
Amlexanox—Headache—Adefovir Dipivoxil—hepatitis B	0.00575	0.028	CcSEcCtD
Amlexanox—Nausea—Entecavir—hepatitis B	0.00559	0.0272	CcSEcCtD
Amlexanox—Nausea—Adefovir Dipivoxil—hepatitis B	0.00545	0.0265	CcSEcCtD
Amlexanox—PDE4B—liver—hepatitis B	0.00503	0.019	CbGeAlD
Amlexanox—Headache—Telbivudine—hepatitis B	0.00484	0.0236	CcSEcCtD
Amlexanox—Nausea—Telbivudine—hepatitis B	0.00459	0.0223	CcSEcCtD
Amlexanox—Nervous system disorder—Lamivudine—hepatitis B	0.00427	0.0208	CcSEcCtD
Amlexanox—Paraesthesia—Lamivudine—hepatitis B	0.00391	0.019	CcSEcCtD
Amlexanox—Gastrointestinal disorder—Lamivudine—hepatitis B	0.00376	0.0183	CcSEcCtD
Amlexanox—Pain—Lamivudine—hepatitis B	0.00372	0.0181	CcSEcCtD
Amlexanox—Headache—Lamivudine—hepatitis B	0.00273	0.0133	CcSEcCtD
Amlexanox—Nausea—Lamivudine—hepatitis B	0.00259	0.0126	CcSEcCtD
Amlexanox—S100A12—Immune System—IFNA1—hepatitis B	0.000565	0.00107	CbGpPWpGaD
Amlexanox—IL3—Immune System—IL18—hepatitis B	0.00056	0.00106	CbGpPWpGaD
Amlexanox—IL3—Immune System—CD40LG—hepatitis B	0.000557	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Signaling by FGFR in disease—CDKN1A—hepatitis B	0.000556	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Fc epsilon receptor (FCERI) signaling—CDKN1A—hepatitis B	0.000556	0.00105	CbGpPWpGaD
Amlexanox—FGF1—DAP12 interactions—CDKN1A—hepatitis B	0.000556	0.00105	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—IL2—hepatitis B	0.000555	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Signaling by FGFR in disease—PTEN—hepatitis B	0.000555	0.00105	CbGpPWpGaD
Amlexanox—FGF1—DAP12 interactions—PTEN—hepatitis B	0.000555	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Fc epsilon receptor (FCERI) signaling—PTEN—hepatitis B	0.000555	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Innate Immune System—IFNA1—hepatitis B	0.000554	0.00105	CbGpPWpGaD
Amlexanox—FGF1—Fc epsilon receptor (FCERI) signaling—NFKB1—hepatitis B	0.000552	0.00104	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—CCR5—hepatitis B	0.000552	0.00104	CbGpPWpGaD
Amlexanox—IL3—Immune System—CD8A—hepatitis B	0.000551	0.00104	CbGpPWpGaD
