nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP3A4—Temozolomide—malignant glioma	0.276	1	CbGbCtD
Trimethadione—Tonic-clonic seizures—Carmustine—malignant glioma	0.0322	0.133	CcSEcCtD
Trimethadione—Grand mal convulsion—Carmustine—malignant glioma	0.0182	0.0752	CcSEcCtD
Trimethadione—Vaginal haemorrhage—Temozolomide—malignant glioma	0.0113	0.0467	CcSEcCtD
Trimethadione—Aplastic anaemia—Temozolomide—malignant glioma	0.00786	0.0325	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Temozolomide—malignant glioma	0.00644	0.0266	CcSEcCtD
Trimethadione—Diplopia—Carmustine—malignant glioma	0.00629	0.026	CcSEcCtD
Trimethadione—Diplopia—Temozolomide—malignant glioma	0.00608	0.0251	CcSEcCtD
Trimethadione—Pancytopenia—Carmustine—malignant glioma	0.00516	0.0213	CcSEcCtD
Trimethadione—Neutropenia—Carmustine—malignant glioma	0.00508	0.021	CcSEcCtD
Trimethadione—Pancytopenia—Temozolomide—malignant glioma	0.00499	0.0206	CcSEcCtD
Trimethadione—Neutropenia—Temozolomide—malignant glioma	0.00491	0.0203	CcSEcCtD
Trimethadione—Weight decreased—Temozolomide—malignant glioma	0.00475	0.0196	CcSEcCtD
Trimethadione—Haemoglobin—Carmustine—malignant glioma	0.00437	0.0181	CcSEcCtD
Trimethadione—Haemorrhage—Carmustine—malignant glioma	0.00435	0.018	CcSEcCtD
Trimethadione—Haemoglobin—Temozolomide—malignant glioma	0.00422	0.0175	CcSEcCtD
Trimethadione—Haemorrhage—Temozolomide—malignant glioma	0.0042	0.0174	CcSEcCtD
Trimethadione—Hepatitis—Temozolomide—malignant glioma	0.0042	0.0174	CcSEcCtD
Trimethadione—Erythema multiforme—Temozolomide—malignant glioma	0.00397	0.0164	CcSEcCtD
Trimethadione—Alopecia—Carmustine—malignant glioma	0.00384	0.0159	CcSEcCtD
Trimethadione—Alopecia—Temozolomide—malignant glioma	0.00371	0.0154	CcSEcCtD
Trimethadione—Ill-defined disorder—Temozolomide—malignant glioma	0.00339	0.014	CcSEcCtD
Trimethadione—Leukopenia—Carmustine—malignant glioma	0.00339	0.014	CcSEcCtD
Trimethadione—Malaise—Temozolomide—malignant glioma	0.0033	0.0136	CcSEcCtD
Trimethadione—Vertigo—Temozolomide—malignant glioma	0.00329	0.0136	CcSEcCtD
Trimethadione—Leukopenia—Temozolomide—malignant glioma	0.00327	0.0135	CcSEcCtD
Trimethadione—Discomfort—Temozolomide—malignant glioma	0.00308	0.0127	CcSEcCtD
Trimethadione—Thrombocytopenia—Carmustine—malignant glioma	0.00303	0.0125	CcSEcCtD
Trimethadione—Anorexia—Carmustine—malignant glioma	0.00295	0.0122	CcSEcCtD
