nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—SLCO1B3—Methotrexate—urinary bladder cancer	0.138	0.196	CbGbCtD
Olmesartan—ABCC2—Carboplatin—urinary bladder cancer	0.127	0.181	CbGbCtD
Olmesartan—ABCC2—Cisplatin—urinary bladder cancer	0.109	0.154	CbGbCtD
Olmesartan—ABCC2—Etoposide—urinary bladder cancer	0.107	0.152	CbGbCtD
Olmesartan—SLCO1B1—Methotrexate—urinary bladder cancer	0.0804	0.114	CbGbCtD
Olmesartan—ABCC2—Doxorubicin—urinary bladder cancer	0.0729	0.103	CbGbCtD
Olmesartan—ABCC2—Methotrexate—urinary bladder cancer	0.0706	0.1	CbGbCtD
Olmesartan—Losartan—UGT2B7—urinary bladder cancer	0.00329	0.571	CrCbGaD
Olmesartan—AGTR1—prostate gland—urinary bladder cancer	0.00286	0.12	CbGeAlD
Olmesartan—Telmisartan—PPARG—urinary bladder cancer	0.00247	0.429	CrCbGaD
Olmesartan—SLCO1B3—vagina—urinary bladder cancer	0.00233	0.098	CbGeAlD
Olmesartan—AGTR1—epithelium—urinary bladder cancer	0.0021	0.0884	CbGeAlD
Olmesartan—ABCC2—prostate gland—urinary bladder cancer	0.00207	0.087	CbGeAlD
Olmesartan—AGTR1—smooth muscle tissue—urinary bladder cancer	0.00202	0.0852	CbGeAlD
Olmesartan—AGTR1—renal system—urinary bladder cancer	0.00195	0.082	CbGeAlD
Olmesartan—SLCO1B1—renal system—urinary bladder cancer	0.00186	0.0782	CbGeAlD
Olmesartan—AGTR1—female reproductive system—urinary bladder cancer	0.00156	0.0657	CbGeAlD
Olmesartan—SLCO1B1—female reproductive system—urinary bladder cancer	0.00149	0.0626	CbGeAlD
Olmesartan—AGTR1—vagina—urinary bladder cancer	0.00141	0.0594	CbGeAlD
Olmesartan—ABCC2—renal system—urinary bladder cancer	0.00141	0.0593	CbGeAlD
Olmesartan—ABCC2—female reproductive system—urinary bladder cancer	0.00113	0.0475	CbGeAlD
Olmesartan—AGTR1—lymph node—urinary bladder cancer	0.000913	0.0384	CbGeAlD
Olmesartan—ABCC2—lymph node—urinary bladder cancer	0.00066	0.0278	CbGeAlD
Olmesartan—ABCC2—Codeine and Morphine Metabolism—UGT2B7—urinary bladder cancer	0.00036	0.221	CbGpPWpGaD
Olmesartan—SLCO1B1—Codeine and Morphine Metabolism—UGT2B7—urinary bladder cancer	0.000338	0.207	CbGpPWpGaD
Olmesartan—Vomiting—Thiotepa—urinary bladder cancer	0.000258	0.000977	CcSEcCtD
Olmesartan—Pneumonia—Epirubicin—urinary bladder cancer	0.000258	0.000976	CcSEcCtD
Olmesartan—Infestation—Epirubicin—urinary bladder cancer	0.000256	0.00097	CcSEcCtD
Olmesartan—Infestation NOS—Epirubicin—urinary bladder cancer	0.000256	0.00097	CcSEcCtD
Olmesartan—Rash—Thiotepa—urinary bladder cancer	0.000256	0.000969	CcSEcCtD
Olmesartan—Bronchitis—Doxorubicin—urinary bladder cancer	0.000256	0.000968	CcSEcCtD
Olmesartan—Dermatitis—Thiotepa—urinary bladder cancer	0.000256	0.000968	CcSEcCtD
Olmesartan—Agranulocytosis—Methotrexate—urinary bladder cancer	0.000255	0.000968	CcSEcCtD
Olmesartan—Headache—Thiotepa—urinary bladder cancer	0.000254	0.000963	CcSEcCtD
Olmesartan—Decreased appetite—Etoposide—urinary bladder cancer	0.000253	0.00096	CcSEcCtD
Olmesartan—Pancytopenia—Doxorubicin—urinary bladder cancer	0.000252	0.000956	CcSEcCtD
Olmesartan—Renal failure—Epirubicin—urinary bladder cancer	0.000252	0.000954	CcSEcCtD
Olmesartan—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000252	0.000953	CcSEcCtD
Olmesartan—Body temperature increased—Cisplatin—urinary bladder cancer	0.000251	0.000953	CcSEcCtD
Olmesartan—Fatigue—Etoposide—urinary bladder cancer	0.000251	0.000952	CcSEcCtD
Olmesartan—Jaundice—Epirubicin—urinary bladder cancer	0.00025	0.000946	CcSEcCtD
Olmesartan—Constipation—Etoposide—urinary bladder cancer	0.000249	0.000944	CcSEcCtD
Olmesartan—Pain—Etoposide—urinary bladder cancer	0.000249	0.000944	CcSEcCtD
Olmesartan—Urinary tract infection—Epirubicin—urinary bladder cancer	0.000249	0.000943	CcSEcCtD
Olmesartan—Neutropenia—Doxorubicin—urinary bladder cancer	0.000248	0.000942	CcSEcCtD
Olmesartan—Upper respiratory tract infection—Doxorubicin—urinary bladder cancer	0.000247	0.000936	CcSEcCtD
Olmesartan—Asthenia—Gemcitabine—urinary bladder cancer	0.000245	0.000928	CcSEcCtD
Olmesartan—Haematuria—Epirubicin—urinary bladder cancer	0.000244	0.000925	CcSEcCtD
Olmesartan—Pharyngitis—Methotrexate—urinary bladder cancer	0.000244	0.000924	CcSEcCtD
Olmesartan—Urinary tract disorder—Methotrexate—urinary bladder cancer	0.000243	0.000919	CcSEcCtD
Olmesartan—Photosensitivity reaction—Doxorubicin—urinary bladder cancer	0.000243	0.000919	CcSEcCtD
Olmesartan—Pruritus—Gemcitabine—urinary bladder cancer	0.000241	0.000915	CcSEcCtD
Olmesartan—Nausea—Thiotepa—urinary bladder cancer	0.000241	0.000913	CcSEcCtD
Olmesartan—Urethral disorder—Methotrexate—urinary bladder cancer	0.000241	0.000912	CcSEcCtD
Olmesartan—Sinusitis—Epirubicin—urinary bladder cancer	0.00024	0.00091	CcSEcCtD
Olmesartan—Feeling abnormal—Etoposide—urinary bladder cancer	0.00024	0.00091	CcSEcCtD
Olmesartan—Hyperglycaemia—Doxorubicin—urinary bladder cancer	0.00024	0.000908	CcSEcCtD
Olmesartan—Agranulocytosis—Epirubicin—urinary bladder cancer	0.000239	0.000905	CcSEcCtD
