nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—PIM1—C-MYB transcription factor network—MPO—periodontitis	0.0314	0.0342	CbGpPWpGaD
Mitoxantrone—BTK—Regulation of actin dynamics for phagocytic cup formation—FCGR3A—periodontitis	0.0307	0.0334	CbGpPWpGaD
Mitoxantrone—BTK—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—CD79A—periodontitis	0.0268	0.0292	CbGpPWpGaD
Mitoxantrone—PIM1—GMCSF-mediated signaling events—CCL2—periodontitis	0.0262	0.0285	CbGpPWpGaD
Mitoxantrone—PIM1—Ectoderm Differentiation—TNFRSF11B—periodontitis	0.0238	0.026	CbGpPWpGaD
Mitoxantrone—BTK—Regulation of actin dynamics for phagocytic cup formation—FCGR2A—periodontitis	0.0234	0.0255	CbGpPWpGaD
Mitoxantrone—BTK—Fcgamma receptor (FCGR) dependent phagocytosis—FCGR3A—periodontitis	0.0231	0.0252	CbGpPWpGaD
Mitoxantrone—BTK—Toll Like Receptor 4 (TLR4) Cascade—LBP—periodontitis	0.0187	0.0204	CbGpPWpGaD
Mitoxantrone—CYP1B1—Estrogen Receptor Pathway—PPARA—periodontitis	0.0178	0.0194	CbGpPWpGaD
Mitoxantrone—BTK—Fcgamma receptor (FCGR) dependent phagocytosis—FCGR2A—periodontitis	0.0177	0.0192	CbGpPWpGaD
Mitoxantrone—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—periodontitis	0.0175	0.0191	CbGpPWpGaD
Mitoxantrone—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—periodontitis	0.0171	0.0187	CbGpPWpGaD
Mitoxantrone—BTK—Regulation of toll-like receptor signaling pathway—LBP—periodontitis	0.0169	0.0184	CbGpPWpGaD
Mitoxantrone—BTK—Toll-Like Receptors Cascades—LBP—periodontitis	0.0167	0.0182	CbGpPWpGaD
Mitoxantrone—BTK—trigeminal ganglion—periodontitis	0.016	0.194	CbGeAlD
Mitoxantrone—BTK—BCR signaling pathway—CD79A—periodontitis	0.0156	0.017	CbGpPWpGaD
Mitoxantrone—CYP1B1—Melatonin metabolism and effects—ADRB1—periodontitis	0.0151	0.0164	CbGpPWpGaD
Mitoxantrone—PIM1—trigeminal ganglion—periodontitis	0.0138	0.168	CbGeAlD
Mitoxantrone—BTK—connective tissue—periodontitis	0.0132	0.161	CbGeAlD
Mitoxantrone—BTK—MyD88:Mal cascade initiated on plasma membrane—TLR2—periodontitis	0.0126	0.0138	CbGpPWpGaD
Mitoxantrone—BTK—B Cell Receptor Signaling Pathway—CD79A—periodontitis	0.0116	0.0126	CbGpPWpGaD
Mitoxantrone—PIM1—connective tissue—periodontitis	0.0115	0.139	CbGeAlD
Mitoxantrone—BTK—MyD88:Mal cascade initiated on plasma membrane—CD14—periodontitis	0.0114	0.0124	CbGpPWpGaD
Mitoxantrone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—VDR—periodontitis	0.0113	0.0123	CbGpPWpGaD
Mitoxantrone—PIM1—C-MYB transcription factor network—PTGS2—periodontitis	0.0111	0.0121	CbGpPWpGaD
Mitoxantrone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—IL1A—periodontitis	0.011	0.012	CbGpPWpGaD
Mitoxantrone—BTK—Activated TLR4 signalling—TLR2—periodontitis	0.0109	0.0119	CbGpPWpGaD
Mitoxantrone—BTK—Toll Like Receptor 4 (TLR4) Cascade—TLR2—periodontitis	0.0103	0.0112	CbGpPWpGaD
Mitoxantrone—PIM1—Validated targets of C-MYC transcriptional activation—MMP9—periodontitis	0.0102	0.0111	CbGpPWpGaD
Mitoxantrone—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	0.0101	0.011	CbGpPWpGaD
Mitoxantrone—BTK—Activated TLR4 signalling—CD14—periodontitis	0.00983	0.0107	CbGpPWpGaD
Mitoxantrone—BTK—MyD88:Mal cascade initiated on plasma membrane—AGER—periodontitis	0.00934	0.0102	CbGpPWpGaD
Mitoxantrone—BTK—Toll Like Receptor 4 (TLR4) Cascade—CD14—periodontitis	0.00924	0.0101	CbGpPWpGaD
Mitoxantrone—BTK—Regulation of toll-like receptor signaling pathway—TLR2—periodontitis	0.00924	0.0101	CbGpPWpGaD
Mitoxantrone—BTK—TSLP Signaling Pathway—CXCL8—periodontitis	0.00922	0.01	CbGpPWpGaD
Mitoxantrone—PIM1—Ectoderm Differentiation—CCL2—periodontitis	0.00914	0.00996	CbGpPWpGaD
Mitoxantrone—BTK—Toll-Like Receptors Cascades—TLR2—periodontitis	0.00913	0.00995	CbGpPWpGaD
Mitoxantrone—ABCC1—S1P1 pathway—PTGS2—periodontitis	0.00883	0.00962	CbGpPWpGaD
