nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiopental—FAAH—urethra—vaginal cancer	0.112	0.112	CbGeAlD
Thiopental—FAAH—endometrium—vaginal cancer	0.11	0.11	CbGeAlD
Thiopental—FAAH—mammalian vulva—vaginal cancer	0.107	0.107	CbGeAlD
Thiopental—FAAH—female reproductive system—vaginal cancer	0.0914	0.0914	CbGeAlD
Thiopental—FAAH—female gonad—vaginal cancer	0.0831	0.0831	CbGeAlD
Thiopental—FAAH—vagina—vaginal cancer	0.0826	0.0826	CbGeAlD
Thiopental—GABRA4—mammalian vulva—vaginal cancer	0.0623	0.0623	CbGeAlD
Thiopental—CHRFAM7A—female reproductive system—vaginal cancer	0.0572	0.0572	CbGeAlD
Thiopental—CHRFAM7A—female gonad—vaginal cancer	0.052	0.052	CbGeAlD
Thiopental—CHRNA7—uterus—vaginal cancer	0.0513	0.0513	CbGeAlD
Thiopental—CHRNA7—female reproductive system—vaginal cancer	0.0462	0.0462	CbGeAlD
Thiopental—CHRNA7—female gonad—vaginal cancer	0.042	0.042	CbGeAlD
Thiopental—GABRA2—vagina—vaginal cancer	0.0369	0.0369	CbGeAlD
Thiopental—CYP2E1—urethra—vaginal cancer	0.0267	0.0267	CbGeAlD
Thiopental—CYP2E1—female reproductive system—vaginal cancer	0.0218	0.0218	CbGeAlD
Thiopental—CYP3A4—female reproductive system—vaginal cancer	0.0175	0.0175	CbGeAlD
