nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0633	0.126	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0595	0.119	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0595	0.119	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0538	0.107	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0538	0.107	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0464	0.0925	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0451	0.0898	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0408	0.0812	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0408	0.0812	CbGbCtD
Isosorbide Mononitrate—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0391	0.0779	CbGbCtD
Isosorbide Mononitrate—GUCY1A3—retina—acquired immunodeficiency syndrome	0.00431	0.0582	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—retina—acquired immunodeficiency syndrome	0.00428	0.0577	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—lung—acquired immunodeficiency syndrome	0.00401	0.0542	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—nervous system—acquired immunodeficiency syndrome	0.00372	0.0502	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—central nervous system—acquired immunodeficiency syndrome	0.00358	0.0483	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—blood—acquired immunodeficiency syndrome	0.00288	0.0389	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—blood—acquired immunodeficiency syndrome	0.00286	0.0386	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—brain—acquired immunodeficiency syndrome	0.00284	0.0383	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—bone marrow—acquired immunodeficiency syndrome	0.00279	0.0377	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—spinal cord—acquired immunodeficiency syndrome	0.00278	0.0375	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—bone marrow—acquired immunodeficiency syndrome	0.00277	0.0374	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—spinal cord—acquired immunodeficiency syndrome	0.00276	0.0372	CbGeAlD
Isosorbide Mononitrate—GUCY1A2—lymph node—acquired immunodeficiency syndrome	0.00274	0.037	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—vagina—acquired immunodeficiency syndrome	0.00267	0.0361	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—vagina—acquired immunodeficiency syndrome	0.00265	0.0358	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—lung—acquired immunodeficiency syndrome	0.00253	0.0341	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—lung—acquired immunodeficiency syndrome	0.00251	0.0339	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—nervous system—acquired immunodeficiency syndrome	0.00234	0.0316	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—nervous system—acquired immunodeficiency syndrome	0.00232	0.0314	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—central nervous system—acquired immunodeficiency syndrome	0.00225	0.0304	CbGeAlD
Isosorbide Mononitrate—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.00225	0.0303	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—central nervous system—acquired immunodeficiency syndrome	0.00224	0.0302	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—brain—acquired immunodeficiency syndrome	0.00179	0.0241	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—brain—acquired immunodeficiency syndrome	0.00178	0.024	CbGeAlD
Isosorbide Mononitrate—GUCY1A3—lymph node—acquired immunodeficiency syndrome	0.00173	0.0233	CbGeAlD
Isosorbide Mononitrate—GUCY1B3—lymph node—acquired immunodeficiency syndrome	0.00172	0.0232	CbGeAlD
Isosorbide Mononitrate—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000864	0.0117	CbGeAlD
Isosorbide Mononitrate—CYP3A4—blood—acquired immunodeficiency syndrome	0.000823	0.0111	CbGeAlD
Isosorbide Mononitrate—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.000668	0.00902	CbGeAlD
Isosorbide Mononitrate—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.000643	0.00869	CbGeAlD
Isosorbide Mononitrate—Skin disorder—Delavirdine—acquired immunodeficiency syndrome	0.000215	0.000508	CcSEcCtD
Isosorbide Mononitrate—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000215	0.000508	CcSEcCtD
Isosorbide Mononitrate—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000215	0.000507	CcSEcCtD
Isosorbide Mononitrate—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000215	0.000506	CcSEcCtD
Isosorbide Mononitrate—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000214	0.000506	CcSEcCtD
Isosorbide Mononitrate—Hyperhidrosis—Delavirdine—acquired immunodeficiency syndrome	0.000214	0.000505	CcSEcCtD
Isosorbide Mononitrate—Ill-defined disorder—Lamivudine—acquired immunodeficiency syndrome	0.000214	0.000505	CcSEcCtD
Isosorbide Mononitrate—Arthralgia—Ritonavir—acquired immunodeficiency syndrome	0.000214	0.000504	CcSEcCtD
Isosorbide Mononitrate—Myalgia—Ritonavir—acquired immunodeficiency syndrome	0.000214	0.000504	CcSEcCtD
Isosorbide Mononitrate—Chest pain—Ritonavir—acquired immunodeficiency syndrome	0.000214	0.000504	CcSEcCtD
