nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisoprolol—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0557	0.0809	CbGbCtD
Bisoprolol—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0523	0.0761	CbGbCtD
Bisoprolol—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0523	0.0761	CbGbCtD
Bisoprolol—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0473	0.0688	CbGbCtD
Bisoprolol—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0473	0.0688	CbGbCtD
Bisoprolol—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0408	0.0594	CbGbCtD
Bisoprolol—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0397	0.0577	CbGbCtD
Bisoprolol—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0359	0.0521	CbGbCtD
Bisoprolol—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0359	0.0521	CbGbCtD
Bisoprolol—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0354	0.0515	CbGbCtD
Bisoprolol—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0333	0.0484	CbGbCtD
Bisoprolol—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0333	0.0484	CbGbCtD
Bisoprolol—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0301	0.0438	CbGbCtD
Bisoprolol—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0301	0.0438	CbGbCtD
Bisoprolol—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.026	0.0378	CbGbCtD
Bisoprolol—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0252	0.0367	CbGbCtD
Bisoprolol—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0228	0.0332	CbGbCtD
Bisoprolol—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0228	0.0332	CbGbCtD
Bisoprolol—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0219	0.0318	CbGbCtD
Bisoprolol—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.00017	0.000545	CcSEcCtD
Bisoprolol—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.00017	0.000544	CcSEcCtD
Bisoprolol—Skin disorder—Delavirdine—acquired immunodeficiency syndrome	0.00017	0.000544	CcSEcCtD
Bisoprolol—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.00017	0.000544	CcSEcCtD
Bisoprolol—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000169	0.000543	CcSEcCtD
Bisoprolol—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000169	0.000542	CcSEcCtD
Bisoprolol—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000169	0.000541	CcSEcCtD
Bisoprolol—Hyperhidrosis—Delavirdine—acquired immunodeficiency syndrome	0.000169	0.000541	CcSEcCtD
Bisoprolol—Ill-defined disorder—Lamivudine—acquired immunodeficiency syndrome	0.000169	0.00054	CcSEcCtD
Bisoprolol—Chest pain—Ritonavir—acquired immunodeficiency syndrome	0.000169	0.00054	CcSEcCtD
Bisoprolol—Myalgia—Ritonavir—acquired immunodeficiency syndrome	0.000169	0.00054	CcSEcCtD
Bisoprolol—Arthralgia—Ritonavir—acquired immunodeficiency syndrome	0.000169	0.00054	CcSEcCtD
Bisoprolol—Anxiety—Ritonavir—acquired immunodeficiency syndrome	0.000168	0.000538	CcSEcCtD
Bisoprolol—Loss of consciousness—Saquinavir—acquired immunodeficiency syndrome	0.000168	0.000536	CcSEcCtD
Bisoprolol—Unspecified disorder of skin and subcutaneous tissue—Ritonavir—acquired immunodeficiency syndrome	0.000167	0.000536	CcSEcCtD
Bisoprolol—Gastrointestinal disorder—Indinavir—acquired immunodeficiency syndrome	0.000167	0.000534	CcSEcCtD
Bisoprolol—Pruritus—Abacavir—acquired immunodeficiency syndrome	0.000167	0.000534	CcSEcCtD
Bisoprolol—Fatigue—Indinavir—acquired immunodeficiency syndrome	0.000167	0.000534	CcSEcCtD
Bisoprolol—Discomfort—Ritonavir—acquired immunodeficiency syndrome	0.000167	0.000533	CcSEcCtD
Bisoprolol—Musculoskeletal discomfort—Efavirenz—acquired immunodeficiency syndrome	0.000166	0.000533	CcSEcCtD
Bisoprolol—Cough—Saquinavir—acquired immunodeficiency syndrome	0.000166	0.000533	CcSEcCtD
Bisoprolol—Angioedema—Lamivudine—acquired immunodeficiency syndrome	0.000166	0.000532	CcSEcCtD
Bisoprolol—Pain—Indinavir—acquired immunodeficiency syndrome	0.000165	0.000529	CcSEcCtD
Bisoprolol—Constipation—Indinavir—acquired immunodeficiency syndrome	0.000165	0.000529	CcSEcCtD
Bisoprolol—Insomnia—Efavirenz—acquired immunodeficiency syndrome	0.000165	0.000529	CcSEcCtD
Bisoprolol—Urticaria—Zidovudine—acquired immunodeficiency syndrome	0.000165	0.000529	CcSEcCtD
Bisoprolol—Dry mouth—Ritonavir—acquired immunodeficiency syndrome	0.000165	0.000528	CcSEcCtD
Bisoprolol—Body temperature increased—Zidovudine—acquired immunodeficiency syndrome	0.000164	0.000526	CcSEcCtD
Bisoprolol—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	0.000164	0.000526	CcSEcCtD
Bisoprolol—Diarrhoea—Nelfinavir—acquired immunodeficiency syndrome	0.000164	0.000526	CcSEcCtD
Bisoprolol—Paraesthesia—Efavirenz—acquired immunodeficiency syndrome	0.000164	0.000525	CcSEcCtD
Bisoprolol—Malaise—Lamivudine—acquired immunodeficiency syndrome	0.000164	0.000525	CcSEcCtD
