nodes	percent_of_prediction	percent_of_DWPC	metapath
Metolazone—CA5A—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.0428	0.0681	CbGpPWpGaD
Metolazone—CA7—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.04	0.0636	CbGpPWpGaD
Metolazone—CA5B—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.04	0.0636	CbGpPWpGaD
Metolazone—CA5A—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.0391	0.0623	CbGpPWpGaD
Metolazone—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA1—esophageal cancer	0.0372	0.0592	CbGpPWpGaD
Metolazone—CA12—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.037	0.0589	CbGpPWpGaD
Metolazone—CA7—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.0365	0.0582	CbGpPWpGaD
Metolazone—CA5B—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.0365	0.0582	CbGpPWpGaD
Metolazone—CA4—Erythrocytes take up carbon dioxide and release oxygen—CA2—esophageal cancer	0.034	0.0541	CbGpPWpGaD
Metolazone—CA12—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.0339	0.0539	CbGpPWpGaD
Metolazone—CA4—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.0295	0.047	CbGpPWpGaD
Metolazone—CA4—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.027	0.043	CbGpPWpGaD
Metolazone—Venous thrombosis—Carboplatin—esophageal cancer	0.0257	0.0816	CcSEcCtD
Metolazone—CA9—Reversible hydration of carbon dioxide—CA1—esophageal cancer	0.0239	0.038	CbGpPWpGaD
Metolazone—CA9—Reversible hydration of carbon dioxide—CA2—esophageal cancer	0.0218	0.0347	CbGpPWpGaD
Metolazone—Skin necrosis—Cisplatin—esophageal cancer	0.0116	0.037	CcSEcCtD
Metolazone—CA9—Regulation of gene expression by Hypoxia-inducible Factor—HIF1A—esophageal cancer	0.00805	0.0128	CbGpPWpGaD
Metolazone—Venous thrombosis—Cisplatin—esophageal cancer	0.00752	0.0239	CcSEcCtD
Metolazone—Hypophosphataemia—Cisplatin—esophageal cancer	0.00699	0.0222	CcSEcCtD
Metolazone—CA9—Regulation of gene expression by Hypoxia-inducible Factor—CREBBP—esophageal cancer	0.00658	0.0105	CbGpPWpGaD
Metolazone—Skin necrosis—Methotrexate—esophageal cancer	0.00638	0.0203	CcSEcCtD
Metolazone—Peripheral coldness—Capecitabine—esophageal cancer	0.00629	0.02	CcSEcCtD
Metolazone—Venous thrombosis—Capecitabine—esophageal cancer	0.00555	0.0176	CcSEcCtD
Metolazone—Quinethazone—CA1—esophageal cancer	0.00504	0.114	CrCbGaD
Metolazone—Methyclothiazide—CA1—esophageal cancer	0.00483	0.109	CrCbGaD
Metolazone—Hypomagnesaemia—Capecitabine—esophageal cancer	0.00471	0.015	CcSEcCtD
Metolazone—Benzthiazide—CA1—esophageal cancer	0.00469	0.106	CrCbGaD
Metolazone—Chlorothiazide—CA1—esophageal cancer	0.00465	0.105	CrCbGaD
Metolazone—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EP300—esophageal cancer	0.00448	0.00713	CbGpPWpGaD
Metolazone—Hyperuricaemia—Cisplatin—esophageal cancer	0.00438	0.0139	CcSEcCtD
Metolazone—Hypercalcaemia—Capecitabine—esophageal cancer	0.00431	0.0137	CcSEcCtD
Metolazone—Pain—Carboplatin—esophageal cancer	0.00422	0.0134	CcSEcCtD
Metolazone—Throat sore—Capecitabine—esophageal cancer	0.00415	0.0132	CcSEcCtD
Metolazone—Blood uric acid increased—Cisplatin—esophageal cancer	0.00414	0.0132	CcSEcCtD
Metolazone—Oropharyngeal discomfort—Capecitabine—esophageal cancer	0.00412	0.0131	CcSEcCtD
Metolazone—Chlorthalidone—CA1—esophageal cancer	0.004	0.0903	CrCbGaD
Metolazone—Skin exfoliation—Cisplatin—esophageal cancer	0.00388	0.0123	CcSEcCtD
Metolazone—Quinethazone—CA2—esophageal cancer	0.00382	0.0862	CrCbGaD
Metolazone—Neuropathy—Cisplatin—esophageal cancer	0.00381	0.0121	CcSEcCtD
Metolazone—Methyclothiazide—CA2—esophageal cancer	0.00366	0.0826	CrCbGaD
Metolazone—Petechiae—Capecitabine—esophageal cancer	0.00364	0.0116	CcSEcCtD
Metolazone—CA9—Cellular response to hypoxia—HIF1A—esophageal cancer	0.00356	0.00566	CbGpPWpGaD
Metolazone—Benzthiazide—CA2—esophageal cancer	0.00355	0.0801	CrCbGaD
Metolazone—Chlorothiazide—CA2—esophageal cancer	0.00352	0.0795	CrCbGaD
Metolazone—Indapamide—CA2—esophageal cancer	0.00352	0.0795	CrCbGaD
Metolazone—Oropharyngeal pain—Capecitabine—esophageal cancer	0.00329	0.0105	CcSEcCtD
Metolazone—Nocturia—Capecitabine—esophageal cancer	0.00323	0.0103	CcSEcCtD
Metolazone—Chlorthalidone—CA2—esophageal cancer	0.00303	0.0684	CrCbGaD
