nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—PGR—Nuclear signaling by ERBB4—WWOX—esophageal cancer	0.0415	0.0463	CbGpPWpGaD
Desogestrel—ESR1—Signaling mediated by p38-alpha and p38-beta—KRT19—esophageal cancer	0.0361	0.0401	CbGpPWpGaD
Desogestrel—PGR—Nuclear Receptors—NR1I2—esophageal cancer	0.0321	0.0358	CbGpPWpGaD
Desogestrel—Ethinyl Estradiol—NR1I2—esophageal cancer	0.0281	0.278	CrCbGaD
Desogestrel—PGR—Validated nuclear estrogen receptor alpha network—XBP1—esophageal cancer	0.026	0.0289	CbGpPWpGaD
Desogestrel—ESR1—Estrogen Receptor Pathway—CYP1B1—esophageal cancer	0.0256	0.0285	CbGpPWpGaD
Desogestrel—PGR—Nuclear Receptor transcription pathway—NR1I2—esophageal cancer	0.0254	0.0283	CbGpPWpGaD
Desogestrel—ESR1—Nuclear signaling by ERBB4—WWOX—esophageal cancer	0.0244	0.0271	CbGpPWpGaD
Desogestrel—Norgestimate—ABCC2—esophageal cancer	0.0244	0.241	CrCbGaD
Desogestrel—ESR1—FOXA1 transcription factor network—XBP1—esophageal cancer	0.0206	0.0229	CbGpPWpGaD
Desogestrel—PGR—Ovarian Infertility Genes—CYP19A1—esophageal cancer	0.0199	0.0222	CbGpPWpGaD
Desogestrel—ESR1—Nuclear Receptors—NR1I2—esophageal cancer	0.0189	0.021	CbGpPWpGaD
Desogestrel—ESR1—AP-1 transcription factor network—CRTC1—esophageal cancer	0.0167	0.0186	CbGpPWpGaD
Desogestrel—ESR1—Regulation of Telomerase—SMG6—esophageal cancer	0.0156	0.0174	CbGpPWpGaD
Desogestrel—ESR1—FOXM1 transcription factor network—XRCC1—esophageal cancer	0.0155	0.0173	CbGpPWpGaD
Desogestrel—ESR1—Validated nuclear estrogen receptor alpha network—XBP1—esophageal cancer	0.0153	0.017	CbGpPWpGaD
Desogestrel—ESR1—Nuclear Receptor transcription pathway—NR1I2—esophageal cancer	0.0149	0.0166	CbGpPWpGaD
Desogestrel—SHBG—Nongenotropic Androgen signaling—PIK3CA—esophageal cancer	0.0148	0.0165	CbGpPWpGaD
Desogestrel—Levonorgestrel—CYP19A1—esophageal cancer	0.014	0.139	CrCbGaD
Desogestrel—ESR1—Integrated Breast Cancer Pathway—PHB—esophageal cancer	0.014	0.0156	CbGpPWpGaD
Desogestrel—PGR—Signaling by ERBB4—WWOX—esophageal cancer	0.014	0.0156	CbGpPWpGaD
