nodes	percent_of_prediction	percent_of_DWPC	metapath
Valaciclovir—SLC22A8—Conjugated Estrogens—prostate cancer	0.126	0.388	CbGbCtD
Valaciclovir—SLC22A8—Estradiol—prostate cancer	0.111	0.341	CbGbCtD
Valaciclovir—SLC22A6—Conjugated Estrogens—prostate cancer	0.0878	0.271	CbGbCtD
Valaciclovir—SLC22A8—urine—prostate cancer	0.00593	0.226	CbGeAlD
Valaciclovir—SLC10A2—renal system—prostate cancer	0.0052	0.198	CbGeAlD
Valaciclovir—Ganciclovir—SLC22A1—prostate cancer	0.00319	0.562	CrCbGaD
Valaciclovir—Aciclovir—SLC22A1—prostate cancer	0.00248	0.437	CrCbGaD
Valaciclovir—SLC15A1—epithelium—prostate cancer	0.00218	0.0829	CbGeAlD
Valaciclovir—SLC22A8—prostate gland—prostate cancer	0.00213	0.0812	CbGeAlD
Valaciclovir—SLC15A1—renal system—prostate cancer	0.00202	0.0769	CbGeAlD
Valaciclovir—SLC15A2—prostate gland—prostate cancer	0.00185	0.0706	CbGeAlD
Valaciclovir—SLC15A2—seminal vesicle—prostate cancer	0.00157	0.0597	CbGeAlD
Valaciclovir—SLC22A8—renal system—prostate cancer	0.00145	0.0553	CbGeAlD
Valaciclovir—SLC15A2—renal system—prostate cancer	0.00126	0.0481	CbGeAlD
Valaciclovir—SLC15A2—urethra—prostate cancer	0.00124	0.0472	CbGeAlD
Valaciclovir—SLC15A2—testis—prostate cancer	0.000815	0.0311	CbGeAlD
Valaciclovir—SLC15A2—lymph node—prostate cancer	0.000591	0.0225	CbGeAlD
Valaciclovir—SLC10A2—Metabolism—HAO1—prostate cancer	0.000429	0.00229	CbGpPWpGaD
Valaciclovir—SLC6A14—Transmembrane transport of small molecules—SLC12A2—prostate cancer	0.000429	0.00229	CbGpPWpGaD
Valaciclovir—SLC6A14—Transmembrane transport of small molecules—SLC26A4—prostate cancer	0.000429	0.00229	CbGpPWpGaD
Valaciclovir—SLC22A8—SLC-mediated transmembrane transport—SLC39A1—prostate cancer	0.000415	0.00222	CbGpPWpGaD
Valaciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC5A5—prostate cancer	0.000407	0.00218	CbGpPWpGaD
Valaciclovir—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A1—prostate cancer	0.0004	0.00214	CbGpPWpGaD
Valaciclovir—SLC10A2—Metabolism of lipids and lipoproteins—HSD3B1—prostate cancer	0.0004	0.00214	CbGpPWpGaD
Valaciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—prostate cancer	0.0004	0.00214	CbGpPWpGaD
Valaciclovir—SLC15A2—SLC-mediated transmembrane transport—SLC26A4—prostate cancer	0.000399	0.00213	CbGpPWpGaD
Valaciclovir—SLC15A2—SLC-mediated transmembrane transport—SLC12A2—prostate cancer	0.000399	0.00213	CbGpPWpGaD
Valaciclovir—SLC10A2—Metabolism of lipids and lipoproteins—TBXAS1—prostate cancer	0.000384	0.00205	CbGpPWpGaD
Valaciclovir—SLC10A2—Transmembrane transport of small molecules—SLC22A3—prostate cancer	0.00038	0.00203	CbGpPWpGaD
Valaciclovir—SLC15A1—SLC-mediated transmembrane transport—SLC12A2—prostate cancer	0.000371	0.00198	CbGpPWpGaD
Valaciclovir—SLC15A1—SLC-mediated transmembrane transport—SLC26A4—prostate cancer	0.000371	0.00198	CbGpPWpGaD
Valaciclovir—SLC10A2—Metabolism of lipids and lipoproteins—ABCG5—prostate cancer	0.000369	0.00197	CbGpPWpGaD
Valaciclovir—SLC10A2—Metabolism of lipids and lipoproteins—HSD3B2—prostate cancer	0.000357	0.00191	CbGpPWpGaD
Valaciclovir—SLC10A2—Transmembrane transport of small molecules—ABCG5—prostate cancer	0.000351	0.00188	CbGpPWpGaD
