nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—SLC22A6—Ethacrynic acid—hypertension	0.109	0.199	CbGbCtD
Cidofovir—SLC22A6—Chlorothiazide—hypertension	0.109	0.199	CbGbCtD
Cidofovir—SLC22A6—Enalapril—hypertension	0.0682	0.125	CbGbCtD
Cidofovir—SLC22A6—Hydrochlorothiazide—hypertension	0.0651	0.119	CbGbCtD
Cidofovir—SLC22A6—Bumetanide—hypertension	0.0637	0.117	CbGbCtD
Cidofovir—SLC22A6—Captopril—hypertension	0.0511	0.0934	CbGbCtD
Cidofovir—SLC22A6—Furosemide—hypertension	0.0411	0.0751	CbGbCtD
Cidofovir—SLC22A6—Losartan—hypertension	0.0402	0.0736	CbGbCtD
Cidofovir—TYMP—endothelium—hypertension	0.00535	0.133	CbGeAlD
Cidofovir—TYMP—blood vessel—hypertension	0.00493	0.122	CbGeAlD
Cidofovir—TYMP—cardiac ventricle—hypertension	0.00355	0.0881	CbGeAlD
Cidofovir—TYMP—adrenal cortex—hypertension	0.00241	0.0598	CbGeAlD
Cidofovir—SLC22A6—nephron tubule—hypertension	0.00236	0.0585	CbGeAlD
Cidofovir—TYMP—heart—hypertension	0.00233	0.0578	CbGeAlD
Cidofovir—TYMP—smooth muscle tissue—hypertension	0.00231	0.0574	CbGeAlD
Cidofovir—TYMP—decidua—hypertension	0.00227	0.0563	CbGeAlD
Cidofovir—TYMP—cardiovascular system—hypertension	0.0022	0.0546	CbGeAlD
Cidofovir—TYMP—cortex of kidney—hypertension	0.0021	0.052	CbGeAlD
Cidofovir—SLC22A6—cortex of kidney—hypertension	0.00202	0.0501	CbGeAlD
Cidofovir—TYMP—cardiac atrium—hypertension	0.002	0.0495	CbGeAlD
Cidofovir—TYMP—medulla oblongata—hypertension	0.00188	0.0466	CbGeAlD
Cidofovir—TYMP—adrenal gland—hypertension	0.00174	0.0432	CbGeAlD
Cidofovir—TYMP—endocrine gland—hypertension	0.00151	0.0374	CbGeAlD
Cidofovir—TYMP—central nervous system—hypertension	0.00136	0.0337	CbGeAlD
Cidofovir—TYMP—Nucleotide metabolism—XDH—hypertension	0.001	0.0403	CbGpPWpGaD
Cidofovir—TYMP—Nucleotide metabolism—ADA—hypertension	0.000904	0.0364	CbGpPWpGaD
Cidofovir—TYMP—Bladder Cancer—MMP1—hypertension	0.000708	0.0285	CbGpPWpGaD
Cidofovir—TYMP—Fluoropyrimidine Activity—MTHFR—hypertension	0.0007	0.0282	CbGpPWpGaD
Cidofovir—TYMP—Bladder Cancer—PIK3R1—hypertension	0.000513	0.0207	CbGpPWpGaD
