nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—SLCO3A1—Methotrexate—bone cancer	0.361	0.436	CbGbCtD
Alprostadil—ABCC5—Cisplatin—bone cancer	0.355	0.43	CbGbCtD
Alprostadil—ABCC4—Methotrexate—bone cancer	0.111	0.134	CbGbCtD
Alprostadil—ABCC4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00169	0.0675	CbGpPWpGaD
Alprostadil—Anuria—Doxorubicin—bone cancer	0.0015	0.0102	CcSEcCtD
Alprostadil—Hypochromic anaemia—Epirubicin—bone cancer	0.00146	0.00991	CcSEcCtD
Alprostadil—Supraventricular extrasystoles—Doxorubicin—bone cancer	0.00141	0.00955	CcSEcCtD
Alprostadil—SLCO2B1—Farnesoid X Receptor  Pathway—CYP3A4—bone cancer	0.00136	0.0544	CbGpPWpGaD
Alprostadil—Tooth abscess—Epirubicin—bone cancer	0.00136	0.0092	CcSEcCtD
Alprostadil—Hypochromic anaemia—Doxorubicin—bone cancer	0.00136	0.00917	CcSEcCtD
Alprostadil—Infection—Carboplatin—bone cancer	0.00134	0.00905	CcSEcCtD
Alprostadil—Prostatic disorder—Epirubicin—bone cancer	0.00134	0.00904	CcSEcCtD
Alprostadil—Tooth abscess—Doxorubicin—bone cancer	0.00126	0.00852	CcSEcCtD
Alprostadil—Prostatic disorder—Doxorubicin—bone cancer	0.00124	0.00837	CcSEcCtD
Alprostadil—Peripheral vascular disorder—Epirubicin—bone cancer	0.00116	0.00784	CcSEcCtD
Alprostadil—Pain—Carboplatin—bone cancer	0.00115	0.00779	CcSEcCtD
Alprostadil—Pneumothorax—Epirubicin—bone cancer	0.00114	0.00773	CcSEcCtD
Alprostadil—Hyperkalaemia—Cisplatin—bone cancer	0.00109	0.00735	CcSEcCtD
Alprostadil—Wheezing—Cisplatin—bone cancer	0.00107	0.00727	CcSEcCtD
Alprostadil—Peripheral vascular disorder—Doxorubicin—bone cancer	0.00107	0.00725	CcSEcCtD
Alprostadil—Body temperature increased—Carboplatin—bone cancer	0.00106	0.0072	CcSEcCtD
Alprostadil—Pneumothorax—Doxorubicin—bone cancer	0.00106	0.00715	CcSEcCtD
Alprostadil—Fracture—Methotrexate—bone cancer	0.00104	0.00707	CcSEcCtD
Alprostadil—Multiple fractures—Methotrexate—bone cancer	0.00104	0.00707	CcSEcCtD
Alprostadil—Local reaction—Epirubicin—bone cancer	0.00103	0.00694	CcSEcCtD
Alprostadil—Body temperature decreased—Epirubicin—bone cancer	0.00101	0.00686	CcSEcCtD
Alprostadil—Hypothermia—Epirubicin—bone cancer	0.00101	0.00686	CcSEcCtD
Alprostadil—ABCC5—Fluoropyrimidine Activity—DHFR—bone cancer	0.000988	0.0395	CbGpPWpGaD
Alprostadil—ABCC4—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.000987	0.0394	CbGpPWpGaD
Alprostadil—Local reaction—Doxorubicin—bone cancer	0.000949	0.00642	CcSEcCtD
Alprostadil—Body temperature decreased—Doxorubicin—bone cancer	0.000937	0.00635	CcSEcCtD
Alprostadil—Hypothermia—Doxorubicin—bone cancer	0.000937	0.00635	CcSEcCtD
Alprostadil—Pelvic pain—Epirubicin—bone cancer	0.000934	0.00632	CcSEcCtD
Alprostadil—Serum creatinine increased—Epirubicin—bone cancer	0.000923	0.00625	CcSEcCtD
Alprostadil—PTGER2—Ovarian Infertility Genes—CDK4—bone cancer	0.000916	0.0366	CbGpPWpGaD
Alprostadil—Cardiac failure congestive—Cisplatin—bone cancer	0.000885	0.00599	CcSEcCtD
Alprostadil—Nasal congestion—Cisplatin—bone cancer	0.000881	0.00596	CcSEcCtD
Alprostadil—Burning sensation—Methotrexate—bone cancer	0.000873	0.00591	CcSEcCtD
Alprostadil—Pelvic pain—Doxorubicin—bone cancer	0.000864	0.00585	CcSEcCtD
Alprostadil—Serum creatinine increased—Doxorubicin—bone cancer	0.000854	0.00578	CcSEcCtD
Alprostadil—Redness—Epirubicin—bone cancer	0.000841	0.00569	CcSEcCtD
Alprostadil—Burning sensation—Epirubicin—bone cancer	0.000817	0.00553	CcSEcCtD
Alprostadil—Fungal infection—Methotrexate—bone cancer	0.000786	0.00532	CcSEcCtD
Alprostadil—Redness—Doxorubicin—bone cancer	0.000778	0.00527	CcSEcCtD
Alprostadil—Burning sensation—Doxorubicin—bone cancer	0.000756	0.00512	CcSEcCtD
Alprostadil—Blood creatinine increased—Cisplatin—bone cancer	0.000752	0.00509	CcSEcCtD
Alprostadil—Fungal infection—Epirubicin—bone cancer	0.000735	0.00498	CcSEcCtD
Alprostadil—Hypokalaemia—Cisplatin—bone cancer	0.000731	0.00495	CcSEcCtD
Alprostadil—Feeling hot—Epirubicin—bone cancer	0.000724	0.0049	CcSEcCtD
Alprostadil—Apnoea—Methotrexate—bone cancer	0.000716	0.00485	CcSEcCtD
Alprostadil—ABCC4—Ectoderm Differentiation—BCOR—bone cancer	0.000708	0.0283	CbGpPWpGaD
Alprostadil—PTGIR—Thromboxane A2 receptor signaling—GNA11—bone cancer	0.000703	0.0281	CbGpPWpGaD
Alprostadil—Injection site pain—Epirubicin—bone cancer	0.000696	0.00471	CcSEcCtD
Alprostadil—PTGER2—Prostaglandin Synthesis and Regulation—PTGS2—bone cancer	0.000689	0.0275	CbGpPWpGaD
Alprostadil—Dihomo-gamma-linolenic acid—PTGS2—bone cancer	0.000686	1	CrCbGaD
Alprostadil—ABCC4—Fluoropyrimidine Activity—DHFR—bone cancer	0.000685	0.0274	CbGpPWpGaD
Alprostadil—Fungal infection—Doxorubicin—bone cancer	0.000681	0.00461	CcSEcCtD
Alprostadil—Musculoskeletal stiffness—Methotrexate—bone cancer	0.000676	0.00458	CcSEcCtD
Alprostadil—Sweating increased—Cisplatin—bone cancer	0.000676	0.00457	CcSEcCtD
Alprostadil—Feeling hot—Doxorubicin—bone cancer	0.000669	0.00453	CcSEcCtD
Alprostadil—Hyperbilirubinaemia—Methotrexate—bone cancer	0.000667	0.00452	CcSEcCtD
Alprostadil—Vasodilation—Epirubicin—bone cancer	0.000646	0.00437	CcSEcCtD
Alprostadil—Vasodilation procedure—Epirubicin—bone cancer	0.000646	0.00437	CcSEcCtD
Alprostadil—Injection site pain—Doxorubicin—bone cancer	0.000644	0.00436	CcSEcCtD
Alprostadil—Hyperbilirubinaemia—Epirubicin—bone cancer	0.000625	0.00423	CcSEcCtD
Alprostadil—Acute coronary syndrome—Cisplatin—bone cancer	0.00061	0.00413	CcSEcCtD
Alprostadil—Renal failure—Cisplatin—bone cancer	0.000608	0.00412	CcSEcCtD
Alprostadil—Myocardial infarction—Cisplatin—bone cancer	0.000606	0.0041	CcSEcCtD
Alprostadil—Vasodilation procedure—Doxorubicin—bone cancer	0.000598	0.00405	CcSEcCtD
Alprostadil—Vasodilation—Doxorubicin—bone cancer	0.000598	0.00405	CcSEcCtD
Alprostadil—Hyperbilirubinaemia—Doxorubicin—bone cancer	0.000578	0.00391	CcSEcCtD
Alprostadil—Bradycardia—Cisplatin—bone cancer	0.000565	0.00383	CcSEcCtD
Alprostadil—Injection site reaction—Epirubicin—bone cancer	0.000565	0.00382	CcSEcCtD
Alprostadil—Hyperkalaemia—Epirubicin—bone cancer	0.000558	0.00378	CcSEcCtD
Alprostadil—Influenza like illness—Epirubicin—bone cancer	0.000552	0.00373	CcSEcCtD
Alprostadil—Ecchymosis—Methotrexate—bone cancer	0.000549	0.00371	CcSEcCtD
Alprostadil—Urethral disorder—Cisplatin—bone cancer	0.000544	0.00368	CcSEcCtD
Alprostadil—Visual impairment—Cisplatin—bone cancer	0.000535	0.00362	CcSEcCtD
Alprostadil—Sepsis—Methotrexate—bone cancer	0.000527	0.00356	CcSEcCtD
Alprostadil—Injection site reaction—Doxorubicin—bone cancer	0.000522	0.00354	CcSEcCtD
Alprostadil—Cramps of lower extremities—Epirubicin—bone cancer	0.000522	0.00353	CcSEcCtD
Alprostadil—Hyperkalaemia—Doxorubicin—bone cancer	0.000516	0.00349	CcSEcCtD
Alprostadil—Flushing—Cisplatin—bone cancer	0.000515	0.00349	CcSEcCtD
Alprostadil—Ecchymosis—Epirubicin—bone cancer	0.000513	0.00348	CcSEcCtD
Alprostadil—Influenza like illness—Doxorubicin—bone cancer	0.00051	0.00345	CcSEcCtD
Alprostadil—Diabetes mellitus—Methotrexate—bone cancer	0.000506	0.00343	CcSEcCtD
Alprostadil—Abnormal vision—Epirubicin—bone cancer	0.000495	0.00335	CcSEcCtD
Alprostadil—Sepsis—Epirubicin—bone cancer	0.000493	0.00334	CcSEcCtD
Alprostadil—Erythema—Cisplatin—bone cancer	0.000483	0.00327	CcSEcCtD
Alprostadil—Cramps of lower extremities—Doxorubicin—bone cancer	0.000483	0.00327	CcSEcCtD
Alprostadil—Ecchymosis—Doxorubicin—bone cancer	0.000475	0.00322	CcSEcCtD
Alprostadil—Diabetes mellitus—Epirubicin—bone cancer	0.000474	0.00321	CcSEcCtD
Alprostadil—PTGIR—Prostaglandin Synthesis and Regulation—PTGS2—bone cancer	0.000466	0.0186	CbGpPWpGaD
Alprostadil—PTGER1—Prostaglandin Synthesis and Regulation—PTGS2—bone cancer	0.000466	0.0186	CbGpPWpGaD
Alprostadil—Muscle spasms—Cisplatin—bone cancer	0.000465	0.00315	CcSEcCtD
Alprostadil—Abnormal vision—Doxorubicin—bone cancer	0.000458	0.0031	CcSEcCtD
Alprostadil—Sepsis—Doxorubicin—bone cancer	0.000456	0.00309	CcSEcCtD
Alprostadil—Cardiac failure congestive—Epirubicin—bone cancer	0.000455	0.00308	CcSEcCtD
Alprostadil—Lethargy—Methotrexate—bone cancer	0.00045	0.00304	CcSEcCtD
Alprostadil—Anaemia—Cisplatin—bone cancer	0.000447	0.00302	CcSEcCtD
Alprostadil—Diabetes mellitus—Doxorubicin—bone cancer	0.000439	0.00297	CcSEcCtD
Alprostadil—Hypoglycaemia—Epirubicin—bone cancer	0.000422	0.00286	CcSEcCtD
Alprostadil—Lethargy—Epirubicin—bone cancer	0.000421	0.00285	CcSEcCtD
Alprostadil—Cardiac failure congestive—Doxorubicin—bone cancer	0.000421	0.00285	CcSEcCtD
Alprostadil—Convulsion—Cisplatin—bone cancer	0.000419	0.00284	CcSEcCtD
Alprostadil—PTGER1—G alpha (q) signalling events—GRM1—bone cancer	0.000416	0.0166	CbGpPWpGaD
Alprostadil—Pain in extremity—Epirubicin—bone cancer	0.000412	0.00279	CcSEcCtD
Alprostadil—Discomfort—Cisplatin—bone cancer	0.000407	0.00275	CcSEcCtD
Alprostadil—Oedema—Cisplatin—bone cancer	0.000395	0.00267	CcSEcCtD
Alprostadil—Cardiac arrest—Epirubicin—bone cancer	0.000392	0.00265	CcSEcCtD
Alprostadil—Infection—Cisplatin—bone cancer	0.000392	0.00265	CcSEcCtD
Alprostadil—Hypoglycaemia—Doxorubicin—bone cancer	0.000391	0.00265	CcSEcCtD
Alprostadil—Lethargy—Doxorubicin—bone cancer	0.000389	0.00263	CcSEcCtD
Alprostadil—Thrombocytopenia—Cisplatin—bone cancer	0.000386	0.00261	CcSEcCtD
Alprostadil—Blood creatinine increased—Epirubicin—bone cancer	0.000386	0.00261	CcSEcCtD
Alprostadil—Tachycardia—Cisplatin—bone cancer	0.000385	0.00261	CcSEcCtD
Alprostadil—Skin disorder—Cisplatin—bone cancer	0.000383	0.00259	CcSEcCtD
Alprostadil—Pain in extremity—Doxorubicin—bone cancer	0.000381	0.00258	CcSEcCtD
Alprostadil—Hyperhidrosis—Cisplatin—bone cancer	0.000381	0.00258	CcSEcCtD
Alprostadil—Hypokalaemia—Epirubicin—bone cancer	0.000375	0.00254	CcSEcCtD
Alprostadil—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM1—bone cancer	0.000372	0.0149	CbGpPWpGaD
Alprostadil—Hypotension—Cisplatin—bone cancer	0.000369	0.0025	CcSEcCtD
Alprostadil—Cardiac arrest—Doxorubicin—bone cancer	0.000363	0.00246	CcSEcCtD
Alprostadil—PTGER2—GPCR ligand binding—GRM4—bone cancer	0.000358	0.0143	CbGpPWpGaD
Alprostadil—Blood creatinine increased—Doxorubicin—bone cancer	0.000357	0.00242	CcSEcCtD
Alprostadil—Influenza—Epirubicin—bone cancer	0.000356	0.00241	CcSEcCtD
